target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_revenue,Doanh thu ngày,2024-10-06,Lasso Regression,6563.91,7444.106596691156,-880.1965966911557,880.1965966911557
daily_revenue,Doanh thu ngày,2024-10-07,Lasso Regression,11713.119999999999,8557.27748148902,3155.842518510979,3155.842518510979
daily_revenue,Doanh thu ngày,2024-10-08,Lasso Regression,7239.66,7076.413083858752,163.24691614124822,163.24691614124822
daily_revenue,Doanh thu ngày,2024-10-09,Lasso Regression,6964.1,8238.032169972266,-1273.932169972266,1273.932169972266
daily_revenue,Doanh thu ngày,2024-10-10,Lasso Regression,11287.289999999999,7983.457615342447,3303.832384657552,3303.832384657552
daily_revenue,Doanh thu ngày,2024-10-11,Lasso Regression,7957.91,8209.27769800933,-251.36769800932962,251.36769800932962
daily_revenue,Doanh thu ngày,2024-10-12,Lasso Regression,1361.4099999999999,8233.090506903982,-6871.680506903982,6871.680506903982
daily_revenue,Doanh thu ngày,2024-10-13,Lasso Regression,8728.38,8119.516923564614,608.8630764353848,608.8630764353848
daily_revenue,Doanh thu ngày,2024-10-14,Lasso Regression,7111.28,8683.863378528991,-1572.5833785289915,1572.5833785289915
daily_revenue,Doanh thu ngày,2024-10-15,Lasso Regression,17996.29,7734.681887740638,10261.608112259364,10261.608112259364
daily_revenue,Doanh thu ngày,2024-10-16,Lasso Regression,8826.27,8252.160718362182,574.1092816378186,574.1092816378186
daily_revenue,Doanh thu ngày,2024-10-17,Lasso Regression,9228.9,8167.656629543767,1061.2433704562327,1061.2433704562327
daily_revenue,Doanh thu ngày,2024-10-18,Lasso Regression,5206.8099999999995,7908.5505066747455,-2701.740506674746,2701.740506674746
daily_revenue,Doanh thu ngày,2024-10-19,Lasso Regression,6581.9400000000005,7991.0208213143305,-1409.08082131433,1409.08082131433
daily_revenue,Doanh thu ngày,2024-10-20,Lasso Regression,4291.9,8110.748515477241,-3818.8485154772416,3818.8485154772416
daily_revenue,Doanh thu ngày,2024-10-21,Lasso Regression,14302.970000000001,8765.328519894389,5537.641480105613,5537.641480105613
daily_revenue,Doanh thu ngày,2024-10-22,Lasso Regression,4144.03,8148.6608097317285,-4004.6308097317287,4004.6308097317287
daily_revenue,Doanh thu ngày,2024-10-23,Lasso Regression,6663.47,8034.71506991482,-1371.2450699148194,1371.2450699148194
daily_revenue,Doanh thu ngày,2024-10-24,Lasso Regression,11150.77,8262.586662164136,2888.183337835864,2888.183337835864
daily_revenue,Doanh thu ngày,2024-10-25,Lasso Regression,10307.17,7763.228886677678,2543.941113322322,2543.941113322322
daily_revenue,Doanh thu ngày,2024-10-26,Lasso Regression,18552.239999999998,7216.385863869703,11335.854136130296,11335.854136130296
daily_revenue,Doanh thu ngày,2024-10-27,Lasso Regression,4193.969999999999,7594.788105043474,-3400.818105043475,3400.818105043475
daily_revenue,Doanh thu ngày,2024-10-28,Lasso Regression,6905.34,8401.060203401055,-1495.7202034010552,1495.7202034010552
daily_revenue,Doanh thu ngày,2024-10-29,Lasso Regression,4546.03,8999.873996298911,-4453.843996298911,4453.843996298911
daily_revenue,Doanh thu ngày,2024-10-30,Lasso Regression,6581.1900000000005,8521.745011409144,-1940.5550114091438,1940.5550114091438
daily_revenue,Doanh thu ngày,2024-10-31,Lasso Regression,10070.880000000001,8533.81387310096,1537.0661268990407,1537.0661268990407
daily_revenue,Doanh thu ngày,2024-11-01,Lasso Regression,7865.0,7922.6007294960855,-57.60072949608548,57.60072949608548
daily_revenue,Doanh thu ngày,2024-11-02,Lasso Regression,4937.65,7984.832326011193,-3047.1823260111933,3047.1823260111933
daily_revenue,Doanh thu ngày,2024-11-03,Lasso Regression,10798.01,7294.0440902757955,3503.9659097242047,3503.9659097242047
daily_revenue,Doanh thu ngày,2024-11-04,Lasso Regression,4398.96,8312.285357070376,-3913.3253570703755,3913.3253570703755
daily_revenue,Doanh thu ngày,2024-07-10,Random Forest Regressor,14437.4,7971.299416665736,6466.100583334263,6466.100583334263
daily_revenue,Doanh thu ngày,2024-07-11,Random Forest Regressor,15282.72,6709.765921687584,8572.954078312416,8572.954078312416
daily_revenue,Doanh thu ngày,2024-07-12,Random Forest Regressor,14149.36,6131.542315944447,8017.817684055553,8017.817684055553
daily_revenue,Doanh thu ngày,2024-07-13,Random Forest Regressor,6826.16,6349.430661129134,476.72933887086583,476.72933887086583
daily_revenue,Doanh thu ngày,2024-07-14,Random Forest Regressor,11700.12,9661.07680752051,2039.0431924794902,2039.0431924794902
daily_revenue,Doanh thu ngày,2024-07-15,Random Forest Regressor,6277.26,6821.047772182101,-543.7877721821005,543.7877721821005
daily_revenue,Doanh thu ngày,2024-07-16,Random Forest Regressor,6433.9,7672.836335806126,-1238.9363358061264,1238.9363358061264
daily_revenue,Doanh thu ngày,2024-07-17,Random Forest Regressor,11751.89,7209.101154733579,4542.78884526642,4542.78884526642
daily_revenue,Doanh thu ngày,2024-07-18,Random Forest Regressor,4083.7799999999997,6382.53299454201,-2298.75299454201,2298.75299454201
daily_revenue,Doanh thu ngày,2024-07-19,Random Forest Regressor,15367.17,8522.52642928901,6844.64357071099,6844.64357071099
daily_revenue,Doanh thu ngày,2024-07-20,Random Forest Regressor,6577.84,6394.866014504804,182.97398549519585,182.97398549519585
daily_revenue,Doanh thu ngày,2024-07-21,Random Forest Regressor,11026.6,7000.052481325891,4026.5475186741096,4026.5475186741096
daily_revenue,Doanh thu ngày,2024-07-22,Random Forest Regressor,12495.22,6788.7281233813455,5706.491876618654,5706.491876618654
daily_revenue,Doanh thu ngày,2024-07-23,Random Forest Regressor,8208.66,6988.742890749221,1219.9171092507786,1219.9171092507786
daily_revenue,Doanh thu ngày,2024-07-24,Random Forest Regressor,8052.79,7257.189290036524,795.6007099634762,795.6007099634762
daily_revenue,Doanh thu ngày,2024-07-25,Random Forest Regressor,5373.139999999999,7663.6599892038685,-2290.519989203869,2290.519989203869
daily_revenue,Doanh thu ngày,2024-07-26,Random Forest Regressor,4515.61,8384.191949581524,-3868.581949581524,3868.581949581524
daily_revenue,Doanh thu ngày,2024-07-27,Random Forest Regressor,5459.6,8408.484878926358,-2948.8848789263575,2948.8848789263575
daily_revenue,Doanh thu ngày,2024-07-28,Random Forest Regressor,3549.88,9006.3715779293,-5456.4915779293,5456.4915779293
daily_revenue,Doanh thu ngày,2024-07-29,Random Forest Regressor,4551.4,8663.51309279058,-4112.11309279058,4112.11309279058
daily_revenue,Doanh thu ngày,2024-07-30,Random Forest Regressor,2116.37,8146.639971118577,-6030.269971118577,6030.269971118577
daily_revenue,Doanh thu ngày,2024-07-31,Random Forest Regressor,6817.530000000001,9495.03965742787,-2677.5096574278687,2677.5096574278687
daily_revenue,Doanh thu ngày,2024-08-01,Random Forest Regressor,8630.43,7800.475113546372,829.9548864536282,829.9548864536282
daily_revenue,Doanh thu ngày,2024-08-02,Random Forest Regressor,2543.92,8244.175998039058,-5700.255998039058,5700.255998039058
daily_revenue,Doanh thu ngày,2024-08-03,Random Forest Regressor,6615.49,8263.446514274285,-1647.956514274285,1647.956514274285
daily_revenue,Doanh thu ngày,2024-08-04,Random Forest Regressor,12291.93,8184.864683422693,4107.065316577307,4107.065316577307
daily_revenue,Doanh thu ngày,2024-08-05,Random Forest Regressor,14536.39,7602.018449548669,6934.37155045133,6934.37155045133
daily_revenue,Doanh thu ngày,2024-08-06,Random Forest Regressor,11817.220000000001,6801.567728000375,5015.6522719996265,5015.6522719996265
daily_revenue,Doanh thu ngày,2024-08-07,Random Forest Regressor,5380.639999999999,8207.90392446379,-2827.2639244637903,2827.2639244637903
daily_revenue,Doanh thu ngày,2024-08-08,Random Forest Regressor,9127.96,8656.341075475215,471.61892452478423,471.61892452478423
daily_revenue,Doanh thu ngày,2024-08-09,Random Forest Regressor,6957.07,7299.371999547441,-342.3019995474415,342.3019995474415
daily_revenue,Doanh thu ngày,2024-08-10,Random Forest Regressor,8983.85,7924.309682480725,1059.540317519275,1059.540317519275
daily_revenue,Doanh thu ngày,2024-08-11,Random Forest Regressor,7438.68,7582.570790242687,-143.8907902426863,143.8907902426863
daily_revenue,Doanh thu ngày,2024-08-12,Random Forest Regressor,3807.92,7902.141276958045,-4094.2212769580447,4094.2212769580447
daily_revenue,Doanh thu ngày,2024-08-13,Random Forest Regressor,6688.58,8819.875661203921,-2131.2956612039216,2131.2956612039216
daily_revenue,Doanh thu ngày,2024-08-14,Random Forest Regressor,6760.17,6838.646138644698,-78.47613864469804,78.47613864469804
daily_revenue,Doanh thu ngày,2024-08-15,Random Forest Regressor,14228.16,7777.704817028888,6450.455182971112,6450.455182971112
daily_revenue,Doanh thu ngày,2024-08-16,Random Forest Regressor,4562.97,7380.871552721746,-2817.901552721746,2817.901552721746
daily_revenue,Doanh thu ngày,2024-08-17,Random Forest Regressor,8748.11,8355.155394151301,392.95460584869943,392.95460584869943
daily_revenue,Doanh thu ngày,2024-08-18,Random Forest Regressor,6769.57,7597.745868624967,-828.1758686249677,828.1758686249677
daily_revenue,Doanh thu ngày,2024-08-19,Random Forest Regressor,9543.58,8243.744503486187,1299.8354965138133,1299.8354965138133
daily_revenue,Doanh thu ngày,2024-08-20,Random Forest Regressor,4380.400000000001,8350.53313095257,-3970.1331309525694,3970.1331309525694
daily_revenue,Doanh thu ngày,2024-08-21,Random Forest Regressor,3997.0699999999997,8940.673662488894,-4943.603662488895,4943.603662488895
daily_revenue,Doanh thu ngày,2024-08-22,Random Forest Regressor,5669.030000000001,9848.73648496676,-4179.706484966759,4179.706484966759
daily_revenue,Doanh thu ngày,2024-08-23,Random Forest Regressor,8721.29,8946.856095848685,-225.5660958486842,225.5660958486842
daily_revenue,Doanh thu ngày,2024-08-24,Random Forest Regressor,4947.64,8329.391254007525,-3381.751254007525,3381.751254007525
daily_revenue,Doanh thu ngày,2024-08-25,Random Forest Regressor,9776.67,8932.684592465215,843.9854075347848,843.9854075347848
daily_revenue,Doanh thu ngày,2024-08-26,Random Forest Regressor,7326.660000000001,7263.068616415712,63.59138358428845,63.59138358428845
daily_revenue,Doanh thu ngày,2024-08-27,Random Forest Regressor,20528.02,7022.571467410424,13505.448532589577,13505.448532589577
daily_revenue,Doanh thu ngày,2024-08-28,Random Forest Regressor,6163.4400000000005,6820.4559512920905,-657.01595129209,657.01595129209
daily_revenue,Doanh thu ngày,2024-08-29,Random Forest Regressor,8492.529999999999,8807.820662482553,-315.29066248255367,315.29066248255367
daily_revenue,Doanh thu ngày,2024-08-30,Random Forest Regressor,8994.33,7377.5743898097935,1616.7556101902064,1616.7556101902064
daily_revenue,Doanh thu ngày,2024-08-31,Random Forest Regressor,6826.04,7597.697004638994,-771.6570046389943,771.6570046389943
daily_revenue,Doanh thu ngày,2024-09-01,Random Forest Regressor,4402.47,7593.981255179524,-3191.5112551795237,3191.5112551795237
daily_revenue,Doanh thu ngày,2024-09-02,Random Forest Regressor,11853.84,9126.387553055374,2727.452446944626,2727.452446944626
daily_revenue,Doanh thu ngày,2024-09-03,Random Forest Regressor,2882.98,7101.813893996049,-4218.833893996049,4218.833893996049
daily_revenue,Doanh thu ngày,2024-09-04,Random Forest Regressor,3024.4399999999996,8155.07687975305,-5130.63687975305,5130.63687975305
daily_revenue,Doanh thu ngày,2024-09-05,Random Forest Regressor,4051.42,8337.515850724943,-4286.095850724943,4286.095850724943
daily_revenue,Doanh thu ngày,2024-09-06,Random Forest Regressor,3113.01,8911.067837180977,-5798.057837180977,5798.057837180977
daily_revenue,Doanh thu ngày,2024-09-07,Random Forest Regressor,3467.18,8580.084344016635,-5112.904344016635,5112.904344016635
daily_revenue,Doanh thu ngày,2024-09-08,Random Forest Regressor,7288.389999999999,9198.880626798704,-1910.4906267987044,1910.4906267987044
daily_revenue,Doanh thu ngày,2024-09-09,Random Forest Regressor,8252.14,7409.379098972026,842.760901027973,842.760901027973
daily_revenue,Doanh thu ngày,2024-09-10,Random Forest Regressor,14743.74,8445.354430842275,6298.385569157725,6298.385569157725
daily_revenue,Doanh thu ngày,2024-09-11,Random Forest Regressor,10412.41,7021.556782852548,3390.8532171474517,3390.8532171474517
daily_revenue,Doanh thu ngày,2024-09-12,Random Forest Regressor,11343.09,7888.036535485458,3455.0534645145417,3455.0534645145417
daily_revenue,Doanh thu ngày,2024-09-13,Random Forest Regressor,6212.08,7763.96452539316,-1551.8845253931604,1551.8845253931604
daily_revenue,Doanh thu ngày,2024-09-14,Random Forest Regressor,2903.44,7738.882150359507,-4835.442150359508,4835.442150359508
daily_revenue,Doanh thu ngày,2024-09-15,Random Forest Regressor,4566.38,8661.408989745592,-4095.0289897455923,4095.0289897455923
daily_revenue,Doanh thu ngày,2024-09-16,Random Forest Regressor,7304.11,9416.396132784255,-2112.2861327842556,2112.2861327842556
daily_revenue,Doanh thu ngày,2024-09-17,Random Forest Regressor,7135.55,7798.447718328641,-662.8977183286406,662.8977183286406
daily_revenue,Doanh thu ngày,2024-09-18,Random Forest Regressor,10339.62,7896.33318835812,2443.2868116418804,2443.2868116418804
daily_revenue,Doanh thu ngày,2024-09-19,Random Forest Regressor,3364.73,7814.485972019395,-4449.755972019395,4449.755972019395
daily_revenue,Doanh thu ngày,2024-09-20,Random Forest Regressor,8000.2,8708.836438140313,-708.6364381403137,708.6364381403137
daily_revenue,Doanh thu ngày,2024-09-21,Random Forest Regressor,9785.83,7271.123676433316,2514.7063235666837,2514.7063235666837
daily_revenue,Doanh thu ngày,2024-09-22,Random Forest Regressor,3920.62,6933.321432314488,-3012.7014323144886,3012.7014323144886
daily_revenue,Doanh thu ngày,2024-09-23,Random Forest Regressor,13544.94,8612.493043113067,4932.446956886934,4932.446956886934
daily_revenue,Doanh thu ngày,2024-09-24,Random Forest Regressor,2009.5700000000002,7526.329850405648,-5516.759850405648,5516.759850405648
daily_revenue,Doanh thu ngày,2024-09-25,Random Forest Regressor,11296.62,9295.539220578708,2001.0807794212924,2001.0807794212924
daily_revenue,Doanh thu ngày,2024-09-26,Random Forest Regressor,10717.83,8148.309912737659,2569.520087262341,2569.520087262341
daily_revenue,Doanh thu ngày,2024-09-27,Random Forest Regressor,13541.37,7926.23218539813,5615.137814601871,5615.137814601871
daily_revenue,Doanh thu ngày,2024-09-28,Random Forest Regressor,10950.96,7312.877346016117,3638.0826539838818,3638.0826539838818
daily_revenue,Doanh thu ngày,2024-09-29,Random Forest Regressor,7072.37,7262.436551143673,-190.06655114367277,190.06655114367277
daily_revenue,Doanh thu ngày,2024-09-30,Random Forest Regressor,13523.35,7302.607758802074,6220.742241197926,6220.742241197926
daily_revenue,Doanh thu ngày,2024-10-01,Random Forest Regressor,3980.92,6421.813920431361,-2440.893920431361,2440.893920431361
daily_revenue,Doanh thu ngày,2024-10-02,Random Forest Regressor,13472.07,8985.259144782287,4486.810855217713,4486.810855217713
daily_revenue,Doanh thu ngày,2024-10-03,Random Forest Regressor,6686.07,6711.167290207115,-25.097290207115293,25.097290207115293
daily_revenue,Doanh thu ngày,2024-10-04,Random Forest Regressor,6069.63,6554.219910893926,-484.58991089392566,484.58991089392566
daily_revenue,Doanh thu ngày,2024-10-05,Random Forest Regressor,7176.92,7708.126189073844,-531.2061890738441,531.2061890738441
daily_revenue,Doanh thu ngày,2024-10-06,Random Forest Regressor,6563.91,7162.386173576879,-598.4761735768789,598.4761735768789
daily_revenue,Doanh thu ngày,2024-10-07,Random Forest Regressor,11713.119999999999,7026.337711847925,4686.782288152074,4686.782288152074
daily_revenue,Doanh thu ngày,2024-10-08,Random Forest Regressor,7239.66,6810.241447047959,429.41855295204095,429.41855295204095
daily_revenue,Doanh thu ngày,2024-10-09,Random Forest Regressor,6964.1,6981.715750357352,-17.615750357351317,17.615750357351317
daily_revenue,Doanh thu ngày,2024-10-10,Random Forest Regressor,11287.289999999999,7645.614335544499,3641.6756644555,3641.6756644555
daily_revenue,Doanh thu ngày,2024-10-11,Random Forest Regressor,7957.91,6633.496110546796,1324.4138894532034,1324.4138894532034
daily_revenue,Doanh thu ngày,2024-10-12,Random Forest Regressor,1361.4099999999999,7704.874436350297,-6343.464436350298,6343.464436350298
daily_revenue,Doanh thu ngày,2024-10-13,Random Forest Regressor,8728.38,8154.446393094902,573.9336069050969,573.9336069050969
daily_revenue,Doanh thu ngày,2024-10-14,Random Forest Regressor,7111.28,8562.223131210507,-1450.943131210507,1450.943131210507
daily_revenue,Doanh thu ngày,2024-10-15,Random Forest Regressor,17996.29,7662.480869802308,10333.809130197693,10333.809130197693
daily_revenue,Doanh thu ngày,2024-10-16,Random Forest Regressor,8826.27,7217.9552824800585,1608.314717519942,1608.314717519942
daily_revenue,Doanh thu ngày,2024-10-17,Random Forest Regressor,9228.9,7803.38885426265,1425.5111457373496,1425.5111457373496
daily_revenue,Doanh thu ngày,2024-10-18,Random Forest Regressor,5206.8099999999995,7431.928228933309,-2225.118228933309,2225.118228933309
daily_revenue,Doanh thu ngày,2024-10-19,Random Forest Regressor,6581.9400000000005,8345.344578564085,-1763.4045785640847,1763.4045785640847
daily_revenue,Doanh thu ngày,2024-10-20,Random Forest Regressor,4291.9,7643.229760763223,-3351.329760763223,3351.329760763223
daily_revenue,Doanh thu ngày,2024-10-21,Random Forest Regressor,14302.970000000001,9036.480549942511,5266.48945005749,5266.48945005749
daily_revenue,Doanh thu ngày,2024-10-22,Random Forest Regressor,4144.03,7003.863734536426,-2859.833734536426,2859.833734536426
daily_revenue,Doanh thu ngày,2024-10-23,Random Forest Regressor,6663.47,8447.332664452797,-1783.8626644527967,1783.8626644527967
daily_revenue,Doanh thu ngày,2024-10-24,Random Forest Regressor,11150.77,8510.256240588578,2640.513759411422,2640.513759411422
daily_revenue,Doanh thu ngày,2024-10-25,Random Forest Regressor,10307.17,6985.31003800674,3321.85996199326,3321.85996199326
daily_revenue,Doanh thu ngày,2024-10-26,Random Forest Regressor,18552.239999999998,9819.407889483058,8732.83211051694,8732.83211051694
daily_revenue,Doanh thu ngày,2024-10-27,Random Forest Regressor,4193.969999999999,6797.657988653356,-2603.687988653357,2603.687988653357
daily_revenue,Doanh thu ngày,2024-10-28,Random Forest Regressor,6905.34,8812.680362300316,-1907.340362300316,1907.340362300316
daily_revenue,Doanh thu ngày,2024-10-29,Random Forest Regressor,4546.03,8274.368247124703,-3728.3382471247032,3728.3382471247032
daily_revenue,Doanh thu ngày,2024-10-30,Random Forest Regressor,6581.1900000000005,9259.850034961028,-2678.660034961027,2678.660034961027
daily_revenue,Doanh thu ngày,2024-10-31,Random Forest Regressor,10070.880000000001,8377.195307195767,1693.6846928042341,1693.6846928042341
daily_revenue,Doanh thu ngày,2024-11-01,Random Forest Regressor,7865.0,6777.150794532612,1087.849205467388,1087.849205467388
daily_revenue,Doanh thu ngày,2024-11-02,Random Forest Regressor,4937.65,7203.328445639292,-2265.6784456392925,2265.6784456392925
daily_revenue,Doanh thu ngày,2024-11-03,Random Forest Regressor,10798.01,8172.3638668292415,2625.6461331707587,2625.6461331707587
daily_revenue,Doanh thu ngày,2024-11-04,Random Forest Regressor,4398.96,7228.664467224522,-2829.704467224522,2829.704467224522
daily_revenue,Doanh thu ngày,2024-07-10,Extra Trees Regressor,14437.4,7398.152145435739,7039.247854564261,7039.247854564261
daily_revenue,Doanh thu ngày,2024-07-11,Extra Trees Regressor,15282.72,6640.35382574509,8642.366174254908,8642.366174254908
daily_revenue,Doanh thu ngày,2024-07-12,Extra Trees Regressor,14149.36,6198.790518796666,7950.569481203334,7950.569481203334
daily_revenue,Doanh thu ngày,2024-07-13,Extra Trees Regressor,6826.16,6457.910890446089,368.2491095539108,368.2491095539108
daily_revenue,Doanh thu ngày,2024-07-14,Extra Trees Regressor,11700.12,8263.458723563108,3436.661276436893,3436.661276436893
daily_revenue,Doanh thu ngày,2024-07-15,Extra Trees Regressor,6277.26,6983.001054122885,-705.7410541228846,705.7410541228846
daily_revenue,Doanh thu ngày,2024-07-16,Extra Trees Regressor,6433.9,7781.161200583286,-1347.2612005832862,1347.2612005832862
daily_revenue,Doanh thu ngày,2024-07-17,Extra Trees Regressor,11751.89,7476.867542678484,4275.0224573215155,4275.0224573215155
daily_revenue,Doanh thu ngày,2024-07-18,Extra Trees Regressor,4083.7799999999997,6448.514025659752,-2364.7340256597527,2364.7340256597527
daily_revenue,Doanh thu ngày,2024-07-19,Extra Trees Regressor,15367.17,8197.784219847532,7169.385780152468,7169.385780152468
daily_revenue,Doanh thu ngày,2024-07-20,Extra Trees Regressor,6577.84,6831.0310756779745,-253.19107567797437,253.19107567797437
daily_revenue,Doanh thu ngày,2024-07-21,Extra Trees Regressor,11026.6,6610.843457876893,4415.7565421231075,4415.7565421231075
daily_revenue,Doanh thu ngày,2024-07-22,Extra Trees Regressor,12495.22,7185.648665245056,5309.571334754944,5309.571334754944
daily_revenue,Doanh thu ngày,2024-07-23,Extra Trees Regressor,8208.66,6880.346114777448,1328.313885222552,1328.313885222552
daily_revenue,Doanh thu ngày,2024-07-24,Extra Trees Regressor,8052.79,7234.931572936936,817.8584270630636,817.8584270630636
daily_revenue,Doanh thu ngày,2024-07-25,Extra Trees Regressor,5373.139999999999,7830.743546052847,-2457.6035460528474,2457.6035460528474
daily_revenue,Doanh thu ngày,2024-07-26,Extra Trees Regressor,4515.61,8191.841526057556,-3676.231526057556,3676.231526057556
daily_revenue,Doanh thu ngày,2024-07-27,Extra Trees Regressor,5459.6,8377.057273638948,-2917.4572736389473,2917.4572736389473
daily_revenue,Doanh thu ngày,2024-07-28,Extra Trees Regressor,3549.88,8115.945135873797,-4566.065135873797,4566.065135873797
daily_revenue,Doanh thu ngày,2024-07-29,Extra Trees Regressor,4551.4,8214.321467013908,-3662.921467013908,3662.921467013908
daily_revenue,Doanh thu ngày,2024-07-30,Extra Trees Regressor,2116.37,7985.613523886214,-5869.2435238862145,5869.2435238862145
daily_revenue,Doanh thu ngày,2024-07-31,Extra Trees Regressor,6817.530000000001,9159.871763889052,-2342.3417638890514,2342.3417638890514
daily_revenue,Doanh thu ngày,2024-08-01,Extra Trees Regressor,8630.43,8470.70147046407,159.72852953593065,159.72852953593065
daily_revenue,Doanh thu ngày,2024-08-02,Extra Trees Regressor,2543.92,8632.600472578559,-6088.680472578559,6088.680472578559
daily_revenue,Doanh thu ngày,2024-08-03,Extra Trees Regressor,6615.49,8467.15485208751,-1851.6648520875096,1851.6648520875096
daily_revenue,Doanh thu ngày,2024-08-04,Extra Trees Regressor,12291.93,9262.665465647073,3029.2645343529275,3029.2645343529275
daily_revenue,Doanh thu ngày,2024-08-05,Extra Trees Regressor,14536.39,7387.789976307474,7148.600023692526,7148.600023692526
daily_revenue,Doanh thu ngày,2024-08-06,Extra Trees Regressor,11817.220000000001,7225.089194182412,4592.130805817589,4592.130805817589
daily_revenue,Doanh thu ngày,2024-08-07,Extra Trees Regressor,5380.639999999999,7934.4350499733955,-2553.795049973396,2553.795049973396
daily_revenue,Doanh thu ngày,2024-08-08,Extra Trees Regressor,9127.96,8788.525823090877,339.43417690912247,339.43417690912247
daily_revenue,Doanh thu ngày,2024-08-09,Extra Trees Regressor,6957.07,7702.788827241317,-745.7188272413177,745.7188272413177
daily_revenue,Doanh thu ngày,2024-08-10,Extra Trees Regressor,8983.85,8393.959553568619,589.8904464313819,589.8904464313819
daily_revenue,Doanh thu ngày,2024-08-11,Extra Trees Regressor,7438.68,8056.603782241087,-617.9237822410869,617.9237822410869
daily_revenue,Doanh thu ngày,2024-08-12,Extra Trees Regressor,3807.92,8034.152850754478,-4226.232850754478,4226.232850754478
daily_revenue,Doanh thu ngày,2024-08-13,Extra Trees Regressor,6688.58,8764.589136889721,-2076.009136889721,2076.009136889721
daily_revenue,Doanh thu ngày,2024-08-14,Extra Trees Regressor,6760.17,7885.921411048539,-1125.751411048539,1125.751411048539
daily_revenue,Doanh thu ngày,2024-08-15,Extra Trees Regressor,14228.16,8662.23204494894,5565.92795505106,5565.92795505106
daily_revenue,Doanh thu ngày,2024-08-16,Extra Trees Regressor,4562.97,7428.905437149683,-2865.935437149683,2865.935437149683
daily_revenue,Doanh thu ngày,2024-08-17,Extra Trees Regressor,8748.11,8500.887615280475,247.2223847195255,247.2223847195255
daily_revenue,Doanh thu ngày,2024-08-18,Extra Trees Regressor,6769.57,7566.776544480332,-797.206544480332,797.206544480332
daily_revenue,Doanh thu ngày,2024-08-19,Extra Trees Regressor,9543.58,8497.118893659372,1046.4611063406282,1046.4611063406282
daily_revenue,Doanh thu ngày,2024-08-20,Extra Trees Regressor,4380.400000000001,7886.815281792827,-3506.415281792826,3506.415281792826
daily_revenue,Doanh thu ngày,2024-08-21,Extra Trees Regressor,3997.0699999999997,8875.745420544212,-4878.675420544212,4878.675420544212
daily_revenue,Doanh thu ngày,2024-08-22,Extra Trees Regressor,5669.030000000001,9771.315827302256,-4102.285827302256,4102.285827302256
daily_revenue,Doanh thu ngày,2024-08-23,Extra Trees Regressor,8721.29,9020.972226267282,-299.6822262672813,299.6822262672813
daily_revenue,Doanh thu ngày,2024-08-24,Extra Trees Regressor,4947.64,8394.086546647457,-3446.4465466474567,3446.4465466474567
daily_revenue,Doanh thu ngày,2024-08-25,Extra Trees Regressor,9776.67,8965.741471127702,810.9285288722986,810.9285288722986
daily_revenue,Doanh thu ngày,2024-08-26,Extra Trees Regressor,7326.660000000001,7090.913237799328,235.7467622006725,235.7467622006725
daily_revenue,Doanh thu ngày,2024-08-27,Extra Trees Regressor,20528.02,7382.133382506482,13145.886617493517,13145.886617493517
daily_revenue,Doanh thu ngày,2024-08-28,Extra Trees Regressor,6163.4400000000005,7427.57377796965,-1264.1337779696496,1264.1337779696496
daily_revenue,Doanh thu ngày,2024-08-29,Extra Trees Regressor,8492.529999999999,8791.48519859389,-298.9551985938906,298.9551985938906
daily_revenue,Doanh thu ngày,2024-08-30,Extra Trees Regressor,8994.33,7532.91312965823,1461.41687034177,1461.41687034177
daily_revenue,Doanh thu ngày,2024-08-31,Extra Trees Regressor,6826.04,7963.2011774046705,-1137.1611774046705,1137.1611774046705
daily_revenue,Doanh thu ngày,2024-09-01,Extra Trees Regressor,4402.47,8141.367030635226,-3738.8970306352257,3738.8970306352257
daily_revenue,Doanh thu ngày,2024-09-02,Extra Trees Regressor,11853.84,8814.209100288259,3039.630899711741,3039.630899711741
daily_revenue,Doanh thu ngày,2024-09-03,Extra Trees Regressor,2882.98,7401.330361308657,-4518.350361308658,4518.350361308658
daily_revenue,Doanh thu ngày,2024-09-04,Extra Trees Regressor,3024.4399999999996,8444.397065147794,-5419.957065147794,5419.957065147794
daily_revenue,Doanh thu ngày,2024-09-05,Extra Trees Regressor,4051.42,8509.149269820797,-4457.729269820797,4457.729269820797
daily_revenue,Doanh thu ngày,2024-09-06,Extra Trees Regressor,3113.01,9182.764344275607,-6069.754344275607,6069.754344275607
daily_revenue,Doanh thu ngày,2024-09-07,Extra Trees Regressor,3467.18,8387.946621743633,-4920.766621743633,4920.766621743633
daily_revenue,Doanh thu ngày,2024-09-08,Extra Trees Regressor,7288.389999999999,9334.065608466515,-2045.6756084665158,2045.6756084665158
daily_revenue,Doanh thu ngày,2024-09-09,Extra Trees Regressor,8252.14,7231.587876878576,1020.5521231214234,1020.5521231214234
daily_revenue,Doanh thu ngày,2024-09-10,Extra Trees Regressor,14743.74,9055.361885728626,5688.378114271374,5688.378114271374
daily_revenue,Doanh thu ngày,2024-09-11,Extra Trees Regressor,10412.41,7696.355983944327,2716.054016055673,2716.054016055673
daily_revenue,Doanh thu ngày,2024-09-12,Extra Trees Regressor,11343.09,8174.644742688532,3168.4452573114686,3168.4452573114686
daily_revenue,Doanh thu ngày,2024-09-13,Extra Trees Regressor,6212.08,8219.622170964278,-2007.5421709642778,2007.5421709642778
daily_revenue,Doanh thu ngày,2024-09-14,Extra Trees Regressor,2903.44,8349.673505520299,-5446.233505520298,5446.233505520298
