target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_orders,Số lượng đơn hàng ngày,2024-10-02,Lasso Regression,7,8.516070662786902,-1.5160706627869018,1.5160706627869018
daily_orders,Số lượng đơn hàng ngày,2024-10-03,Lasso Regression,5,8.165786764293518,-3.165786764293518,3.165786764293518
daily_orders,Số lượng đơn hàng ngày,2024-10-04,Lasso Regression,6,8.61271599328754,-2.612715993287541,2.612715993287541
daily_orders,Số lượng đơn hàng ngày,2024-10-05,Lasso Regression,8,8.577052601827694,-0.5770526018276936,0.5770526018276936
daily_orders,Số lượng đơn hàng ngày,2024-10-06,Lasso Regression,8,8.236532908695775,-0.23653290869577503,0.23653290869577503
daily_orders,Số lượng đơn hàng ngày,2024-10-07,Lasso Regression,7,8.200327975312085,-1.200327975312085,1.200327975312085
daily_orders,Số lượng đơn hàng ngày,2024-10-08,Lasso Regression,6,8.114051886983304,-2.1140518869833045,2.1140518869833045
daily_orders,Số lượng đơn hàng ngày,2024-10-09,Lasso Regression,5,8.778655067495075,-3.778655067495075,3.778655067495075
daily_orders,Số lượng đơn hàng ngày,2024-10-10,Lasso Regression,10,8.89939327136359,1.1006067286364107,1.1006067286364107
daily_orders,Số lượng đơn hàng ngày,2024-10-11,Lasso Regression,7,8.898926760980558,-1.898926760980558,1.898926760980558
daily_orders,Số lượng đơn hàng ngày,2024-10-12,Lasso Regression,4,8.821770734906837,-4.821770734906837,4.821770734906837
daily_orders,Số lượng đơn hàng ngày,2024-10-13,Lasso Regression,13,8.835669186348,4.1643308136520005,4.1643308136520005
daily_orders,Số lượng đơn hàng ngày,2024-10-14,Lasso Regression,6,9.108363520120065,-3.108363520120065,3.108363520120065
daily_orders,Số lượng đơn hàng ngày,2024-10-15,Lasso Regression,12,8.612054277319942,3.3879457226800582,3.3879457226800582
daily_orders,Số lượng đơn hàng ngày,2024-10-16,Lasso Regression,10,8.662480314188237,1.3375196858117633,1.3375196858117633
daily_orders,Số lượng đơn hàng ngày,2024-10-17,Lasso Regression,10,8.43113441659505,1.5688655834049499,1.5688655834049499
daily_orders,Số lượng đơn hàng ngày,2024-10-18,Lasso Regression,4,8.58769518625566,-4.58769518625566,4.58769518625566
daily_orders,Số lượng đơn hàng ngày,2024-10-19,Lasso Regression,9,8.586732748106206,0.4132672518937941,0.4132672518937941
daily_orders,Số lượng đơn hàng ngày,2024-10-20,Lasso Regression,4,8.53506453194196,-4.535064531941959,4.535064531941959
daily_orders,Số lượng đơn hàng ngày,2024-10-21,Lasso Regression,14,8.382381802621767,5.617618197378233,5.617618197378233
daily_orders,Số lượng đơn hàng ngày,2024-10-22,Lasso Regression,6,8.227380693490005,-2.227380693490005,2.227380693490005
daily_orders,Số lượng đơn hàng ngày,2024-10-23,Lasso Regression,5,8.24151504449717,-3.24151504449717,3.24151504449717
daily_orders,Số lượng đơn hàng ngày,2024-10-24,Lasso Regression,13,8.778538612879734,4.221461387120266,4.221461387120266
daily_orders,Số lượng đơn hàng ngày,2024-10-25,Lasso Regression,9,8.700559026901498,0.29944097309850193,0.29944097309850193
daily_orders,Số lượng đơn hàng ngày,2024-10-26,Lasso Regression,11,8.070012361881373,2.929987638118627,2.929987638118627
daily_orders,Số lượng đơn hàng ngày,2024-10-27,Lasso Regression,5,8.921337417136014,-3.921337417136014,3.921337417136014
daily_orders,Số lượng đơn hàng ngày,2024-10-28,Lasso Regression,8,7.995624350992341,0.004375649007658744,0.004375649007658744
daily_orders,Số lượng đơn hàng ngày,2024-10-29,Lasso Regression,7,8.743676443237108,-1.7436764432371081,1.7436764432371081
daily_orders,Số lượng đơn hàng ngày,2024-10-30,Lasso Regression,13,8.73661284169217,4.263387158307831,4.263387158307831
daily_orders,Số lượng đơn hàng ngày,2024-10-31,Lasso Regression,8,8.66649791169964,-0.6664979116996399,0.6664979116996399
daily_orders,Số lượng đơn hàng ngày,2024-11-01,Lasso Regression,9,8.353527355935054,0.6464726440649464,0.6464726440649464
daily_orders,Số lượng đơn hàng ngày,2024-11-02,Lasso Regression,5,8.467955502083559,-3.4679555020835586,3.4679555020835586
daily_orders,Số lượng đơn hàng ngày,2024-11-03,Lasso Regression,12,8.278661194061044,3.721338805938956,3.721338805938956
daily_orders,Số lượng đơn hàng ngày,2024-11-04,Lasso Regression,4,8.758345840421347,-4.758345840421347,4.758345840421347
daily_orders,Số lượng đơn hàng ngày,2024-07-10,Random Forest Regressor,17,7.918112169384124,9.081887830615877,9.081887830615877
daily_orders,Số lượng đơn hàng ngày,2024-07-11,Random Forest Regressor,14,7.596491497683853,6.403508502316147,6.403508502316147
daily_orders,Số lượng đơn hàng ngày,2024-07-12,Random Forest Regressor,12,7.7868603385557815,4.2131396614442185,4.2131396614442185
daily_orders,Số lượng đơn hàng ngày,2024-07-13,Random Forest Regressor,6,7.086401306151867,-1.086401306151867,1.086401306151867
daily_orders,Số lượng đơn hàng ngày,2024-07-14,Random Forest Regressor,11,8.508290165723364,2.4917098342766355,2.4917098342766355
daily_orders,Số lượng đơn hàng ngày,2024-07-15,Random Forest Regressor,7,6.112916678145529,0.8870833218544707,0.8870833218544707
daily_orders,Số lượng đơn hàng ngày,2024-07-16,Random Forest Regressor,9,6.923373318683391,2.0766266813166094,2.0766266813166094
daily_orders,Số lượng đơn hàng ngày,2024-07-17,Random Forest Regressor,10,6.469187017896797,3.5308129821032033,3.5308129821032033
daily_orders,Số lượng đơn hàng ngày,2024-07-18,Random Forest Regressor,6,6.187981029403609,-0.18798102940360906,0.18798102940360906
daily_orders,Số lượng đơn hàng ngày,2024-07-19,Random Forest Regressor,16,8.007290123220796,7.9927098767792035,7.9927098767792035
daily_orders,Số lượng đơn hàng ngày,2024-07-20,Random Forest Regressor,4,7.611071321644922,-3.611071321644922,3.611071321644922
daily_orders,Số lượng đơn hàng ngày,2024-07-21,Random Forest Regressor,11,8.214441728654702,2.785558271345298,2.785558271345298
daily_orders,Số lượng đơn hàng ngày,2024-07-22,Random Forest Regressor,8,7.124849824541795,0.875150175458205,0.875150175458205
daily_orders,Số lượng đơn hàng ngày,2024-07-23,Random Forest Regressor,9,7.169655205005911,1.8303447949940894,1.8303447949940894
daily_orders,Số lượng đơn hàng ngày,2024-07-24,Random Forest Regressor,9,8.177924984647413,0.8220750153525866,0.8220750153525866
daily_orders,Số lượng đơn hàng ngày,2024-07-25,Random Forest Regressor,8,7.652688041785905,0.3473119582140951,0.3473119582140951
daily_orders,Số lượng đơn hàng ngày,2024-07-26,Random Forest Regressor,6,6.826381842195601,-0.8263818421956008,0.8263818421956008
daily_orders,Số lượng đơn hàng ngày,2024-07-27,Random Forest Regressor,6,8.612163929383533,-2.6121639293835326,2.6121639293835326
daily_orders,Số lượng đơn hàng ngày,2024-07-28,Random Forest Regressor,5,8.852366820650932,-3.852366820650932,3.852366820650932
daily_orders,Số lượng đơn hàng ngày,2024-07-29,Random Forest Regressor,6,8.421161970257659,-2.421161970257659,2.421161970257659
daily_orders,Số lượng đơn hàng ngày,2024-07-30,Random Forest Regressor,3,8.29091881333169,-5.29091881333169,5.29091881333169
daily_orders,Số lượng đơn hàng ngày,2024-07-31,Random Forest Regressor,4,8.612876922560293,-4.612876922560293,4.612876922560293
daily_orders,Số lượng đơn hàng ngày,2024-08-01,Random Forest Regressor,9,9.051948752172967,-0.051948752172966906,0.051948752172966906
daily_orders,Số lượng đơn hàng ngày,2024-08-02,Random Forest Regressor,3,9.479283611471844,-6.479283611471844,6.479283611471844
daily_orders,Số lượng đơn hàng ngày,2024-08-03,Random Forest Regressor,6,11.166965181916737,-5.166965181916737,5.166965181916737
daily_orders,Số lượng đơn hàng ngày,2024-08-04,Random Forest Regressor,15,11.422917605265118,3.577082394734882,3.577082394734882
daily_orders,Số lượng đơn hàng ngày,2024-08-05,Random Forest Regressor,10,7.793761984672056,2.206238015327944,2.206238015327944
daily_orders,Số lượng đơn hàng ngày,2024-08-06,Random Forest Regressor,10,8.292558692808162,1.7074413071918375,1.7074413071918375
daily_orders,Số lượng đơn hàng ngày,2024-08-07,Random Forest Regressor,5,8.079379627058726,-3.079379627058726,3.079379627058726
daily_orders,Số lượng đơn hàng ngày,2024-08-08,Random Forest Regressor,7,8.747226942223525,-1.7472269422235254,1.7472269422235254
daily_orders,Số lượng đơn hàng ngày,2024-08-09,Random Forest Regressor,10,9.468951651810478,0.5310483481895218,0.5310483481895218
daily_orders,Số lượng đơn hàng ngày,2024-08-10,Random Forest Regressor,11,8.212278859843924,2.7877211401560764,2.7877211401560764
daily_orders,Số lượng đơn hàng ngày,2024-08-11,Random Forest Regressor,10,7.355643726688871,2.6443562733111294,2.6443562733111294
daily_orders,Số lượng đơn hàng ngày,2024-08-12,Random Forest Regressor,5,8.090003968082895,-3.090003968082895,3.090003968082895
daily_orders,Số lượng đơn hàng ngày,2024-08-13,Random Forest Regressor,6,8.643260975997231,-2.643260975997231,2.643260975997231
daily_orders,Số lượng đơn hàng ngày,2024-08-14,Random Forest Regressor,8,8.622530537182795,-0.6225305371827954,0.6225305371827954
daily_orders,Số lượng đơn hàng ngày,2024-08-15,Random Forest Regressor,14,7.651569799683389,6.348430200316611,6.348430200316611
daily_orders,Số lượng đơn hàng ngày,2024-08-16,Random Forest Regressor,4,8.567952699369528,-4.567952699369528,4.567952699369528
daily_orders,Số lượng đơn hàng ngày,2024-08-17,Random Forest Regressor,7,8.803613654174114,-1.8036136541741143,1.8036136541741143
daily_orders,Số lượng đơn hàng ngày,2024-08-18,Random Forest Regressor,6,9.323197602610866,-3.3231976026108665,3.3231976026108665
daily_orders,Số lượng đơn hàng ngày,2024-08-19,Random Forest Regressor,8,8.163918180219566,-0.16391818021956617,0.16391818021956617
daily_orders,Số lượng đơn hàng ngày,2024-08-20,Random Forest Regressor,7,7.6988741965100616,-0.6988741965100616,0.6988741965100616
daily_orders,Số lượng đơn hàng ngày,2024-08-21,Random Forest Regressor,6,8.437115638537282,-2.437115638537282,2.437115638537282
daily_orders,Số lượng đơn hàng ngày,2024-08-22,Random Forest Regressor,5,8.056169587189183,-3.056169587189183,3.056169587189183
daily_orders,Số lượng đơn hàng ngày,2024-08-23,Random Forest Regressor,10,8.882742238368836,1.1172577616311639,1.1172577616311639
daily_orders,Số lượng đơn hàng ngày,2024-08-24,Random Forest Regressor,6,7.9674022255802175,-1.9674022255802175,1.9674022255802175
daily_orders,Số lượng đơn hàng ngày,2024-08-25,Random Forest Regressor,10,8.991589390862114,1.0084106091378864,1.0084106091378864
daily_orders,Số lượng đơn hàng ngày,2024-08-26,Random Forest Regressor,7,8.254698165760052,-1.2546981657600522,1.2546981657600522
daily_orders,Số lượng đơn hàng ngày,2024-08-27,Random Forest Regressor,15,8.214497986684542,6.785502013315458,6.785502013315458
daily_orders,Số lượng đơn hàng ngày,2024-08-28,Random Forest Regressor,8,7.675069948039912,0.32493005196008795,0.32493005196008795
daily_orders,Số lượng đơn hàng ngày,2024-08-29,Random Forest Regressor,6,8.906772086288898,-2.906772086288898,2.906772086288898
daily_orders,Số lượng đơn hàng ngày,2024-08-30,Random Forest Regressor,8,8.783464055273742,-0.7834640552737415,0.7834640552737415
daily_orders,Số lượng đơn hàng ngày,2024-08-31,Random Forest Regressor,9,7.908593073077595,1.0914069269224047,1.0914069269224047
daily_orders,Số lượng đơn hàng ngày,2024-09-01,Random Forest Regressor,4,8.294903210973258,-4.294903210973258,4.294903210973258
daily_orders,Số lượng đơn hàng ngày,2024-09-02,Random Forest Regressor,9,8.669952202644787,0.3300477973552134,0.3300477973552134
daily_orders,Số lượng đơn hàng ngày,2024-09-03,Random Forest Regressor,6,7.760270878502286,-1.7602708785022863,1.7602708785022863
daily_orders,Số lượng đơn hàng ngày,2024-09-04,Random Forest Regressor,8,8.649548645139891,-0.6495486451398911,0.6495486451398911
daily_orders,Số lượng đơn hàng ngày,2024-09-05,Random Forest Regressor,4,8.006246785423292,-4.006246785423292,4.006246785423292
daily_orders,Số lượng đơn hàng ngày,2024-09-06,Random Forest Regressor,5,8.627952954866561,-3.6279529548665614,3.6279529548665614
daily_orders,Số lượng đơn hàng ngày,2024-09-07,Random Forest Regressor,7,9.087099905357992,-2.0870999053579915,2.0870999053579915
daily_orders,Số lượng đơn hàng ngày,2024-09-08,Random Forest Regressor,11,8.684887478805232,2.3151125211947683,2.3151125211947683
daily_orders,Số lượng đơn hàng ngày,2024-09-09,Random Forest Regressor,11,7.871952334608964,3.128047665391036,3.128047665391036
daily_orders,Số lượng đơn hàng ngày,2024-09-10,Random Forest Regressor,15,9.02475837477746,5.975241625222541,5.975241625222541
daily_orders,Số lượng đơn hàng ngày,2024-09-11,Random Forest Regressor,8,7.881785775241365,0.11821422475863486,0.11821422475863486
daily_orders,Số lượng đơn hàng ngày,2024-09-12,Random Forest Regressor,9,7.884209669723828,1.1157903302761722,1.1157903302761722
daily_orders,Số lượng đơn hàng ngày,2024-09-13,Random Forest Regressor,7,7.364257638174795,-0.36425763817479506,0.36425763817479506
daily_orders,Số lượng đơn hàng ngày,2024-09-14,Random Forest Regressor,7,7.80118236545905,-0.8011823654590504,0.8011823654590504
daily_orders,Số lượng đơn hàng ngày,2024-09-15,Random Forest Regressor,5,8.20601500776303,-3.20601500776303,3.20601500776303
daily_orders,Số lượng đơn hàng ngày,2024-09-16,Random Forest Regressor,9,8.699747634020756,0.30025236597924376,0.30025236597924376
daily_orders,Số lượng đơn hàng ngày,2024-09-17,Random Forest Regressor,9,7.8471842417145385,1.1528157582854615,1.1528157582854615
daily_orders,Số lượng đơn hàng ngày,2024-09-18,Random Forest Regressor,10,7.639160267949721,2.3608397320502794,2.3608397320502794
daily_orders,Số lượng đơn hàng ngày,2024-09-19,Random Forest Regressor,4,7.8711057425466215,-3.8711057425466215,3.8711057425466215
daily_orders,Số lượng đơn hàng ngày,2024-09-20,Random Forest Regressor,8,8.577709202871079,-0.5777092028710786,0.5777092028710786
daily_orders,Số lượng đơn hàng ngày,2024-09-21,Random Forest Regressor,10,7.701212893449883,2.298787106550117,2.298787106550117
daily_orders,Số lượng đơn hàng ngày,2024-09-22,Random Forest Regressor,4,7.684860147892587,-3.6848601478925866,3.6848601478925866
daily_orders,Số lượng đơn hàng ngày,2024-09-23,Random Forest Regressor,8,8.351659216167848,-0.3516592161678478,0.3516592161678478
daily_orders,Số lượng đơn hàng ngày,2024-09-24,Random Forest Regressor,4,9.226653532234184,-5.2266535322341845,5.2266535322341845
daily_orders,Số lượng đơn hàng ngày,2024-09-25,Random Forest Regressor,11,8.698150630810154,2.3018493691898456,2.3018493691898456
daily_orders,Số lượng đơn hàng ngày,2024-09-26,Random Forest Regressor,10,7.810907408296307,2.1890925917036927,2.1890925917036927
daily_orders,Số lượng đơn hàng ngày,2024-09-27,Random Forest Regressor,9,7.797802329470019,1.2021976705299808,1.2021976705299808
daily_orders,Số lượng đơn hàng ngày,2024-09-28,Random Forest Regressor,11,8.119094921001134,2.8809050789988664,2.8809050789988664
daily_orders,Số lượng đơn hàng ngày,2024-09-29,Random Forest Regressor,9,7.955979421439201,1.044020578560799,1.044020578560799
daily_orders,Số lượng đơn hàng ngày,2024-09-30,Random Forest Regressor,15,7.7096032221207285,7.2903967778792715,7.2903967778792715
daily_orders,Số lượng đơn hàng ngày,2024-10-01,Random Forest Regressor,7,7.202109269211401,-0.20210926921140082,0.20210926921140082
daily_orders,Số lượng đơn hàng ngày,2024-10-02,Random Forest Regressor,7,7.9441226037763375,-0.9441226037763375,0.9441226037763375
daily_orders,Số lượng đơn hàng ngày,2024-10-03,Random Forest Regressor,5,7.934535923409059,-2.934535923409059,2.934535923409059
daily_orders,Số lượng đơn hàng ngày,2024-10-04,Random Forest Regressor,6,8.741688051664438,-2.741688051664438,2.741688051664438
daily_orders,Số lượng đơn hàng ngày,2024-10-05,Random Forest Regressor,8,8.602864009692137,-0.6028640096921372,0.6028640096921372
daily_orders,Số lượng đơn hàng ngày,2024-10-06,Random Forest Regressor,8,8.178901639067242,-0.17890163906724155,0.17890163906724155
daily_orders,Số lượng đơn hàng ngày,2024-10-07,Random Forest Regressor,7,7.511648494008647,-0.5116484940086474,0.5116484940086474
daily_orders,Số lượng đơn hàng ngày,2024-10-08,Random Forest Regressor,6,8.012838059383517,-2.012838059383517,2.012838059383517
daily_orders,Số lượng đơn hàng ngày,2024-10-09,Random Forest Regressor,5,8.304647679728307,-3.3046476797283066,3.3046476797283066
daily_orders,Số lượng đơn hàng ngày,2024-10-10,Random Forest Regressor,10,8.907309524659903,1.0926904753400972,1.0926904753400972
daily_orders,Số lượng đơn hàng ngày,2024-10-11,Random Forest Regressor,7,7.552338583546687,-0.5523385835466872,0.5523385835466872
daily_orders,Số lượng đơn hàng ngày,2024-10-12,Random Forest Regressor,4,8.224774237391294,-4.224774237391294,4.224774237391294
daily_orders,Số lượng đơn hàng ngày,2024-10-13,Random Forest Regressor,13,8.80543347252439,4.19456652747561,4.19456652747561
daily_orders,Số lượng đơn hàng ngày,2024-10-14,Random Forest Regressor,6,9.3225613543002,-3.3225613543002,3.3225613543002
daily_orders,Số lượng đơn hàng ngày,2024-10-15,Random Forest Regressor,12,8.872947211461732,3.1270527885382684,3.1270527885382684
daily_orders,Số lượng đơn hàng ngày,2024-10-16,Random Forest Regressor,10,8.064566309010708,1.9354336909892922,1.9354336909892922
daily_orders,Số lượng đơn hàng ngày,2024-10-17,Random Forest Regressor,10,8.091376921459958,1.9086230785400424,1.9086230785400424
daily_orders,Số lượng đơn hàng ngày,2024-10-18,Random Forest Regressor,4,7.917595366602747,-3.9175953666027468,3.9175953666027468
daily_orders,Số lượng đơn hàng ngày,2024-10-19,Random Forest Regressor,9,8.608129955865431,0.39187004413456883,0.39187004413456883
daily_orders,Số lượng đơn hàng ngày,2024-10-20,Random Forest Regressor,4,7.586900473148084,-3.5869004731480842,3.5869004731480842
daily_orders,Số lượng đơn hàng ngày,2024-10-21,Random Forest Regressor,14,8.514958322477225,5.485041677522775,5.485041677522775
daily_orders,Số lượng đơn hàng ngày,2024-10-22,Random Forest Regressor,6,7.902998768028456,-1.9029987680284561,1.9029987680284561
daily_orders,Số lượng đơn hàng ngày,2024-10-23,Random Forest Regressor,5,8.65162593013219,-3.651625930132189,3.651625930132189
daily_orders,Số lượng đơn hàng ngày,2024-10-24,Random Forest Regressor,13,8.708415847603128,4.291584152396872,4.291584152396872
daily_orders,Số lượng đơn hàng ngày,2024-10-25,Random Forest Regressor,9,7.855536429797947,1.1444635702020527,1.1444635702020527
daily_orders,Số lượng đơn hàng ngày,2024-10-26,Random Forest Regressor,11,8.008503169290755,2.991496830709245,2.991496830709245
daily_orders,Số lượng đơn hàng ngày,2024-10-27,Random Forest Regressor,5,7.470870149409541,-2.4708701494095413,2.4708701494095413
daily_orders,Số lượng đơn hàng ngày,2024-10-28,Random Forest Regressor,8,8.29684798166336,-0.29684798166336,0.29684798166336
daily_orders,Số lượng đơn hàng ngày,2024-10-29,Random Forest Regressor,7,7.617285638011904,-0.6172856380119036,0.6172856380119036
daily_orders,Số lượng đơn hàng ngày,2024-10-30,Random Forest Regressor,13,7.698938329427873,5.301061670572127,5.301061670572127
daily_orders,Số lượng đơn hàng ngày,2024-10-31,Random Forest Regressor,8,7.0850206684040815,0.9149793315959185,0.9149793315959185
daily_orders,Số lượng đơn hàng ngày,2024-11-01,Random Forest Regressor,9,7.785377886486775,1.214622113513225,1.214622113513225
daily_orders,Số lượng đơn hàng ngày,2024-11-02,Random Forest Regressor,5,8.136744930996523,-3.1367449309965227,3.1367449309965227
daily_orders,Số lượng đơn hàng ngày,2024-11-03,Random Forest Regressor,12,8.617027575882299,3.3829724241177015,3.3829724241177015
daily_orders,Số lượng đơn hàng ngày,2024-11-04,Random Forest Regressor,4,8.218053190906499,-4.218053190906499,4.218053190906499
daily_orders,Số lượng đơn hàng ngày,2024-07-10,Extra Trees Regressor,17,7.947544998222218,9.052455001777782,9.052455001777782
daily_orders,Số lượng đơn hàng ngày,2024-07-11,Extra Trees Regressor,14,7.926412777243479,6.073587222756521,6.073587222756521
daily_orders,Số lượng đơn hàng ngày,2024-07-12,Extra Trees Regressor,12,8.148257432475704,3.851742567524296,3.851742567524296
daily_orders,Số lượng đơn hàng ngày,2024-07-13,Extra Trees Regressor,6,7.617881942848666,-1.6178819428486664,1.6178819428486664
daily_orders,Số lượng đơn hàng ngày,2024-07-14,Extra Trees Regressor,11,9.21625929188428,1.7837407081157206,1.7837407081157206
daily_orders,Số lượng đơn hàng ngày,2024-07-15,Extra Trees Regressor,7,7.196146047061925,-0.19614604706192473,0.19614604706192473
daily_orders,Số lượng đơn hàng ngày,2024-07-16,Extra Trees Regressor,9,7.618083382025421,1.3819166179745794,1.3819166179745794
daily_orders,Số lượng đơn hàng ngày,2024-07-17,Extra Trees Regressor,10,7.330493020792916,2.6695069792070836,2.6695069792070836
daily_orders,Số lượng đơn hàng ngày,2024-07-18,Extra Trees Regressor,6,7.079538806044584,-1.0795388060445843,1.0795388060445843
daily_orders,Số lượng đơn hàng ngày,2024-07-19,Extra Trees Regressor,16,8.286332935952068,7.713667064047932,7.713667064047932
daily_orders,Số lượng đơn hàng ngày,2024-07-20,Extra Trees Regressor,4,8.028058564855323,-4.028058564855323,4.028058564855323
daily_orders,Số lượng đơn hàng ngày,2024-07-21,Extra Trees Regressor,11,8.792807467401015,2.2071925325989845,2.2071925325989845
daily_orders,Số lượng đơn hàng ngày,2024-07-22,Extra Trees Regressor,8,7.704635257089546,0.2953647429104542,0.2953647429104542
daily_orders,Số lượng đơn hàng ngày,2024-07-23,Extra Trees Regressor,9,7.5475936574665985,1.4524063425334015,1.4524063425334015
daily_orders,Số lượng đơn hàng ngày,2024-07-24,Extra Trees Regressor,9,9.391075151919075,-0.3910751519190754,0.3910751519190754
daily_orders,Số lượng đơn hàng ngày,2024-07-25,Extra Trees Regressor,8,8.416639888654606,-0.4166398886546059,0.4166398886546059
daily_orders,Số lượng đơn hàng ngày,2024-07-26,Extra Trees Regressor,6,7.377058416247277,-1.3770584162472774,1.3770584162472774
daily_orders,Số lượng đơn hàng ngày,2024-07-27,Extra Trees Regressor,6,8.314807751997913,-2.314807751997913,2.314807751997913
daily_orders,Số lượng đơn hàng ngày,2024-07-28,Extra Trees Regressor,5,8.759127314145475,-3.7591273141454753,3.7591273141454753
daily_orders,Số lượng đơn hàng ngày,2024-07-29,Extra Trees Regressor,6,8.09035322271397,-2.0903532227139703,2.0903532227139703
daily_orders,Số lượng đơn hàng ngày,2024-07-30,Extra Trees Regressor,3,7.745325932153554,-4.745325932153554,4.745325932153554
daily_orders,Số lượng đơn hàng ngày,2024-07-31,Extra Trees Regressor,4,8.348896533150045,-4.348896533150045,4.348896533150045
daily_orders,Số lượng đơn hàng ngày,2024-08-01,Extra Trees Regressor,9,8.615406076882334,0.3845939231176665,0.3845939231176665
daily_orders,Số lượng đơn hàng ngày,2024-08-02,Extra Trees Regressor,3,9.830298209654352,-6.830298209654352,6.830298209654352
daily_orders,Số lượng đơn hàng ngày,2024-08-03,Extra Trees Regressor,6,9.535393086601973,-3.5353930866019727,3.5353930866019727
daily_orders,Số lượng đơn hàng ngày,2024-08-04,Extra Trees Regressor,15,9.551789714518128,5.448210285481872,5.448210285481872
daily_orders,Số lượng đơn hàng ngày,2024-08-05,Extra Trees Regressor,10,8.218551548741376,1.7814484512586244,1.7814484512586244
daily_orders,Số lượng đơn hàng ngày,2024-08-06,Extra Trees Regressor,10,8.19838607011268,1.8016139298873206,1.8016139298873206
daily_orders,Số lượng đơn hàng ngày,2024-08-07,Extra Trees Regressor,5,8.211946510575629,-3.211946510575629,3.211946510575629
daily_orders,Số lượng đơn hàng ngày,2024-08-08,Extra Trees Regressor,7,8.604876345974832,-1.6048763459748319,1.6048763459748319
daily_orders,Số lượng đơn hàng ngày,2024-08-09,Extra Trees Regressor,10,8.89471032794502,1.1052896720549796,1.1052896720549796
daily_orders,Số lượng đơn hàng ngày,2024-08-10,Extra Trees Regressor,11,8.460050259625573,2.5399497403744267,2.5399497403744267
daily_orders,Số lượng đơn hàng ngày,2024-08-11,Extra Trees Regressor,10,7.355555725761977,2.6444442742380234,2.6444442742380234
daily_orders,Số lượng đơn hàng ngày,2024-08-12,Extra Trees Regressor,5,8.549007440960622,-3.5490074409606223,3.5490074409606223
daily_orders,Số lượng đơn hàng ngày,2024-08-13,Extra Trees Regressor,6,8.470239517739897,-2.4702395177398966,2.4702395177398966
daily_orders,Số lượng đơn hàng ngày,2024-08-14,Extra Trees Regressor,8,8.535427633818426,-0.5354276338184256,0.5354276338184256
daily_orders,Số lượng đơn hàng ngày,2024-08-15,Extra Trees Regressor,14,8.351255311219393,5.6487446887806065,5.6487446887806065
daily_orders,Số lượng đơn hàng ngày,2024-08-16,Extra Trees Regressor,4,8.598300746393688,-4.598300746393688,4.598300746393688
daily_orders,Số lượng đơn hàng ngày,2024-08-17,Extra Trees Regressor,7,8.596405639402539,-1.5964056394025388,1.5964056394025388
daily_orders,Số lượng đơn hàng ngày,2024-08-18,Extra Trees Regressor,6,9.207655588947219,-3.207655588947219,3.207655588947219
daily_orders,Số lượng đơn hàng ngày,2024-08-19,Extra Trees Regressor,8,7.922741174563976,0.07725882543602403,0.07725882543602403
daily_orders,Số lượng đơn hàng ngày,2024-08-20,Extra Trees Regressor,7,8.020512664931934,-1.0205126649319336,1.0205126649319336
daily_orders,Số lượng đơn hàng ngày,2024-08-21,Extra Trees Regressor,6,8.661781192685593,-2.661781192685593,2.661781192685593
daily_orders,Số lượng đơn hàng ngày,2024-08-22,Extra Trees Regressor,5,7.8707877368245,-2.8707877368245,2.8707877368245
daily_orders,Số lượng đơn hàng ngày,2024-08-23,Extra Trees Regressor,10,8.094958197584061,1.9050418024159388,1.9050418024159388
daily_orders,Số lượng đơn hàng ngày,2024-08-24,Extra Trees Regressor,6,8.132366584044318,-2.132366584044318,2.132366584044318
daily_orders,Số lượng đơn hàng ngày,2024-08-25,Extra Trees Regressor,10,8.650654390754019,1.3493456092459812,1.3493456092459812
daily_orders,Số lượng đơn hàng ngày,2024-08-26,Extra Trees Regressor,7,8.52221027508433,-1.5222102750843298,1.5222102750843298
daily_orders,Số lượng đơn hàng ngày,2024-08-27,Extra Trees Regressor,15,8.571028089037162,6.428971910962838,6.428971910962838
daily_orders,Số lượng đơn hàng ngày,2024-08-28,Extra Trees Regressor,8,8.280716960942993,-0.2807169609429927,0.2807169609429927
daily_orders,Số lượng đơn hàng ngày,2024-08-29,Extra Trees Regressor,6,9.383756098796916,-3.3837560987969155,3.3837560987969155
daily_orders,Số lượng đơn hàng ngày,2024-08-30,Extra Trees Regressor,8,8.234719831215138,-0.23471983121513773,0.23471983121513773
daily_orders,Số lượng đơn hàng ngày,2024-08-31,Extra Trees Regressor,9,8.401117453295301,0.598882546704699,0.598882546704699
daily_orders,Số lượng đơn hàng ngày,2024-09-01,Extra Trees Regressor,4,8.309330631466935,-4.309330631466935,4.309330631466935
daily_orders,Số lượng đơn hàng ngày,2024-09-02,Extra Trees Regressor,9,8.325675853477303,0.6743241465226966,0.6743241465226966
daily_orders,Số lượng đơn hàng ngày,2024-09-03,Extra Trees Regressor,6,8.350162884111874,-2.3501628841118745,2.3501628841118745
daily_orders,Số lượng đơn hàng ngày,2024-09-04,Extra Trees Regressor,8,8.564084697617982,-0.5640846976179823,0.5640846976179823
daily_orders,Số lượng đơn hàng ngày,2024-09-05,Extra Trees Regressor,4,8.428551214845895,-4.4285512148458945,4.4285512148458945
daily_orders,Số lượng đơn hàng ngày,2024-09-06,Extra Trees Regressor,5,8.102575897026819,-3.102575897026819,3.102575897026819
daily_orders,Số lượng đơn hàng ngày,2024-09-07,Extra Trees Regressor,7,8.233634367618803,-1.2336343676188033,1.2336343676188033
