model,actual,predicted,probability_high_performance
Random Forest Balanced,0,0,0.0019237572204287108
Random Forest Balanced,1,1,0.8108966255383527
Random Forest Balanced,0,0,0.30267010028910785
Random Forest Balanced,0,0,0.04216125737180785
Random Forest Balanced,0,0,0.0039017790359027874
Random Forest Balanced,0,0,0.0006249999999999999
Random Forest Balanced,0,0,0.11751170082839124
Random Forest Balanced,1,1,0.72427899318767
Random Forest Balanced,1,1,0.655329249930384
Random Forest Balanced,1,1,0.7899449745421728
Random Forest Balanced,0,0,0.0014893593207910237
Random Forest Balanced,0,1,0.6748393401412509
Random Forest Balanced,0,0,0.3503139387340919
Random Forest Balanced,0,0,0.0735472458966587
Random Forest Balanced,0,0,0.047197273276521
Random Forest Balanced,0,0,0.10553935988136219
Random Forest Balanced,0,0,4.341534008683057e-05
Random Forest Balanced,0,0,0.004990079365079365
Random Forest Balanced,1,0,0.42152720073259187
Random Forest Balanced,0,0,0.28323640059951033
Random Forest Balanced,0,0,0.04476995663818277
Random Forest Balanced,0,0,0.4682097222479057
Random Forest Balanced,0,0,0.004237055964838536
Random Forest Balanced,0,0,0.23190832223919705
Random Forest Balanced,0,0,0.008366009713502447
Random Forest Balanced,0,1,0.6419611928443394
Random Forest Balanced,0,0,0.10638327602296398
Random Forest Balanced,0,1,0.6264922828888051
Random Forest Balanced,0,0,0.0018424893741926347
Random Forest Balanced,0,0,0.1145362324287602
Random Forest Balanced,0,1,0.5561015991962356
Random Forest Balanced,1,1,0.7697507200907129
Random Forest Balanced,0,1,0.6551337589133523
Random Forest Balanced,0,0,0.0008839874663732424
Random Forest Balanced,0,0,0.07328676225542376
Random Forest Balanced,0,0,0.0009389325213182975
Random Forest Balanced,1,0,0.4367146661689951
Random Forest Balanced,0,0,0.00016970175208752824
Random Forest Balanced,0,0,0.17485588004675648
Random Forest Balanced,0,0,0.09183226947609649
Random Forest Balanced,0,0,0.0265607282042329
Random Forest Balanced,0,0,0.3831224434491047
Random Forest Balanced,1,1,0.7473143648962985
Random Forest Balanced,0,0,0.00409722890329889
Random Forest Balanced,0,0,0.0060006726505939705
Random Forest Balanced,0,1,0.5512330039267258
Random Forest Balanced,0,0,0.10493957872001612
Random Forest Balanced,0,0,0.10219990430708827
Random Forest Balanced,0,0,3.278688524590166e-05
Random Forest Balanced,0,0,0.00018932656623964428
Random Forest Balanced,1,1,0.7699951966486588
Random Forest Balanced,1,1,0.8131936809468561
Random Forest Balanced,0,0,0.4788202139352524
Random Forest Balanced,1,0,0.45507501958995905
Random Forest Balanced,0,0,4.341534008683057e-05
Random Forest Balanced,0,0,0.13936467861730095
Random Forest Balanced,1,1,0.7571691983714846
Random Forest Balanced,0,0,0.0014880347421143113
Random Forest Balanced,0,0,0.05519635231441877
Random Forest Balanced,0,0,0.009051207452828005
Random Forest Balanced,0,0,0.0019670299336959855
Random Forest Balanced,0,0,0.1718794382175842
Random Forest Balanced,0,0,0.0028407894473468248
Random Forest Balanced,1,0,0.26691192151853343
Random Forest Balanced,1,1,0.6780833181306721
Random Forest Balanced,0,0,4.341534008683057e-05
Random Forest Balanced,0,0,4.341534008683057e-05
Random Forest Balanced,1,1,0.6616510539387829
Random Forest Balanced,0,0,0.00210666246321984
Random Forest Balanced,1,1,0.832683532570188
Random Forest Balanced,0,0,0.004534202054223775
Random Forest Balanced,0,1,0.834884189589289
Random Forest Balanced,0,0,9.08087050157405e-05
Random Forest Balanced,0,0,0.0020636173602888506
Random Forest Balanced,0,0,0.017464457022912473
Random Forest Balanced,0,0,0.0041238728942285955
Random Forest Balanced,0,0,0.002351107647779138
Random Forest Balanced,0,1,0.74642630543643
Random Forest Balanced,1,1,0.7113769652859242
Random Forest Balanced,0,0,0.12688889735084544
Random Forest Balanced,0,0,0.05603377878391547
Random Forest Balanced,0,0,0.2348446249177597
Random Forest Balanced,0,0,4.341534008683057e-05
Random Forest Balanced,1,1,0.6609963093057015
Random Forest Balanced,0,1,0.7279216737228184
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.4724689018648088
Random Forest Balanced,0,0,0.059769803338583526
Random Forest Balanced,0,0,0.2580183408418172
Random Forest Balanced,0,0,0.0011018948722505734
Random Forest Balanced,1,1,0.7017354321412387
Random Forest Balanced,0,1,0.7579202732912662
Random Forest Balanced,0,0,0.1378004473475887
Random Forest Balanced,0,0,0.020236020904407077
Random Forest Balanced,0,0,4.341534008683057e-05
Random Forest Balanced,0,0,0.09444553650647586
Random Forest Balanced,0,0,0.19579188502217465
Random Forest Balanced,1,1,0.8758342000749307
Random Forest Balanced,0,1,0.6030767120383895
Random Forest Balanced,0,0,0.034890747800590094
Random Forest Balanced,0,0,0.007369718849977427
Random Forest Balanced,0,1,0.7411995956035459
Random Forest Balanced,1,0,0.41867845925190905
Random Forest Balanced,0,1,0.7527108200511808
Random Forest Balanced,0,0,0.018019800065488412
Random Forest Balanced,0,1,0.8388126957628992
Random Forest Balanced,0,0,0.06802567915568421
Random Forest Balanced,0,0,0.1868514914320114
Random Forest Balanced,0,0,0.0022872160957361862
Random Forest Balanced,0,0,0.0023942005311094515
Random Forest Balanced,0,1,0.7776366486757954
Random Forest Balanced,0,0,0.03662547581084266
Random Forest Balanced,1,1,0.6788051884563286
Random Forest Balanced,0,0,0.014186658024799202
Random Forest Balanced,0,0,0.48499062437281387
Random Forest Balanced,1,1,0.6906089158359668
Random Forest Balanced,0,1,0.5481706920462444
Random Forest Balanced,1,1,0.7855387395162801
Random Forest Balanced,0,1,0.505129628604288
Random Forest Balanced,0,0,0.06191735228464106
Random Forest Balanced,1,0,0.4636985040871355
Random Forest Balanced,0,1,0.6439516512859416
Random Forest Balanced,0,0,0.34274676255794145
Random Forest Balanced,0,0,0.0027098837968403187
Random Forest Balanced,0,0,0.03271890811678844
Random Forest Balanced,0,0,0.0007470725995316161
Random Forest Balanced,1,1,0.7553543253002539
Random Forest Balanced,1,1,0.7780680504925911
Random Forest Balanced,0,1,0.5824164221173865
Random Forest Balanced,0,1,0.7669978448998179
Random Forest Balanced,0,0,0.48062853221180935
Random Forest Balanced,0,0,0.00010189487225057324
Random Forest Balanced,0,1,0.6669582905410951
Random Forest Balanced,1,1,0.6160900581547266
Random Forest Balanced,0,1,0.5017916567506999
Random Forest Balanced,0,0,0.4249742266880664
Random Forest Balanced,1,1,0.5934792169240679
Random Forest Balanced,0,0,0.0020636173602888506
Random Forest Balanced,0,0,0.3907936882361216
Random Forest Balanced,1,1,0.6315486147443732
Random Forest Balanced,0,1,0.5340765398636863
Random Forest Balanced,0,0,0.04541712451153018
Random Forest Balanced,0,0,0.10376449196435146
Random Forest Balanced,0,0,0.06968266958018007
Random Forest Balanced,1,1,0.8191936307410346
Random Forest Balanced,0,1,0.746731171375289
Random Forest Balanced,0,0,0.011515943255321327
Random Forest Balanced,0,0,0.0024350643887126235
Random Forest Balanced,1,1,0.819422870850857
Random Forest Balanced,1,1,0.6840636451659609
Random Forest Balanced,1,1,0.8259997666846286
Random Forest Balanced,1,1,0.6640605064491558
Random Forest Balanced,1,1,0.7274606976633998
Random Forest Balanced,0,1,0.5086161830299633
Random Forest Balanced,0,0,0.0971846373179883
Random Forest Balanced,0,0,0.27161734325504844
Random Forest Balanced,1,1,0.8695044795480282
Random Forest Balanced,1,1,0.5508233819120705
Random Forest Balanced,0,0,0.4607560828659766
Random Forest Balanced,0,0,0.006848475431222027
Random Forest Balanced,0,1,0.6926940876933533
Random Forest Balanced,0,1,0.7035221976641844
Random Forest Balanced,0,0,0.0014825581395348838
Random Forest Balanced,1,1,0.8059979861260664
Random Forest Balanced,1,1,0.7766775750652309
Random Forest Balanced,1,1,0.7672735346813744
Random Forest Balanced,0,0,0.0019526157415588952
Random Forest Balanced,0,0,0.01316080358185796
Random Forest Balanced,0,0,0.014760783327803768
Random Forest Balanced,0,0,0.03527006747866469
Random Forest Balanced,0,0,0.3768750667627836
Random Forest Balanced,0,1,0.7978423292231347
Random Forest Balanced,0,1,0.6911010033070368
Random Forest Balanced,0,1,0.709039715349101
Random Forest Balanced,1,1,0.6478089954699388
Random Forest Balanced,0,0,0.000749281024663057
Random Forest Balanced,1,1,0.6447452160242068
Random Forest Balanced,1,0,0.1761462077878378
Random Forest Balanced,0,0,0.002427761940389304
Random Forest Balanced,0,0,0.3341440319254495
Random Forest Balanced,1,1,0.676781914564052
Random Forest Balanced,0,1,0.5937648185347173
Random Forest Balanced,1,1,0.8402730982161114
Random Forest Balanced,1,0,0.23801610677962534
Random Forest Balanced,0,0,0.17784427689217053
Random Forest Balanced,0,0,0.0320075281959607
Random Forest Balanced,0,0,0.0026344148168005936
Random Forest Balanced,0,0,0.47920231722584694
Random Forest Balanced,1,1,0.7869258532032538
Random Forest Balanced,0,0,0.004548705732098157
Random Forest Balanced,0,0,0.46507885088521905
Random Forest Balanced,0,0,0.17286524467519584
Random Forest Balanced,0,0,0.001040572126286412
Random Forest Balanced,0,0,0.11882168718428365
Random Forest Balanced,1,1,0.6177943410275518
Random Forest Balanced,0,0,0.004627984713698999
Random Forest Balanced,0,1,0.7600703399674401
Random Forest Balanced,1,1,0.5140759617991347
Random Forest Balanced,0,0,0.012790474946921117
Random Forest Balanced,0,1,0.7759245564383341
Random Forest Balanced,0,1,0.7761088633572285
Random Forest Balanced,1,1,0.6667269535600945
Random Forest Balanced,0,0,0.40283925363111583
Random Forest Balanced,0,1,0.5180219382156571
Random Forest Balanced,1,1,0.6194129957451946
Random Forest Balanced,0,1,0.8091812615792674
Random Forest Balanced,0,0,0.04406831120183569
Random Forest Balanced,1,0,0.428552453411848
Random Forest Balanced,0,1,0.6656679335390628
Random Forest Balanced,0,0,0.16171508512027405
Random Forest Balanced,0,0,0.02822956491408671
Random Forest Balanced,1,1,0.8319729326474109
Random Forest Balanced,0,0,0.07257518927947894
Random Forest Balanced,0,0,0.10339998935132434
Random Forest Balanced,0,0,0.2687060333342685
Random Forest Balanced,1,1,0.6480029247967972
Random Forest Balanced,0,1,0.6078193291250645
Random Forest Balanced,0,0,0.1320458052207628
Random Forest Balanced,1,1,0.7467831606680356
Random Forest Balanced,0,0,0.3313941793924844
Random Forest Balanced,0,1,0.775875544357376
Random Forest Balanced,0,1,0.521604865637173
Random Forest Balanced,0,0,0.014811724797321213
Random Forest Balanced,0,0,0.01594174974313563
Random Forest Balanced,0,0,0.10715146761282889
Random Forest Balanced,0,0,0.13351589613904238
Random Forest Balanced,0,0,0.30258016816124345
Random Forest Balanced,0,1,0.6649943415628005
Random Forest Balanced,0,0,0.01393226465508769
Random Forest Balanced,1,1,0.5902610097743924
Random Forest Balanced,1,1,0.7081052539274965
Random Forest Balanced,1,0,0.21710977277113117
Random Forest Balanced,0,0,0.0004339926032568777
Random Forest Balanced,0,0,0.0022248950357902485
Random Forest Balanced,0,0,0.0024192334691858688
Random Forest Balanced,0,0,0.00025468604336382724
Random Forest Balanced,0,0,0.01708439987498745
Random Forest Balanced,0,1,0.615866073671714
Random Forest Balanced,0,0,0.05255085133461847
Random Forest Balanced,0,0,0.030191628890013623
Random Forest Balanced,1,1,0.7130023850060307
Random Forest Balanced,1,0,0.06709336770117252
Random Forest Balanced,1,0,0.39636706047520676
Random Forest Balanced,0,0,0.03749366555243724
Random Forest Balanced,0,1,0.7100669393166875
Random Forest Balanced,0,0,0.21640554641122017
Random Forest Balanced,0,0,0.04155851815630212
Random Forest Balanced,0,0,0.015309834648117443
Random Forest Balanced,0,0,0.0644749201515117
Random Forest Balanced,1,0,0.49700754730914204
Random Forest Balanced,0,1,0.8382224055927977
Random Forest Balanced,1,1,0.6202073436429987
Random Forest Balanced,0,0,0.0004203960432107605
Random Forest Balanced,1,1,0.530459753473697
Random Forest Balanced,0,0,0.06890499174029283
Random Forest Balanced,0,1,0.7456161074610013
Random Forest Balanced,0,1,0.7695199116386842
Random Forest Balanced,0,0,0.05931915762724172
Random Forest Balanced,1,1,0.740547364994151
Random Forest Balanced,0,0,0.002149288237179483
Random Forest Balanced,0,0,0.04506224149845745
Random Forest Balanced,0,0,4.341534008683057e-05
Random Forest Balanced,0,0,0.18286094456623533
Random Forest Balanced,0,0,0.011107782430757251
Random Forest Balanced,1,1,0.8055402663025795
Random Forest Balanced,0,1,0.5180334179655038
Random Forest Balanced,0,0,0.03813277934197995
Random Forest Balanced,0,0,0.21037879754462696
Random Forest Balanced,0,0,0.003590423887095378
Random Forest Balanced,0,1,0.812379535736094
Random Forest Balanced,0,0,0.1326323993432896
Random Forest Balanced,0,0,0.04663552950754689
Random Forest Balanced,0,0,0.013255561027012823
Random Forest Balanced,0,0,0.0006249999999999999
Random Forest Balanced,0,0,0.11272531480062592
Random Forest Balanced,1,1,0.6399902110040516
Random Forest Balanced,1,1,0.6360326028101406
Random Forest Balanced,1,1,0.7893324383104633
Random Forest Balanced,0,0,0.0017021252782378324
Random Forest Balanced,1,1,0.6933918772480945
Random Forest Balanced,0,0,0.3598326678593126
Random Forest Balanced,0,0,0.07365557446557018
Random Forest Balanced,0,0,0.05306090964015737
Random Forest Balanced,0,0,0.17387608007971356
Random Forest Balanced,0,0,0.0022656375623090527
Random Forest Balanced,0,0,0.005048558897243108
Random Forest Balanced,1,0,0.3731747759689092
Random Forest Balanced,0,0,0.27552226493493903
Random Forest Balanced,0,0,0.04392569888788742
Random Forest Balanced,0,0,0.4663248468772471
Random Forest Balanced,0,0,0.0010159021186846898
Random Forest Balanced,0,0,0.19360164559187118
Random Forest Balanced,0,0,0.008956669054161788
Random Forest Balanced,0,1,0.584630324262147
Random Forest Balanced,0,0,0.13567123791631477
Random Forest Balanced,0,1,0.6132519186317166
Random Forest Balanced,0,0,0.0034545112321161323
Random Forest Balanced,0,0,0.11460386370883648
Random Forest Balanced,0,1,0.5515507409675384
Random Forest Balanced,1,1,0.745908021105735
Random Forest Balanced,0,1,0.6607325776679431
Random Forest Balanced,0,0,0.0008839874663732424
Random Forest Balanced,0,0,0.09106057942921936
Random Forest Balanced,0,0,0.000993577330061467
Random Forest Balanced,0,0,0.4571067169165984
Random Forest Balanced,0,0,0.0028012806994559495
Random Forest Balanced,0,0,0.18853602529996022
Random Forest Balanced,0,0,0.10381563134035413
Random Forest Balanced,0,0,0.021031593554877662
Random Forest Balanced,1,0,0.3723847542586035
Random Forest Balanced,1,1,0.704070095766596
Random Forest Balanced,0,0,0.004038749371135148
Random Forest Balanced,0,0,0.0060006726505939705
Random Forest Balanced,0,1,0.5307228130914857
Random Forest Balanced,0,0,0.08830543487895547
Random Forest Balanced,1,0,0.09045038559743968
Random Forest Balanced,0,0,0.0011438979963570126
Random Forest Balanced,0,0,0.0019670203794887155
Random Forest Balanced,1,1,0.7334094389989496
Random Forest Balanced,1,1,0.7736136386993542
Random Forest Balanced,1,0,0.4726717826388947
Random Forest Balanced,1,0,0.46896732353113235
Random Forest Balanced,0,0,0.0005989708956423861
Random Forest Balanced,0,0,0.14339766725505199
Random Forest Balanced,0,1,0.7533121886624465
Random Forest Balanced,0,0,0.009781366182986735
Random Forest Balanced,0,0,0.04903107598801713
Random Forest Balanced,0,0,0.008120804522425074
Random Forest Balanced,0,0,0.0038196028344533537
Random Forest Balanced,0,0,0.15856156482717035
Random Forest Balanced,0,0,0.003828621288064134
Random Forest Balanced,0,0,0.30892256603410284
Random Forest Balanced,1,1,0.6473909817437362
Random Forest Balanced,0,0,4.341534008683057e-05
Random Forest Balanced,0,0,4.341534008683057e-05
Random Forest Balanced,1,1,0.6457960168729511
Random Forest Balanced,0,0,0.00210666246321984
Random Forest Balanced,0,1,0.7908783008235928
Random Forest Balanced,0,0,0.009414835082397786
Random Forest Balanced,0,1,0.8117979906577943
Random Forest Balanced,0,0,0.0013408087050157404
Random Forest Balanced,0,0,4.341534008683057e-05
Random Forest Balanced,0,0,0.007849365792950883
Random Forest Balanced,0,0,0.00038760915796485893
Random Forest Balanced,0,0,0.002405752456522307
Random Forest Balanced,0,1,0.7472794442575412
Random Forest Balanced,1,1,0.6613879399539612
Random Forest Balanced,0,0,0.13736147858071296
Random Forest Balanced,0,0,0.06745225589242416
Random Forest Balanced,0,0,0.22747765309365017
Random Forest Balanced,0,0,4.341534008683057e-05
Random Forest Balanced,0,1,0.6047289792241226
Random Forest Balanced,0,1,0.6810647476014489
Random Forest Balanced,0,0,0.0
Random Forest Balanced,1,1,0.5014247698978361
Random Forest Balanced,0,0,0.05345318430592362
Random Forest Balanced,0,0,0.26394366279556136
Random Forest Balanced,0,0,0.0011018948722505734
Random Forest Balanced,1,1,0.6216846502704844
Random Forest Balanced,0,1,0.7245784165367253
Random Forest Balanced,0,0,0.13669373492666773
Random Forest Balanced,0,0,0.023165313833700008
Random Forest Balanced,0,0,0.0008126461093175998
Random Forest Balanced,0,0,0.12342522913111814
Random Forest Balanced,0,0,0.22950609709059294
Random Forest Balanced,1,1,0.8510279424561266
Random Forest Balanced,0,1,0.5629801170211576
Random Forest Balanced,0,0,0.03479885139290421
Random Forest Balanced,0,0,0.016851217504897074
Random Forest Balanced,1,1,0.7290177129836438
Random Forest Balanced,1,1,0.5267536153766148
Random Forest Balanced,1,1,0.7475445048797208
Random Forest Balanced,0,0,0.012455475948744943
Random Forest Balanced,1,1,0.8484302148162688
Random Forest Balanced,0,0,0.08213534547568897
Random Forest Balanced,0,0,0.20224722724749558
Random Forest Balanced,0,0,0.0036110931642941058
Random Forest Balanced,0,0,0.004822816720964087
Random Forest Balanced,0,1,0.7658299792486498
Random Forest Balanced,0,0,0.0329831402807079
Random Forest Balanced,1,1,0.7108633892456708
Random Forest Balanced,0,0,0.024619207021278417
Random Forest Balanced,0,1,0.5262465244369103
Random Forest Balanced,1,1,0.6347269127762971
Random Forest Balanced,1,1,0.5785782826156389
Random Forest Balanced,0,1,0.7371152469853319
Random Forest Balanced,0,1,0.5472722508156258
Random Forest Balanced,0,0,0.06592676773987712
Random Forest Balanced,1,1,0.5654533172825729
Random Forest Balanced,0,1,0.555035393321715
Random Forest Balanced,0,0,0.4457921039032151
Random Forest Balanced,0,0,0.005017576104532626
Random Forest Balanced,0,0,0.027095062531996218
Random Forest Balanced,0,0,0.005019900414558921
Random Forest Balanced,1,1,0.7270005750808065
Random Forest Balanced,0,1,0.7577887076286649
Random Forest Balanced,1,1,0.6119344696488925
Random Forest Balanced,0,1,0.7597164481147661
Random Forest Balanced,0,0,0.21377639187631645
Random Forest Balanced,0,0,0.00010189487225057324
Random Forest Balanced,0,1,0.6772299801768468
Random Forest Balanced,0,1,0.546258354091332
Random Forest Balanced,0,0,0.4769208552523189
Random Forest Balanced,1,0,0.4158221879584463
Random Forest Balanced,0,0,0.35009220028600513
Random Forest Balanced,0,0,0.004371309667981158
Random Forest Balanced,0,0,0.4124150414781103
Random Forest Balanced,1,1,0.5237449331711339
Random Forest Balanced,0,1,0.5960105747142717
Random Forest Balanced,0,0,0.036532949758509375
Random Forest Balanced,0,0,0.08288955931261516
Random Forest Balanced,0,0,0.1125626114815276
Random Forest Balanced,1,1,0.8134327343386277
Random Forest Balanced,0,1,0.7767363019525507
Random Forest Balanced,0,0,0.011437922927300998
Random Forest Balanced,0,0,0.004253246206894442
Random Forest Balanced,0,1,0.8160300296264803
Random Forest Balanced,0,1,0.6791609302489414
Random Forest Balanced,1,1,0.7528933316759467
Random Forest Balanced,1,1,0.6749604396184364
Random Forest Balanced,1,1,0.7100429487477066
Random Forest Balanced,0,1,0.5335036960670066
Random Forest Balanced,0,0,0.10423761669770967
Random Forest Balanced,0,0,0.27431746035731486
Random Forest Balanced,1,1,0.8097542713777508
Random Forest Balanced,0,1,0.5733616327225445
Random Forest Balanced,0,0,0.40643237296989704
Random Forest Balanced,0,0,0.00206633777509102
Random Forest Balanced,1,1,0.7074544997930751
Random Forest Balanced,1,1,0.7442625325526848
Random Forest Balanced,0,0,0.0014825581395348838
Random Forest Balanced,1,1,0.7436786136865233
Random Forest Balanced,1,1,0.7182372565136804
Random Forest Balanced,1,1,0.7650789288066061
Random Forest Balanced,0,0,0.0013970601860033391
Random Forest Balanced,0,0,0.011793404640929605
Random Forest Balanced,0,0,0.0114820948032136
Random Forest Balanced,0,0,0.05575328603888567
Random Forest Balanced,0,0,0.38258845571011074
Random Forest Balanced,0,1,0.8019977602700793
Random Forest Balanced,0,1,0.7073187889130386
Random Forest Balanced,0,1,0.7086585424866194
Random Forest Balanced,1,1,0.6551186550301071
Random Forest Balanced,0,0,0.011864307235848623
Random Forest Balanced,0,1,0.6513886948812432
Random Forest Balanced,1,0,0.16199418644307678
Random Forest Balanced,0,0,0.00034442860705597073
Random Forest Balanced,0,0,0.33498775720286184
Random Forest Balanced,1,1,0.6887355605699554
Random Forest Balanced,0,1,0.633914758688251
Random Forest Balanced,1,1,0.8421457158350603
Random Forest Balanced,0,0,0.2988848002884446
Random Forest Balanced,0,0,0.16097514833390014
Random Forest Balanced,0,0,0.03838194398485017
Random Forest Balanced,0,0,0.0026344148168005936
Random Forest Balanced,0,0,0.4702648743757435
Random Forest Balanced,1,1,0.7852998400449863
Random Forest Balanced,0,0,0.007465372398764824
Random Forest Balanced,0,0,0.48449428581594123
Random Forest Balanced,0,0,0.1912135996587434
Random Forest Balanced,0,0,0.001540572126286412
Random Forest Balanced,0,0,0.11285541785128934
Random Forest Balanced,1,1,0.5982719663900024
Random Forest Balanced,0,0,0.004627984713698999
Random Forest Balanced,0,1,0.7526825757835528
Random Forest Balanced,1,0,0.4880719255933378
Random Forest Balanced,0,0,0.018516970673416844
Random Forest Balanced,0,1,0.7613242372080598
Random Forest Balanced,0,1,0.7676950731922125
Random Forest Balanced,1,1,0.6061012528852874
Random Forest Balanced,0,0,0.4368620691939864
Random Forest Balanced,0,1,0.5342664086419993
Random Forest Balanced,1,1,0.5985706739224138
Random Forest Balanced,1,1,0.8268235339291193
Random Forest Balanced,0,0,0.05189965038067975
Random Forest Balanced,1,0,0.30393594101832133
Random Forest Balanced,0,1,0.6617983494804186
Random Forest Balanced,0,0,0.19007439882978974
Random Forest Balanced,0,0,0.030121006805528597
Random Forest Balanced,0,1,0.7985432284261591
Random Forest Balanced,0,0,0.0763235363202788
Random Forest Balanced,0,0,0.11956221485139724
Random Forest Balanced,0,0,0.2517929823985348
Random Forest Balanced,1,1,0.6330658225368953
Random Forest Balanced,0,1,0.549606144685638
Random Forest Balanced,0,0,0.12916637906772388
Random Forest Balanced,1,1,0.6398359098666905
Random Forest Balanced,0,0,0.2735255896759005
Random Forest Balanced,1,1,0.7548365784390298
Random Forest Balanced,0,1,0.5919389773697055
Random Forest Balanced,0,0,0.016811724797321213
Random Forest Balanced,0,0,0.03050275946918114
Random Forest Balanced,0,0,0.10852970375577091
Random Forest Balanced,0,0,0.18356410672044476
Random Forest Balanced,0,0,0.2638642561737522
Random Forest Balanced,1,1,0.6878732186136475
Random Forest Balanced,0,0,0.014872381974883858
Random Forest Balanced,1,1,0.6582151751389865
Random Forest Balanced,1,1,0.6862569792553593
Random Forest Balanced,1,0,0.20695429749562655
Random Forest Balanced,0,0,0.0005682207911763407
Random Forest Balanced,0,0,0.0009107924716876844
Random Forest Balanced,0,0,0.0014232779348758644
Random Forest Balanced,0,0,0.0038430378491521853
Random Forest Balanced,0,0,0.028518686402231725
Random Forest Balanced,0,1,0.6006713642315397
Random Forest Balanced,0,0,0.04948387082232739
Random Forest Balanced,0,0,0.03178746502002357
Random Forest Balanced,1,1,0.7229866647845676
Random Forest Balanced,1,0,0.06328138656480199
Random Forest Balanced,0,0,0.3929218707578152
Random Forest Balanced,0,0,0.047252283723522255
Random Forest Balanced,0,1,0.616703863182964
Random Forest Balanced,1,0,0.19848011076141375
Random Forest Balanced,0,0,0.039013737085979244
Random Forest Balanced,0,0,0.01702438643619864
Random Forest Balanced,0,0,0.06097243423526812
Random Forest Balanced,1,0,0.48226895096032496
Random Forest Balanced,1,1,0.8132794582768645
Random Forest Balanced,1,1,0.5932795621566265
Random Forest Balanced,0,0,0.0006981738209885384
Random Forest Balanced,1,1,0.5742984162918017
Random Forest Balanced,0,0,0.0809170907074798
Random Forest Balanced,0,1,0.6795255405643905
Random Forest Balanced,0,1,0.73065968163939
Random Forest Balanced,1,0,0.06278811820818649
Random Forest Balanced,0,1,0.6693655970260356
Random Forest Balanced,0,0,0.00244095490384615
Random Forest Balanced,0,0,0.042782055864276
Random Forest Balanced,0,0,0.00010189487225057324
Random Forest Balanced,1,0,0.23121911559635833
Random Forest Balanced,0,0,0.009343004258354574
Random Forest Balanced,0,1,0.7564478370530087
Random Forest Balanced,0,1,0.5100168366702782
Random Forest Balanced,0,0,0.04557855960424736
Random Forest Balanced,0,0,0.20294300316800218
Random Forest Balanced,0,0,0.0019237572204287108
Random Forest Balanced,0,1,0.728292242274109
Random Forest Balanced,0,0,0.152802827282946
Random Forest Balanced,0,0,0.05347150854844449
Random Forest Balanced,0,0,0.013588894360346156
Random Forest Balanced,0,0,0.0006249999999999999
Random Forest Balanced,0,0,0.09712773066769728
Random Forest Balanced,1,1,0.6063783395503322
Random Forest Balanced,1,1,0.5424402125574713
Random Forest Balanced,0,1,0.7813824830234084
Random Forest Balanced,0,0,0.003924347500460054
Random Forest Balanced,1,1,0.6894735104248926
Random Forest Balanced,0,0,0.3644444387816918
Random Forest Balanced,0,0,0.08603159377490527
Random Forest Balanced,0,0,0.046565327635954674
Random Forest Balanced,0,0,0.19710895732050537
Random Forest Balanced,0,0,0.0022656375623090527
Random Forest Balanced,0,0,0.005048558897243108
Random Forest Balanced,1,0,0.37236072108061535
Random Forest Balanced,0,0,0.2857227974311759
Random Forest Balanced,0,0,0.04198313160546507
Random Forest Balanced,0,0,0.4711113802149352
Random Forest Balanced,0,0,0.0028340839368665082
Random Forest Balanced,1,0,0.16293047879710143
Random Forest Balanced,0,0,0.01044372001489696
Random Forest Balanced,1,1,0.5774421814026194
Random Forest Balanced,0,0,0.14956000208659545
Random Forest Balanced,0,1,0.6063029849609041
Random Forest Balanced,0,0,0.003509156040859302
Random Forest Balanced,1,0,0.10835483579789582
Random Forest Balanced,0,1,0.5408250488390302
Random Forest Balanced,1,1,0.7473056929974443
Random Forest Balanced,0,1,0.6437565707458281
Random Forest Balanced,0,0,0.0008839874663732424
Random Forest Balanced,0,0,0.10195764806965467
Random Forest Balanced,0,0,0.0017628080992922361
Random Forest Balanced,0,0,0.47293844917122546
Random Forest Balanced,0,0,0.0009389325213182975
Random Forest Balanced,0,0,0.17935422768279358
Random Forest Balanced,0,0,0.09450420122978596
Random Forest Balanced,0,0,0.029475822020674763
Random Forest Balanced,1,0,0.4087016777058963
Random Forest Balanced,1,1,0.7172554124074628
Random Forest Balanced,0,0,0.006180562236632223
Random Forest Balanced,0,0,0.007697031846953169
Random Forest Balanced,0,1,0.5639960116824108
Random Forest Balanced,0,0,0.110319783502767
Random Forest Balanced,1,0,0.11398442971344763
Random Forest Balanced,0,0,3.278688524590166e-05
Random Forest Balanced,0,0,0.003774283800024447
Random Forest Balanced,1,1,0.7423210880674082
Random Forest Balanced,1,1,0.7534152190240792
Random Forest Balanced,1,0,0.46558128384055003
Random Forest Balanced,1,0,0.4486063218401185
Random Forest Balanced,0,0,0.002027542324213815
Random Forest Balanced,0,0,0.14587486685582046
Random Forest Balanced,1,1,0.7645738260966783
Random Forest Balanced,0,0,0.0114480328496534
Random Forest Balanced,0,0,0.06374216133851571
Random Forest Balanced,0,0,0.008120804522425074
Random Forest Balanced,0,0,0.006196936342137545
Random Forest Balanced,1,0,0.1376699683043929
Random Forest Balanced,0,0,0.006026423485866332
Random Forest Balanced,0,0,0.3258181815941681
Random Forest Balanced,1,1,0.6387164828910403
Random Forest Balanced,0,0,0.0013682016648731553
Random Forest Balanced,0,0,4.341534008683057e-05
Random Forest Balanced,1,1,0.6688567060891092
Random Forest Balanced,0,0,0.002364915166691667
