target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_orders,Số lượng đơn hàng ngày,2024-07-27,Moving Average 28 days,6,8.714285714285714,-2.7142857142857135,2.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-07-28,Moving Average 28 days,5,8.571428571428571,-3.571428571428571,3.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-07-29,Moving Average 28 days,6,8.678571428571429,-2.678571428571429,2.678571428571429
daily_orders,Số lượng đơn hàng ngày,2024-07-30,Moving Average 28 days,3,8.607142857142858,-5.607142857142858,5.607142857142858
daily_orders,Số lượng đơn hàng ngày,2024-07-31,Moving Average 28 days,4,8.571428571428571,-4.571428571428571,4.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-08-01,Moving Average 28 days,9,8.392857142857142,0.6071428571428577,0.6071428571428577
daily_orders,Số lượng đơn hàng ngày,2024-08-02,Moving Average 28 days,3,8.5,-5.5,5.5
daily_orders,Số lượng đơn hàng ngày,2024-08-03,Moving Average 28 days,6,8.214285714285714,-2.2142857142857135,2.2142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-08-04,Moving Average 28 days,15,8.178571428571429,6.821428571428571,6.821428571428571
daily_orders,Số lượng đơn hàng ngày,2024-08-05,Moving Average 28 days,10,8.392857142857142,1.6071428571428577,1.6071428571428577
daily_orders,Số lượng đơn hàng ngày,2024-08-06,Moving Average 28 days,10,8.535714285714286,1.4642857142857135,1.4642857142857135
daily_orders,Số lượng đơn hàng ngày,2024-08-07,Moving Average 28 days,5,8.571428571428571,-3.571428571428571,3.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-08-08,Moving Average 28 days,7,8.142857142857142,-1.1428571428571423,1.1428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-08-09,Moving Average 28 days,10,7.892857142857143,2.1071428571428568,2.1071428571428568
daily_orders,Số lượng đơn hàng ngày,2024-08-10,Moving Average 28 days,11,7.821428571428571,3.178571428571429,3.178571428571429
daily_orders,Số lượng đơn hàng ngày,2024-08-11,Moving Average 28 days,10,8.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-08-12,Moving Average 28 days,5,7.964285714285714,-2.9642857142857144,2.9642857142857144
daily_orders,Số lượng đơn hàng ngày,2024-08-13,Moving Average 28 days,6,7.892857142857143,-1.8928571428571432,1.8928571428571432
daily_orders,Số lượng đơn hàng ngày,2024-08-14,Moving Average 28 days,8,7.785714285714286,0.2142857142857144,0.2142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-08-15,Moving Average 28 days,14,7.714285714285714,6.285714285714286,6.285714285714286
daily_orders,Số lượng đơn hàng ngày,2024-08-16,Moving Average 28 days,4,8.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-08-17,Moving Average 28 days,7,7.571428571428571,-0.5714285714285712,0.5714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-08-18,Moving Average 28 days,6,7.678571428571429,-1.6785714285714288,1.6785714285714288
daily_orders,Số lượng đơn hàng ngày,2024-08-19,Moving Average 28 days,8,7.5,0.5,0.5
daily_orders,Số lượng đơn hàng ngày,2024-08-20,Moving Average 28 days,7,7.5,-0.5,0.5
daily_orders,Số lượng đơn hàng ngày,2024-08-21,Moving Average 28 days,6,7.428571428571429,-1.4285714285714288,1.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-08-22,Moving Average 28 days,5,7.321428571428571,-2.321428571428571,2.321428571428571
daily_orders,Số lượng đơn hàng ngày,2024-08-23,Moving Average 28 days,10,7.214285714285714,2.7857142857142856,2.7857142857142856
daily_orders,Số lượng đơn hàng ngày,2024-08-24,Moving Average 28 days,6,7.357142857142857,-1.3571428571428568,1.3571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-08-25,Moving Average 28 days,10,7.357142857142857,2.6428571428571432,2.6428571428571432
daily_orders,Số lượng đơn hàng ngày,2024-08-26,Moving Average 28 days,7,7.535714285714286,-0.5357142857142856,0.5357142857142856
daily_orders,Số lượng đơn hàng ngày,2024-08-27,Moving Average 28 days,15,7.571428571428571,7.428571428571429,7.428571428571429
daily_orders,Số lượng đơn hàng ngày,2024-08-28,Moving Average 28 days,8,8.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-08-29,Moving Average 28 days,6,8.142857142857142,-2.1428571428571423,2.1428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-08-30,Moving Average 28 days,8,8.035714285714286,-0.035714285714286476,0.035714285714286476
daily_orders,Số lượng đơn hàng ngày,2024-08-31,Moving Average 28 days,9,8.214285714285714,0.7857142857142865,0.7857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-09-01,Moving Average 28 days,4,8.321428571428571,-4.321428571428571,4.321428571428571
daily_orders,Số lượng đơn hàng ngày,2024-09-02,Moving Average 28 days,9,7.928571428571429,1.0714285714285712,1.0714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-09-03,Moving Average 28 days,6,7.892857142857143,-1.8928571428571432,1.8928571428571432
daily_orders,Số lượng đơn hàng ngày,2024-09-04,Moving Average 28 days,8,7.75,0.25,0.25
daily_orders,Số lượng đơn hàng ngày,2024-09-05,Moving Average 28 days,4,7.857142857142857,-3.8571428571428568,3.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-09-06,Moving Average 28 days,5,7.75,-2.75,2.75
daily_orders,Số lượng đơn hàng ngày,2024-09-07,Moving Average 28 days,7,7.571428571428571,-0.5714285714285712,0.5714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-09-08,Moving Average 28 days,11,7.428571428571429,3.571428571428571,3.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-09-09,Moving Average 28 days,11,7.464285714285714,3.5357142857142856,3.5357142857142856
daily_orders,Số lượng đơn hàng ngày,2024-09-10,Moving Average 28 days,15,7.678571428571429,7.321428571428571,7.321428571428571
daily_orders,Số lượng đơn hàng ngày,2024-09-11,Moving Average 28 days,8,8.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-09-12,Moving Average 28 days,9,8.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-09-13,Moving Average 28 days,7,7.821428571428571,-0.8214285714285712,0.8214285714285712
daily_orders,Số lượng đơn hàng ngày,2024-09-14,Moving Average 28 days,7,7.928571428571429,-0.9285714285714288,0.9285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-09-15,Moving Average 28 days,5,7.928571428571429,-2.928571428571429,2.928571428571429
daily_orders,Số lượng đơn hàng ngày,2024-09-16,Moving Average 28 days,9,7.892857142857143,1.1071428571428568,1.1071428571428568
daily_orders,Số lượng đơn hàng ngày,2024-09-17,Moving Average 28 days,9,7.928571428571429,1.0714285714285712,1.0714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-09-18,Moving Average 28 days,10,8.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-09-19,Moving Average 28 days,4,8.142857142857142,-4.142857142857142,4.142857142857142
daily_orders,Số lượng đơn hàng ngày,2024-09-20,Moving Average 28 days,8,8.107142857142858,-0.10714285714285765,0.10714285714285765
daily_orders,Số lượng đơn hàng ngày,2024-09-21,Moving Average 28 days,10,8.035714285714286,1.9642857142857135,1.9642857142857135
daily_orders,Số lượng đơn hàng ngày,2024-09-22,Moving Average 28 days,4,8.178571428571429,-4.178571428571429,4.178571428571429
daily_orders,Số lượng đơn hàng ngày,2024-09-23,Moving Average 28 days,8,7.964285714285714,0.03571428571428559,0.03571428571428559
daily_orders,Số lượng đơn hàng ngày,2024-09-24,Moving Average 28 days,4,8.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-09-25,Moving Average 28 days,11,7.607142857142857,3.3928571428571432,3.3928571428571432
daily_orders,Số lượng đơn hàng ngày,2024-09-26,Moving Average 28 days,10,7.714285714285714,2.2857142857142856,2.2857142857142856
daily_orders,Số lượng đơn hàng ngày,2024-09-27,Moving Average 28 days,9,7.857142857142857,1.1428571428571432,1.1428571428571432
daily_orders,Số lượng đơn hàng ngày,2024-09-28,Moving Average 28 days,11,7.892857142857143,3.1071428571428568,3.1071428571428568
daily_orders,Số lượng đơn hàng ngày,2024-09-29,Moving Average 28 days,9,7.964285714285714,1.0357142857142856,1.0357142857142856
daily_orders,Số lượng đơn hàng ngày,2024-09-30,Moving Average 28 days,15,8.142857142857142,6.857142857142858,6.857142857142858
daily_orders,Số lượng đơn hàng ngày,2024-10-01,Moving Average 28 days,7,8.357142857142858,-1.3571428571428577,1.3571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-10-02,Moving Average 28 days,7,8.392857142857142,-1.3928571428571423,1.3928571428571423
daily_orders,Số lượng đơn hàng ngày,2024-10-03,Moving Average 28 days,5,8.357142857142858,-3.3571428571428577,3.3571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-10-04,Moving Average 28 days,6,8.392857142857142,-2.3928571428571423,2.3928571428571423
daily_orders,Số lượng đơn hàng ngày,2024-10-05,Moving Average 28 days,8,8.428571428571429,-0.4285714285714288,0.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-10-06,Moving Average 28 days,8,8.464285714285714,-0.4642857142857135,0.4642857142857135
daily_orders,Số lượng đơn hàng ngày,2024-10-07,Moving Average 28 days,7,8.357142857142858,-1.3571428571428577,1.3571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-10-08,Moving Average 28 days,6,8.214285714285714,-2.2142857142857135,2.2142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-10-09,Moving Average 28 days,5,7.892857142857143,-2.8928571428571432,2.8928571428571432
daily_orders,Số lượng đơn hàng ngày,2024-10-10,Moving Average 28 days,10,7.785714285714286,2.2142857142857144,2.2142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-10-11,Moving Average 28 days,7,7.821428571428571,-0.8214285714285712,0.8214285714285712
daily_orders,Số lượng đơn hàng ngày,2024-10-12,Moving Average 28 days,4,7.821428571428571,-3.821428571428571,3.821428571428571
daily_orders,Số lượng đơn hàng ngày,2024-10-13,Moving Average 28 days,13,7.714285714285714,5.285714285714286,5.285714285714286
daily_orders,Số lượng đơn hàng ngày,2024-10-14,Moving Average 28 days,6,8.0,-2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-10-15,Moving Average 28 days,12,7.892857142857143,4.107142857142857,4.107142857142857
daily_orders,Số lượng đơn hàng ngày,2024-10-16,Moving Average 28 days,10,8.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-10-17,Moving Average 28 days,10,8.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-10-18,Moving Average 28 days,4,8.214285714285714,-4.2142857142857135,4.2142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-10-19,Moving Average 28 days,9,8.071428571428571,0.9285714285714288,0.9285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-10-20,Moving Average 28 days,4,8.035714285714286,-4.0357142857142865,4.0357142857142865
daily_orders,Số lượng đơn hàng ngày,2024-10-21,Moving Average 28 days,14,8.035714285714286,5.9642857142857135,5.9642857142857135
daily_orders,Số lượng đơn hàng ngày,2024-10-22,Moving Average 28 days,6,8.25,-2.25,2.25
daily_orders,Số lượng đơn hàng ngày,2024-10-23,Moving Average 28 days,5,8.321428571428571,-3.321428571428571,3.321428571428571
daily_orders,Số lượng đơn hàng ngày,2024-10-24,Moving Average 28 days,13,8.107142857142858,4.892857142857142,4.892857142857142
daily_orders,Số lượng đơn hàng ngày,2024-10-25,Moving Average 28 days,9,8.214285714285714,0.7857142857142865,0.7857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-10-26,Moving Average 28 days,11,8.214285714285714,2.7857142857142865,2.7857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-10-27,Moving Average 28 days,5,8.214285714285714,-3.2142857142857135,3.2142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-10-28,Moving Average 28 days,8,8.071428571428571,-0.07142857142857117,0.07142857142857117
daily_orders,Số lượng đơn hàng ngày,2024-10-29,Moving Average 28 days,7,7.821428571428571,-0.8214285714285712,0.8214285714285712
daily_orders,Số lượng đơn hàng ngày,2024-10-30,Moving Average 28 days,13,7.821428571428571,5.178571428571429,5.178571428571429
daily_orders,Số lượng đơn hàng ngày,2024-10-31,Moving Average 28 days,8,8.035714285714286,-0.035714285714286476,0.035714285714286476
daily_orders,Số lượng đơn hàng ngày,2024-11-01,Moving Average 28 days,9,8.142857142857142,0.8571428571428577,0.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-11-02,Moving Average 28 days,5,8.25,-3.25,3.25
daily_orders,Số lượng đơn hàng ngày,2024-11-03,Moving Average 28 days,12,8.142857142857142,3.8571428571428577,3.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-11-04,Moving Average 28 days,4,8.285714285714286,-4.2857142857142865,4.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-07-13,Ridge Regression Tuned,6,8.326679146592351,-2.326679146592351,2.326679146592351
daily_orders,Số lượng đơn hàng ngày,2024-07-14,Ridge Regression Tuned,11,7.906097816307022,3.093902183692978,3.093902183692978
daily_orders,Số lượng đơn hàng ngày,2024-07-15,Ridge Regression Tuned,7,8.175499278575751,-1.1754992785757512,1.1754992785757512
daily_orders,Số lượng đơn hàng ngày,2024-07-16,Ridge Regression Tuned,9,7.920683085233252,1.079316914766748,1.079316914766748
daily_orders,Số lượng đơn hàng ngày,2024-07-17,Ridge Regression Tuned,10,8.328033279933576,1.6719667200664237,1.6719667200664237
daily_orders,Số lượng đơn hàng ngày,2024-07-18,Ridge Regression Tuned,6,8.255005269805656,-2.2550052698056557,2.2550052698056557
daily_orders,Số lượng đơn hàng ngày,2024-07-19,Ridge Regression Tuned,16,8.367888081142226,7.632111918857774,7.632111918857774
daily_orders,Số lượng đơn hàng ngày,2024-07-20,Ridge Regression Tuned,4,8.277969568364956,-4.277969568364956,4.277969568364956
daily_orders,Số lượng đơn hàng ngày,2024-07-21,Ridge Regression Tuned,11,7.76702203803112,3.2329779619688797,3.2329779619688797
daily_orders,Số lượng đơn hàng ngày,2024-07-22,Ridge Regression Tuned,8,8.026916929571744,-0.026916929571743964,0.026916929571743964
daily_orders,Số lượng đơn hàng ngày,2024-07-23,Ridge Regression Tuned,9,7.997797147649227,1.0022028523507727,1.0022028523507727
daily_orders,Số lượng đơn hàng ngày,2024-07-24,Ridge Regression Tuned,9,8.477949799001829,0.5220502009981711,0.5220502009981711
daily_orders,Số lượng đơn hàng ngày,2024-07-25,Ridge Regression Tuned,8,8.551536714493434,-0.5515367144934338,0.5515367144934338
daily_orders,Số lượng đơn hàng ngày,2024-07-26,Ridge Regression Tuned,6,8.39741717231525,-2.397417172315251,2.397417172315251
daily_orders,Số lượng đơn hàng ngày,2024-07-27,Ridge Regression Tuned,6,8.305244388538886,-2.3052443885388865,2.3052443885388865
daily_orders,Số lượng đơn hàng ngày,2024-07-28,Ridge Regression Tuned,5,8.531337710816599,-3.531337710816599,3.531337710816599
daily_orders,Số lượng đơn hàng ngày,2024-07-29,Ridge Regression Tuned,6,8.147512131584312,-2.147512131584312,2.147512131584312
daily_orders,Số lượng đơn hàng ngày,2024-07-30,Ridge Regression Tuned,3,8.342858925861766,-5.342858925861766,5.342858925861766
daily_orders,Số lượng đơn hàng ngày,2024-07-31,Ridge Regression Tuned,4,8.477358637170754,-4.477358637170754,4.477358637170754
daily_orders,Số lượng đơn hàng ngày,2024-08-01,Ridge Regression Tuned,9,8.89886374979722,0.10113625020277972,0.10113625020277972
daily_orders,Số lượng đơn hàng ngày,2024-08-02,Ridge Regression Tuned,3,9.163349198345117,-6.1633491983451165,6.1633491983451165
daily_orders,Số lượng đơn hàng ngày,2024-08-03,Ridge Regression Tuned,6,8.788056661894446,-2.788056661894446,2.788056661894446
daily_orders,Số lượng đơn hàng ngày,2024-08-04,Ridge Regression Tuned,15,9.213943196423905,5.786056803576095,5.786056803576095
daily_orders,Số lượng đơn hàng ngày,2024-08-05,Ridge Regression Tuned,10,8.542610994158851,1.457389005841149,1.457389005841149
daily_orders,Số lượng đơn hàng ngày,2024-08-06,Ridge Regression Tuned,10,8.465013616617838,1.5349863833821615,1.5349863833821615
daily_orders,Số lượng đơn hàng ngày,2024-08-07,Ridge Regression Tuned,5,8.739474387780724,-3.7394743877807244,3.7394743877807244
daily_orders,Số lượng đơn hàng ngày,2024-08-08,Ridge Regression Tuned,7,8.631349226206723,-1.6313492262067228,1.6313492262067228
daily_orders,Số lượng đơn hàng ngày,2024-08-09,Ridge Regression Tuned,10,8.730149648155457,1.2698503518445428,1.2698503518445428
daily_orders,Số lượng đơn hàng ngày,2024-08-10,Ridge Regression Tuned,11,8.618013564836561,2.381986435163439,2.381986435163439
daily_orders,Số lượng đơn hàng ngày,2024-08-11,Ridge Regression Tuned,10,8.312119103400494,1.6878808965995056,1.6878808965995056
daily_orders,Số lượng đơn hàng ngày,2024-08-12,Ridge Regression Tuned,5,8.433415777202985,-3.4334157772029847,3.4334157772029847
daily_orders,Số lượng đơn hàng ngày,2024-08-13,Ridge Regression Tuned,6,8.394200124675404,-2.394200124675404,2.394200124675404
daily_orders,Số lượng đơn hàng ngày,2024-08-14,Ridge Regression Tuned,8,8.620529084983039,-0.6205290849830387,0.6205290849830387
daily_orders,Số lượng đơn hàng ngày,2024-08-15,Ridge Regression Tuned,14,8.868855772377671,5.131144227622329,5.131144227622329
daily_orders,Số lượng đơn hàng ngày,2024-08-16,Ridge Regression Tuned,4,8.361878132963293,-4.361878132963293,4.361878132963293
daily_orders,Số lượng đơn hàng ngày,2024-08-17,Ridge Regression Tuned,7,8.267403199037602,-1.2674031990376022,1.2674031990376022
daily_orders,Số lượng đơn hàng ngày,2024-08-18,Ridge Regression Tuned,6,8.73410562379977,-2.7341056237997705,2.7341056237997705
daily_orders,Số lượng đơn hàng ngày,2024-08-19,Ridge Regression Tuned,8,8.452782863106709,-0.4527828631067088,0.4527828631067088
daily_orders,Số lượng đơn hàng ngày,2024-08-20,Ridge Regression Tuned,7,8.614070784241344,-1.6140707842413438,1.6140707842413438
daily_orders,Số lượng đơn hàng ngày,2024-08-21,Ridge Regression Tuned,6,8.468815691720234,-2.468815691720234,2.468815691720234
daily_orders,Số lượng đơn hàng ngày,2024-08-22,Ridge Regression Tuned,5,8.632139295456959,-3.632139295456959,3.632139295456959
daily_orders,Số lượng đơn hàng ngày,2024-08-23,Ridge Regression Tuned,10,8.993526131554287,1.0064738684457133,1.0064738684457133
daily_orders,Số lượng đơn hàng ngày,2024-08-24,Ridge Regression Tuned,6,8.928793137725304,-2.928793137725304,2.928793137725304
daily_orders,Số lượng đơn hàng ngày,2024-08-25,Ridge Regression Tuned,10,8.764881574779395,1.2351184252206053,1.2351184252206053
daily_orders,Số lượng đơn hàng ngày,2024-08-26,Ridge Regression Tuned,7,8.533677496763532,-1.5336774967635325,1.5336774967635325
daily_orders,Số lượng đơn hàng ngày,2024-08-27,Ridge Regression Tuned,15,8.571467768690512,6.428532231309488,6.428532231309488
daily_orders,Số lượng đơn hàng ngày,2024-08-28,Ridge Regression Tuned,8,8.574094902713847,-0.5740949027138473,0.5740949027138473
daily_orders,Số lượng đơn hàng ngày,2024-08-29,Ridge Regression Tuned,6,8.60616969631914,-2.6061696963191405,2.6061696963191405
daily_orders,Số lượng đơn hàng ngày,2024-08-30,Ridge Regression Tuned,8,8.488882699039808,-0.48888269903980763,0.48888269903980763
daily_orders,Số lượng đơn hàng ngày,2024-08-31,Ridge Regression Tuned,9,8.429100980925114,0.5708990190748864,0.5708990190748864
daily_orders,Số lượng đơn hàng ngày,2024-09-01,Ridge Regression Tuned,4,8.447136751895084,-4.4471367518950835,4.4471367518950835
daily_orders,Số lượng đơn hàng ngày,2024-09-02,Ridge Regression Tuned,9,8.45083174061681,0.5491682593831904,0.5491682593831904
daily_orders,Số lượng đơn hàng ngày,2024-09-03,Ridge Regression Tuned,6,8.551298283428947,-2.551298283428947,2.551298283428947
daily_orders,Số lượng đơn hàng ngày,2024-09-04,Ridge Regression Tuned,8,8.804227560225302,-0.8042275602253017,0.8042275602253017
daily_orders,Số lượng đơn hàng ngày,2024-09-05,Ridge Regression Tuned,4,8.949171494105729,-4.9491714941057285,4.9491714941057285
daily_orders,Số lượng đơn hàng ngày,2024-09-06,Ridge Regression Tuned,5,8.919380723419861,-3.919380723419861,3.919380723419861
daily_orders,Số lượng đơn hàng ngày,2024-09-07,Ridge Regression Tuned,7,8.75014150401986,-1.7501415040198598,1.7501415040198598
daily_orders,Số lượng đơn hàng ngày,2024-09-08,Ridge Regression Tuned,11,8.878390631356169,2.1216093686438313,2.1216093686438313
daily_orders,Số lượng đơn hàng ngày,2024-09-09,Ridge Regression Tuned,11,8.60412997665258,2.3958700233474204,2.3958700233474204
daily_orders,Số lượng đơn hàng ngày,2024-09-10,Ridge Regression Tuned,15,8.93747861971511,6.06252138028489,6.06252138028489
daily_orders,Số lượng đơn hàng ngày,2024-09-11,Ridge Regression Tuned,8,8.668061176385878,-0.6680611763858781,0.6680611763858781
daily_orders,Số lượng đơn hàng ngày,2024-09-12,Ridge Regression Tuned,9,8.487815661042266,0.5121843389577343,0.5121843389577343
daily_orders,Số lượng đơn hàng ngày,2024-09-13,Ridge Regression Tuned,7,8.847427255514411,-1.8474272555144111,1.8474272555144111
daily_orders,Số lượng đơn hàng ngày,2024-09-14,Ridge Regression Tuned,7,8.624887246994518,-1.6248872469945184,1.6248872469945184
daily_orders,Số lượng đơn hàng ngày,2024-09-15,Ridge Regression Tuned,5,8.395777053496902,-3.395777053496902,3.395777053496902
daily_orders,Số lượng đơn hàng ngày,2024-09-16,Ridge Regression Tuned,9,8.371285280975533,0.6287147190244671,0.6287147190244671
daily_orders,Số lượng đơn hàng ngày,2024-09-17,Ridge Regression Tuned,9,8.427970829530596,0.5720291704694045,0.5720291704694045
daily_orders,Số lượng đơn hàng ngày,2024-09-18,Ridge Regression Tuned,10,8.730884519509036,1.2691154804909637,1.2691154804909637
daily_orders,Số lượng đơn hàng ngày,2024-09-19,Ridge Regression Tuned,4,8.638569968461171,-4.638569968461171,4.638569968461171
daily_orders,Số lượng đơn hàng ngày,2024-09-20,Ridge Regression Tuned,8,8.495808966530593,-0.4958089665305927,0.4958089665305927
daily_orders,Số lượng đơn hàng ngày,2024-09-21,Ridge Regression Tuned,10,8.713244185033814,1.2867558149661864,1.2867558149661864
daily_orders,Số lượng đơn hàng ngày,2024-09-22,Ridge Regression Tuned,4,8.64970809967036,-4.6497080996703595,4.6497080996703595
daily_orders,Số lượng đơn hàng ngày,2024-09-23,Ridge Regression Tuned,8,8.535311828983732,-0.5353118289837315,0.5353118289837315
daily_orders,Số lượng đơn hàng ngày,2024-09-24,Ridge Regression Tuned,4,8.842065479815801,-4.842065479815801,4.842065479815801
daily_orders,Số lượng đơn hàng ngày,2024-09-25,Ridge Regression Tuned,11,8.880106219104812,2.119893780895188,2.119893780895188
daily_orders,Số lượng đơn hàng ngày,2024-09-26,Ridge Regression Tuned,10,9.106526092852569,0.8934739071474311,0.8934739071474311
daily_orders,Số lượng đơn hàng ngày,2024-09-27,Ridge Regression Tuned,9,8.721535260986302,0.27846473901369784,0.27846473901369784
daily_orders,Số lượng đơn hàng ngày,2024-09-28,Ridge Regression Tuned,11,8.710411510344484,2.2895884896555163,2.2895884896555163
daily_orders,Số lượng đơn hàng ngày,2024-09-29,Ridge Regression Tuned,9,8.690707053612394,0.30929294638760574,0.30929294638760574
daily_orders,Số lượng đơn hàng ngày,2024-09-30,Ridge Regression Tuned,15,8.5344093579222,6.4655906420777995,6.4655906420777995
daily_orders,Số lượng đơn hàng ngày,2024-10-01,Ridge Regression Tuned,7,8.830120521175415,-1.8301205211754148,1.8301205211754148
daily_orders,Số lượng đơn hàng ngày,2024-10-02,Ridge Regression Tuned,7,8.689510004164577,-1.6895100041645765,1.6895100041645765
daily_orders,Số lượng đơn hàng ngày,2024-10-03,Ridge Regression Tuned,5,8.745435060621938,-3.745435060621938,3.745435060621938
daily_orders,Số lượng đơn hàng ngày,2024-10-04,Ridge Regression Tuned,6,8.73913918230281,-2.739139182302811,2.739139182302811
daily_orders,Số lượng đơn hàng ngày,2024-10-05,Ridge Regression Tuned,8,8.668726464567118,-0.6687264645671185,0.6687264645671185
daily_orders,Số lượng đơn hàng ngày,2024-10-06,Ridge Regression Tuned,8,8.328110984974574,-0.3281109849745736,0.3281109849745736
daily_orders,Số lượng đơn hàng ngày,2024-10-07,Ridge Regression Tuned,7,8.335401110446115,-1.3354011104461154,1.3354011104461154
daily_orders,Số lượng đơn hàng ngày,2024-10-08,Ridge Regression Tuned,6,8.55665167752066,-2.5566516775206605,2.5566516775206605
daily_orders,Số lượng đơn hàng ngày,2024-10-09,Ridge Regression Tuned,5,9.039889586457278,-4.039889586457278,4.039889586457278
daily_orders,Số lượng đơn hàng ngày,2024-10-10,Ridge Regression Tuned,10,9.030331077448114,0.969668922551886,0.969668922551886
daily_orders,Số lượng đơn hàng ngày,2024-10-11,Ridge Regression Tuned,7,8.998568127278412,-1.9985681272784124,1.9985681272784124
daily_orders,Số lượng đơn hàng ngày,2024-10-12,Ridge Regression Tuned,4,8.855217615339058,-4.855217615339058,4.855217615339058
daily_orders,Số lượng đơn hàng ngày,2024-10-13,Ridge Regression Tuned,13,8.821433639036227,4.178566360963773,4.178566360963773
daily_orders,Số lượng đơn hàng ngày,2024-10-14,Ridge Regression Tuned,6,8.872855435826418,-2.872855435826418,2.872855435826418
daily_orders,Số lượng đơn hàng ngày,2024-10-15,Ridge Regression Tuned,12,8.548680190314352,3.451319809685648,3.451319809685648
daily_orders,Số lượng đơn hàng ngày,2024-10-16,Ridge Regression Tuned,10,8.918431146892424,1.0815688531075764,1.0815688531075764
daily_orders,Số lượng đơn hàng ngày,2024-10-17,Ridge Regression Tuned,10,8.753594935101184,1.2464050648988163,1.2464050648988163
daily_orders,Số lượng đơn hàng ngày,2024-10-18,Ridge Regression Tuned,4,8.807332414631537,-4.807332414631537,4.807332414631537
daily_orders,Số lượng đơn hàng ngày,2024-10-19,Ridge Regression Tuned,9,8.762005250161687,0.2379947498383128,0.2379947498383128
daily_orders,Số lượng đơn hàng ngày,2024-10-20,Ridge Regression Tuned,4,8.779192928034398,-4.779192928034398,4.779192928034398
daily_orders,Số lượng đơn hàng ngày,2024-10-21,Ridge Regression Tuned,14,8.516219824384804,5.4837801756151965,5.4837801756151965
daily_orders,Số lượng đơn hàng ngày,2024-10-22,Ridge Regression Tuned,6,8.573381041663554,-2.573381041663554,2.573381041663554
daily_orders,Số lượng đơn hàng ngày,2024-10-23,Ridge Regression Tuned,5,8.276370537843155,-3.276370537843155,3.276370537843155
daily_orders,Số lượng đơn hàng ngày,2024-10-24,Ridge Regression Tuned,13,8.714456859706601,4.285543140293399,4.285543140293399
daily_orders,Số lượng đơn hàng ngày,2024-10-25,Ridge Regression Tuned,9,8.590079647420467,0.4099203525795332,0.4099203525795332
daily_orders,Số lượng đơn hàng ngày,2024-10-26,Ridge Regression Tuned,11,8.215967618555082,2.784032381444918,2.784032381444918
daily_orders,Số lượng đơn hàng ngày,2024-10-27,Ridge Regression Tuned,5,8.74339481686454,-3.743394816864541,3.743394816864541
daily_orders,Số lượng đơn hàng ngày,2024-10-28,Ridge Regression Tuned,8,8.11845368950915,-0.1184536895091508,0.1184536895091508
daily_orders,Số lượng đơn hàng ngày,2024-10-29,Ridge Regression Tuned,7,8.762950785465575,-1.7629507854655753,1.7629507854655753
daily_orders,Số lượng đơn hàng ngày,2024-10-30,Ridge Regression Tuned,13,8.700353099276363,4.299646900723637,4.299646900723637
daily_orders,Số lượng đơn hàng ngày,2024-10-31,Ridge Regression Tuned,8,8.763934858351757,-0.7639348583517567,0.7639348583517567
