model,actual,predicted,probability_high_performance
Random Forest Balanced,0,0,0.0548216447474748
Random Forest Balanced,1,1,0.7182907917646826
Random Forest Balanced,0,0,0.036324112985147664
Random Forest Balanced,0,0,0.5168231349724164
Random Forest Balanced,1,1,0.7665157442825526
Random Forest Balanced,0,1,0.6653915100713212
Random Forest Balanced,1,1,0.5971571236013854
Random Forest Balanced,0,0,0.4742734827735864
Random Forest Balanced,0,0,0.08172532352801118
Random Forest Balanced,1,1,0.7058128784656239
Random Forest Balanced,0,1,0.6731348877753969
Random Forest Balanced,0,0,0.3125701180251778
Random Forest Balanced,0,0,0.000684931506849315
Random Forest Balanced,0,0,0.005136904761904762
Random Forest Balanced,0,0,0.0014285714285714286
Random Forest Balanced,1,1,0.6834043329024537
Random Forest Balanced,1,1,0.8214912535795736
Random Forest Balanced,0,0,0.5133945097189583
Random Forest Balanced,0,1,0.6811431867140364
Random Forest Balanced,1,0,0.2822084582361592
Random Forest Balanced,0,0,0.0029999999999999996
Random Forest Balanced,0,1,0.7915158811801543
Random Forest Balanced,1,0,0.5162865046274397
Random Forest Balanced,0,0,0.41002080577021893
Random Forest Balanced,0,0,0.35691137489863434
Random Forest Balanced,1,1,0.5452170474091808
Random Forest Balanced,0,0,0.003716067037984846
Random Forest Balanced,0,0,0.35530259831949207
Random Forest Balanced,1,1,0.5987737533503977
Random Forest Balanced,0,0,0.4996220910151762
Random Forest Balanced,0,0,0.044493774733243424
Random Forest Balanced,0,0,0.1648477127763978
Random Forest Balanced,0,0,0.08525978009925421
Random Forest Balanced,0,1,0.8692026623018205
Random Forest Balanced,0,1,0.7023027900773654
Random Forest Balanced,0,0,0.020400269149495158
Random Forest Balanced,0,0,0.005955530537573882
Random Forest Balanced,1,1,0.6837332501885076
Random Forest Balanced,0,1,0.5660182038896635
Random Forest Balanced,1,1,0.7670740109095193
Random Forest Balanced,1,1,0.5560949389246054
Random Forest Balanced,1,0,0.5376301710081798
Random Forest Balanced,0,0,0.5121110984319666
Random Forest Balanced,0,0,0.1126374625043221
Random Forest Balanced,0,0,0.1446249527394247
Random Forest Balanced,1,1,0.8977503094008028
Random Forest Balanced,0,0,0.5034658608763154
Random Forest Balanced,0,0,0.3979050974983961
Random Forest Balanced,0,0,0.0019090909090909091
Random Forest Balanced,0,1,0.8583764144215801
Random Forest Balanced,1,1,0.7759630342297656
Random Forest Balanced,0,0,0.0017647058823529412
Random Forest Balanced,1,1,0.785828735067533
Random Forest Balanced,1,1,0.6636573509775475
Random Forest Balanced,0,1,0.7227760427551289
Random Forest Balanced,0,0,0.0022727272727272726
Random Forest Balanced,0,0,0.025857582968082275
Random Forest Balanced,0,0,0.024047549672549674
Random Forest Balanced,0,0,0.04209600061773976
Random Forest Balanced,0,0,0.3642017374275645
Random Forest Balanced,1,1,0.7469797033848088
Random Forest Balanced,0,1,0.8067184467280634
Random Forest Balanced,0,1,0.6879554379912116
Random Forest Balanced,1,1,0.6430274097034745
Random Forest Balanced,0,0,0.0036780782508630608
Random Forest Balanced,1,1,0.7751427304889921
Random Forest Balanced,1,0,0.21009060093421236
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.2570975669987657
Random Forest Balanced,1,1,0.7710258494543474
Random Forest Balanced,0,0,0.4955240141669485
Random Forest Balanced,0,1,0.7471940832099608
Random Forest Balanced,1,0,0.2100113915511242
Random Forest Balanced,0,0,0.1683576999702337
Random Forest Balanced,0,0,0.04082131861659726
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.400795099124592
Random Forest Balanced,0,1,0.6984717655385962
Random Forest Balanced,0,0,0.008522727272727272
Random Forest Balanced,0,0,0.3366925328758739
Random Forest Balanced,0,0,0.19684496493064374
Random Forest Balanced,0,0,0.0016666666666666668
Random Forest Balanced,0,0,0.15055188189295493
Random Forest Balanced,0,0,0.4698277034019381
Random Forest Balanced,0,0,0.0019047619047619048
Random Forest Balanced,1,1,0.691944683107605
Random Forest Balanced,0,0,0.38578902924482256
Random Forest Balanced,0,0,0.003068181818181818
Random Forest Balanced,0,0,0.5292049259505754
Random Forest Balanced,0,1,0.7269113063160801
Random Forest Balanced,1,0,0.4509637532147669
Random Forest Balanced,0,0,0.35471424886563435
Random Forest Balanced,1,0,0.4936138486375798
Random Forest Balanced,1,1,0.5490696619647031
Random Forest Balanced,0,1,0.7078367845242313
Random Forest Balanced,0,0,0.09446583841459731
Random Forest Balanced,1,0,0.29008664251260396
Random Forest Balanced,1,1,0.6592464656495145
Random Forest Balanced,0,0,0.19561107348995826
Random Forest Balanced,0,0,0.057777057866454144
Random Forest Balanced,1,1,0.7187800733975986
Random Forest Balanced,0,0,0.06310385443589778
Random Forest Balanced,0,0,0.15366485402864277
Random Forest Balanced,0,0,0.2347880182373377
Random Forest Balanced,0,0,0.445073806717936
Random Forest Balanced,1,0,0.4991938619969316
Random Forest Balanced,0,0,0.18785021731939883
Random Forest Balanced,1,1,0.6533976522716625
Random Forest Balanced,0,0,0.2281083058725658
Random Forest Balanced,0,1,0.772838644771557
Random Forest Balanced,1,1,0.5799187952303204
Random Forest Balanced,0,0,0.019802291681110976
Random Forest Balanced,0,0,0.029826152774428637
Random Forest Balanced,0,0,0.13643027512886927
Random Forest Balanced,0,0,0.1073318106621454
Random Forest Balanced,0,0,0.29143295415901743
Random Forest Balanced,0,1,0.7557620716230794
Random Forest Balanced,0,0,0.02692893402420257
Random Forest Balanced,0,1,0.6136416525180468
Random Forest Balanced,1,1,0.6026031547888259
Random Forest Balanced,1,0,0.21503824357382545
Random Forest Balanced,0,0,0.001217948717948718
Random Forest Balanced,0,0,0.0019047619047619048
Random Forest Balanced,0,0,0.0062012987012987015
Random Forest Balanced,0,0,0.0055000000000000005
Random Forest Balanced,0,0,0.03968268573531732
Random Forest Balanced,0,0,0.4582549831396168
Random Forest Balanced,0,0,0.04152661298656849
Random Forest Balanced,0,0,0.03693614370659093
Random Forest Balanced,0,1,0.741287226153304
Random Forest Balanced,0,0,0.05742551729945299
Random Forest Balanced,0,0,0.33488048152026495
Random Forest Balanced,0,0,0.04119076333023702
Random Forest Balanced,1,1,0.6555628360157196
Random Forest Balanced,0,0,0.22695183873017877
Random Forest Balanced,0,0,0.022991131984195428
Random Forest Balanced,0,0,0.01818023425376367
Random Forest Balanced,0,0,0.04962082629845787
Random Forest Balanced,1,0,0.39909393887961137
Random Forest Balanced,1,1,0.7384095267605327
Random Forest Balanced,1,1,0.6159876681054306
Random Forest Balanced,0,0,0.005386655011655012
Random Forest Balanced,0,0,0.3759657312234795
Random Forest Balanced,0,0,0.057532197575759954
Random Forest Balanced,1,1,0.6159021792855846
Random Forest Balanced,1,1,0.7257666565690744
Random Forest Balanced,0,0,0.04494898239015887
Random Forest Balanced,1,1,0.5924816457145657
Random Forest Balanced,0,0,0.004252136752136751
Random Forest Balanced,0,0,0.0552550549145097
Random Forest Balanced,0,0,0.0010000000000000002
Random Forest Balanced,0,0,0.204244757462113
Random Forest Balanced,0,0,0.012286311142764171
Random Forest Balanced,1,1,0.5885976940577567
Random Forest Balanced,1,0,0.5221824288424487
Random Forest Balanced,0,0,0.05521542181774894
Random Forest Balanced,0,0,0.169240123341058
Random Forest Balanced,0,0,0.00125
Random Forest Balanced,1,1,0.7139503302156504
Random Forest Balanced,0,0,0.25866948246123433
Random Forest Balanced,0,0,0.042794319677271625
Random Forest Balanced,0,0,0.008942735587438206
Random Forest Balanced,0,0,0.004434931506849315
Random Forest Balanced,0,0,0.09764211042499384
Random Forest Balanced,1,1,0.7386513186337845
Random Forest Balanced,1,0,0.4253948713226182
Random Forest Balanced,1,1,0.7342066261953235
Random Forest Balanced,0,0,0.005621800193718002
Random Forest Balanced,0,1,0.6994830134093875
Random Forest Balanced,0,0,0.33475266859952146
Random Forest Balanced,0,0,0.11296152196900987
Random Forest Balanced,0,0,0.07018170762374928
Random Forest Balanced,0,0,0.14840838864513792
Random Forest Balanced,0,0,0.0015182648401826486
Random Forest Balanced,0,0,0.005674061941631923
Random Forest Balanced,1,0,0.33589933169648756
Random Forest Balanced,0,0,0.2817806050263755
Random Forest Balanced,0,0,0.0932773703602789
Random Forest Balanced,0,0,0.453394264574771
Random Forest Balanced,0,0,0.0018614020950846093
Random Forest Balanced,0,0,0.23478326225447713
Random Forest Balanced,0,0,0.012991064491064493
Random Forest Balanced,0,0,0.3928335065455622
Random Forest Balanced,0,0,0.1237446307603294
Random Forest Balanced,0,1,0.6459869960427598
Random Forest Balanced,0,0,0.00768864468864469
Random Forest Balanced,0,0,0.14222788735082134
Random Forest Balanced,0,0,0.3454590446869975
Random Forest Balanced,1,1,0.7169011665266839
Random Forest Balanced,0,1,0.5697790425895697
Random Forest Balanced,0,0,0.0035476190476190477
Random Forest Balanced,0,0,0.08695143300149692
Random Forest Balanced,0,0,0.010124542124542125
Random Forest Balanced,1,0,0.404584805015206
Random Forest Balanced,0,0,0.007475940725940725
Random Forest Balanced,0,0,0.17029554893448387
Random Forest Balanced,0,0,0.1197238734133394
Random Forest Balanced,0,0,0.0392964321827489
Random Forest Balanced,0,0,0.2969946491054615
Random Forest Balanced,1,1,0.7289564402079899
Random Forest Balanced,0,0,0.006068181818181818
Random Forest Balanced,0,0,0.01601034912799619
Random Forest Balanced,0,0,0.43349982787745545
Random Forest Balanced,0,0,0.06521880348753414
Random Forest Balanced,0,0,0.1060841764033679
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.0
Random Forest Balanced,1,1,0.7425165091800111
Random Forest Balanced,1,1,0.646798918368338
Random Forest Balanced,0,0,0.44191519701697674
Random Forest Balanced,1,0,0.27219982833508666
Random Forest Balanced,0,0,0.002769230769230769
Random Forest Balanced,0,0,0.13958445992408822
Random Forest Balanced,1,1,0.7038470699117515
Random Forest Balanced,0,0,0.005990675990675991
Random Forest Balanced,0,0,0.04638893416524994
Random Forest Balanced,0,0,0.013219194207373615
Random Forest Balanced,0,0,0.007094988344988346
Random Forest Balanced,0,0,0.1939225219890287
Random Forest Balanced,0,0,0.0025000000000000005
Random Forest Balanced,1,0,0.290127235378151
Random Forest Balanced,1,1,0.7214985962233572
Random Forest Balanced,0,0,0.00125
Random Forest Balanced,0,0,0.0
Random Forest Balanced,1,1,0.5999391437674431
Random Forest Balanced,0,0,0.005976190476190477
Random Forest Balanced,1,1,0.8320193000036021
Random Forest Balanced,0,0,0.010565476190476191
Random Forest Balanced,0,1,0.7201555044171195
Random Forest Balanced,0,0,0.0038888888888888883
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.017888523034837258
Random Forest Balanced,0,0,0.002666666666666667
Random Forest Balanced,0,0,0.005340728608298591
Random Forest Balanced,0,1,0.568719665105412
Random Forest Balanced,1,1,0.7503558184633468
Random Forest Balanced,0,0,0.1086961715633279
Random Forest Balanced,0,0,0.05516869204640104
Random Forest Balanced,0,0,0.21813661346493954
Random Forest Balanced,0,0,0.00202020202020202
Random Forest Balanced,1,0,0.5049208639669152
Random Forest Balanced,0,1,0.8174024714625276
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.48828802177621583
Random Forest Balanced,0,0,0.050845329509459955
Random Forest Balanced,0,0,0.22225024680597755
Random Forest Balanced,0,0,0.005620828942746751
Random Forest Balanced,1,1,0.7692456998234632
Random Forest Balanced,0,1,0.7455553525660683
Random Forest Balanced,0,0,0.14363045079805967
Random Forest Balanced,0,0,0.023184704184704186
Random Forest Balanced,0,0,0.0011111111111111111
Random Forest Balanced,0,0,0.11117280710316768
Random Forest Balanced,0,0,0.24800411168818967
Random Forest Balanced,1,1,0.8196352437647157
Random Forest Balanced,0,0,0.4938679243950001
Random Forest Balanced,0,0,0.059582072713465425
Random Forest Balanced,0,0,0.015202262275246747
Random Forest Balanced,0,1,0.8181576225468574
Random Forest Balanced,1,0,0.24696234240708706
Random Forest Balanced,0,1,0.6765444987980687
Random Forest Balanced,0,0,0.026721653905090435
Random Forest Balanced,0,1,0.8421178674554449
Random Forest Balanced,0,0,0.09764898477825143
Random Forest Balanced,0,0,0.22655226336389775
Random Forest Balanced,0,0,0.014087935988506665
Random Forest Balanced,0,0,0.00846074977653925
Random Forest Balanced,0,1,0.8524072829365369
Random Forest Balanced,0,0,0.08067077449103965
Random Forest Balanced,1,1,0.5983894551248045
Random Forest Balanced,0,0,0.042487842272715966
Random Forest Balanced,0,1,0.5429162243309356
Random Forest Balanced,1,1,0.6904771444548978
Random Forest Balanced,0,1,0.6721402110865717
Random Forest Balanced,1,1,0.6301189083028632
Random Forest Balanced,0,0,0.49976264985942115
Random Forest Balanced,0,0,0.084669968545441
Random Forest Balanced,1,0,0.48657294395491
Random Forest Balanced,0,1,0.669053998422239
Random Forest Balanced,0,0,0.3286967754906055
Random Forest Balanced,0,0,0.003542074363992172
Random Forest Balanced,0,0,0.037745686117272616
Random Forest Balanced,0,0,0.0014285714285714286
Random Forest Balanced,1,1,0.6735421704558594
Random Forest Balanced,1,1,0.8071508207022314
Random Forest Balanced,0,1,0.5941671200003986
Random Forest Balanced,0,1,0.6739030250319287
Random Forest Balanced,0,0,0.40161931482588564
Random Forest Balanced,0,0,0.001
Random Forest Balanced,0,1,0.690539569643164
Random Forest Balanced,1,0,0.4940874268550158
Random Forest Balanced,0,0,0.46673646116579914
Random Forest Balanced,0,0,0.3271730092320891
Random Forest Balanced,1,1,0.5426498549454944
Random Forest Balanced,0,0,0.0061849315068493145
Random Forest Balanced,0,0,0.36746211415914765
Random Forest Balanced,1,0,0.5342477743755427
Random Forest Balanced,0,0,0.5126838598660348
Random Forest Balanced,0,0,0.05197709773886245
Random Forest Balanced,0,0,0.12565899404775208
Random Forest Balanced,0,0,0.0805356313702243
Random Forest Balanced,1,1,0.9070796808728981
Random Forest Balanced,0,1,0.7428503654959319
Random Forest Balanced,0,0,0.017276383433917682
Random Forest Balanced,0,0,0.004832535885167463
Random Forest Balanced,1,1,0.7057056790019715
Random Forest Balanced,1,1,0.5676819283503131
Random Forest Balanced,1,1,0.7377946072236815
Random Forest Balanced,1,1,0.5902632828692976
Random Forest Balanced,1,1,0.5708640876988973
Random Forest Balanced,0,0,0.4936017959692118
Random Forest Balanced,0,0,0.12288782493895901
Random Forest Balanced,0,0,0.14304600537100362
Random Forest Balanced,1,1,0.8896230034776448
Random Forest Balanced,1,0,0.5239135822480306
Random Forest Balanced,0,0,0.4159633755853576
Random Forest Balanced,0,0,0.0037840909090909093
Random Forest Balanced,0,1,0.6710291522060362
Random Forest Balanced,0,0,0.5073896453966281
Random Forest Balanced,0,0,0.0
Random Forest Balanced,1,1,0.7019953318048469
Random Forest Balanced,1,1,0.6758179969475786
Random Forest Balanced,1,1,0.7317248985531275
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.033188819967089105
Random Forest Balanced,0,0,0.03409979579807166
Random Forest Balanced,0,0,0.04445711172885086
Random Forest Balanced,0,0,0.33432932673136323
Random Forest Balanced,0,1,0.7435841058582493
Random Forest Balanced,0,1,0.6732102518341168
Random Forest Balanced,0,1,0.6902930074295749
Random Forest Balanced,1,1,0.6149961055078863
Random Forest Balanced,0,0,0.01411829811871451
Random Forest Balanced,1,1,0.7437352518452568
Random Forest Balanced,1,0,0.18971108680379536
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.2583032873033839
Random Forest Balanced,1,1,0.7895974743875793
Random Forest Balanced,0,0,0.44537308762229383
Random Forest Balanced,1,1,0.7307437495114882
Random Forest Balanced,1,0,0.30218368169399185
Random Forest Balanced,0,0,0.1692219098417526
Random Forest Balanced,0,0,0.04133647013174877
Random Forest Balanced,0,0,0.004761904761904762
Random Forest Balanced,0,0,0.41071807798328674
Random Forest Balanced,1,1,0.6864119995581773
Random Forest Balanced,0,0,0.008522727272727272
Random Forest Balanced,0,0,0.35375090062543035
Random Forest Balanced,0,0,0.21264338379191208
Random Forest Balanced,0,0,0.005138888888888888
Random Forest Balanced,0,0,0.15139135513100827
Random Forest Balanced,1,0,0.5125827113637814
Random Forest Balanced,0,0,0.0033333333333333335
Random Forest Balanced,0,1,0.6546015821308145
Random Forest Balanced,1,0,0.3851315716859191
Random Forest Balanced,0,0,0.0066277472527472535
Random Forest Balanced,0,1,0.5677085934704574
Random Forest Balanced,0,1,0.7098287877492969
Random Forest Balanced,1,0,0.45710833983210486
Random Forest Balanced,0,0,0.32631065986651936
Random Forest Balanced,0,0,0.41839275964759104
Random Forest Balanced,1,1,0.6365489305706259
Random Forest Balanced,0,1,0.7196757678030768
Random Forest Balanced,0,0,0.11206320915157832
Random Forest Balanced,1,0,0.2539051427984277
Random Forest Balanced,0,1,0.6929368642350333
Random Forest Balanced,0,0,0.1976470100336347
Random Forest Balanced,0,0,0.05609823668763297
Random Forest Balanced,1,1,0.7576692635977987
Random Forest Balanced,0,0,0.050283175115218445
Random Forest Balanced,0,0,0.1657892165934199
Random Forest Balanced,0,0,0.2786203046545452
Random Forest Balanced,1,0,0.4723687469668745
Random Forest Balanced,0,0,0.4464117533708686
Random Forest Balanced,0,0,0.17597331653588205
Random Forest Balanced,1,1,0.5610474298056259
Random Forest Balanced,0,0,0.25430457747338586
Random Forest Balanced,0,1,0.7584767843539654
Random Forest Balanced,0,0,0.42481028215688243
Random Forest Balanced,0,0,0.03998096725819049
Random Forest Balanced,0,0,0.033309946758222624
Random Forest Balanced,0,0,0.14424790719841948
Random Forest Balanced,0,0,0.14787612145191298
Random Forest Balanced,0,0,0.30869873046844143
Random Forest Balanced,0,1,0.6502040142304594
Random Forest Balanced,0,0,0.02368037518037518
Random Forest Balanced,1,1,0.6406275246174488
Random Forest Balanced,1,1,0.5720239743421834
Random Forest Balanced,1,0,0.2444928015863916
Random Forest Balanced,0,0,0.001217948717948718
Random Forest Balanced,0,0,0.0019047619047619048
Random Forest Balanced,0,0,0.0062012987012987015
Random Forest Balanced,0,0,0.003833333333333334
Random Forest Balanced,0,0,0.03425699137463844
Random Forest Balanced,0,0,0.4900186235821246
Random Forest Balanced,0,0,0.05564446122907938
Random Forest Balanced,0,0,0.03280440462632244
Random Forest Balanced,1,1,0.7498533050910949
Random Forest Balanced,1,0,0.051566931440867145
Random Forest Balanced,1,0,0.3474082266368225
Random Forest Balanced,0,0,0.04237624729072098
Random Forest Balanced,0,1,0.6337999476086976
Random Forest Balanced,0,0,0.230696905934438
Random Forest Balanced,0,0,0.058257793802329434
Random Forest Balanced,0,0,0.024242778868939864
Random Forest Balanced,0,0,0.07790488429698957
Random Forest Balanced,1,0,0.41875271196432307
Random Forest Balanced,0,1,0.768828367686344
Random Forest Balanced,1,1,0.6199711458848595
Random Forest Balanced,0,0,0.006295745920745921
Random Forest Balanced,1,0,0.37483670241865275
Random Forest Balanced,0,0,0.06835217540494833
Random Forest Balanced,0,1,0.5901815821033697
Random Forest Balanced,0,1,0.6250307769706359
Random Forest Balanced,0,0,0.07543464884642863
Random Forest Balanced,1,1,0.604885727071397
Random Forest Balanced,0,0,0.004114219114219115
Random Forest Balanced,0,0,0.07638673866417679
Random Forest Balanced,0,0,0.0010000000000000002
Random Forest Balanced,0,0,0.2232789634160245
Random Forest Balanced,0,0,0.016551636460721067
Random Forest Balanced,1,1,0.6091342265266668
Random Forest Balanced,0,0,0.4768528947472559
Random Forest Balanced,0,0,0.048885609332242334
Random Forest Balanced,0,0,0.17112085127325652
Random Forest Balanced,0,0,0.00125
Random Forest Balanced,0,1,0.7062004453290336
Random Forest Balanced,0,0,0.18254092404882982
Random Forest Balanced,0,0,0.05609017649069843
Random Forest Balanced,0,0,0.014443950265868073
Random Forest Balanced,0,0,0.0019349315068493149
Random Forest Balanced,0,0,0.1315151104663414
Random Forest Balanced,1,1,0.6738875498934518
Random Forest Balanced,1,0,0.45194716948696245
Random Forest Balanced,1,1,0.6953017971966213
Random Forest Balanced,0,0,0.004510689082606891
Random Forest Balanced,1,1,0.6893256278652402
Random Forest Balanced,0,0,0.34124577012757623
Random Forest Balanced,0,0,0.11803107620704234
Random Forest Balanced,0,0,0.07184522302991174
Random Forest Balanced,0,0,0.15196604391013638
Random Forest Balanced,0,0,0.0015182648401826486
Random Forest Balanced,0,0,0.008279103958438646
Random Forest Balanced,1,0,0.29974547266579826
Random Forest Balanced,0,0,0.2740605428757711
Random Forest Balanced,0,0,0.0925206340410426
Random Forest Balanced,0,0,0.4825214633971633
Random Forest Balanced,0,0,0.00851219574587826
Random Forest Balanced,0,0,0.20211555040346343
Random Forest Balanced,0,0,0.01912959262959263
Random Forest Balanced,0,0,0.3643305672361766
Random Forest Balanced,0,0,0.10691362038828542
Random Forest Balanced,0,1,0.6239836295302933
Random Forest Balanced,0,0,0.008521978021978023
Random Forest Balanced,0,0,0.11186593001044992
Random Forest Balanced,0,0,0.3530150914199752
Random Forest Balanced,1,1,0.6405531158971793
Random Forest Balanced,0,1,0.5804366252903145
Random Forest Balanced,0,0,0.0032142857142857147
Random Forest Balanced,0,0,0.11388493055219058
Random Forest Balanced,0,0,0.011791208791208792
Random Forest Balanced,0,0,0.44306690887716976
Random Forest Balanced,0,0,0.007475940725940725
Random Forest Balanced,0,0,0.21075291845596497
Random Forest Balanced,0,0,0.12637496953380675
Random Forest Balanced,0,0,0.030237755352332942
Random Forest Balanced,1,0,0.28436038751685044
Random Forest Balanced,1,1,0.6909511052602
Random Forest Balanced,0,0,0.006068181818181818
Random Forest Balanced,0,0,0.02654143079143079
Random Forest Balanced,0,0,0.3831147412614971
Random Forest Balanced,0,0,0.06467334894207961
Random Forest Balanced,1,0,0.10212473761634197
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.0007692307692307692
Random Forest Balanced,1,1,0.7447510154479026
Random Forest Balanced,1,1,0.6324253271507942
Random Forest Balanced,1,0,0.4495846610339362
Random Forest Balanced,1,0,0.32362003800549516
Random Forest Balanced,0,0,0.0036025641025641026
Random Forest Balanced,0,0,0.13574081638374697
Random Forest Balanced,0,1,0.7350979070337945
Random Forest Balanced,0,0,0.00965909090909091
Random Forest Balanced,0,0,0.04762823897808417
Random Forest Balanced,0,0,0.006528214935749183
Random Forest Balanced,0,0,0.0025
Random Forest Balanced,0,0,0.14174945913541423
Random Forest Balanced,0,0,0.004951923076923076
Random Forest Balanced,0,0,0.3352610340500757
Random Forest Balanced,1,1,0.702781525160311
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.00125
Random Forest Balanced,1,1,0.5878501795143042
Random Forest Balanced,0,0,0.002142857142857143
Random Forest Balanced,0,1,0.8480212320174597
Random Forest Balanced,0,0,0.010875742408276655
Random Forest Balanced,0,1,0.6933010439881965
Random Forest Balanced,0,0,0.00125
Random Forest Balanced,0,0,0.0
Random Forest Balanced,0,0,0.012909087437754603
Random Forest Balanced,0,0,0.004666666666666667
Random Forest Balanced,0,0,0.010065087582657565
Random Forest Balanced,0,1,0.6068040658470941
Random Forest Balanced,1,1,0.6462148354369157
Random Forest Balanced,0,0,0.15718325625619736
Random Forest Balanced,0,0,0.06657570722801576
Random Forest Balanced,0,0,0.259890559917669
Random Forest Balanced,0,0,0.0011111111111111111
Random Forest Balanced,0,0,0.43582996602101787
Random Forest Balanced,0,1,0.678017599261786
Random Forest Balanced,0,0,0.0
Random Forest Balanced,1,0,0.48547777669860503
Random Forest Balanced,0,0,0.05518322349952785
Random Forest Balanced,0,0,0.23526076888497088
Random Forest Balanced,0,0,0.007287495609413418
Random Forest Balanced,1,1,0.7036349903725606
Random Forest Balanced,0,1,0.7050600224863285
Random Forest Balanced,0,0,0.1265781194169351
Random Forest Balanced,0,0,0.023184704184704186
Random Forest Balanced,0,0,0.0011111111111111111
Random Forest Balanced,0,0,0.12335155859181869
Random Forest Balanced,0,0,0.253391986231523
Random Forest Balanced,1,1,0.7828351323916476
Random Forest Balanced,0,0,0.5178093334016727
Random Forest Balanced,0,0,0.06552251158493877
Random Forest Balanced,0,0,0.06248628899727831
Random Forest Balanced,1,1,0.7408055860500627
Random Forest Balanced,1,0,0.4320148747464225
Random Forest Balanced,1,1,0.6748307403363721
Random Forest Balanced,0,0,0.032279745323475974
Random Forest Balanced,1,1,0.8452141350682402
Random Forest Balanced,0,0,0.12692233551408102
Random Forest Balanced,0,0,0.2137431988820821
Random Forest Balanced,0,0,0.014087935988506665
Random Forest Balanced,0,0,0.007638043071479605
Random Forest Balanced,0,1,0.7325386414016389
Random Forest Balanced,0,0,0.08497679874527361
Random Forest Balanced,1,1,0.6448981875606987
Random Forest Balanced,0,0,0.04105066583579702
Random Forest Balanced,0,1,0.5799352325761743
Random Forest Balanced,1,1,0.6490263852332165
Random Forest Balanced,1,1,0.7122877415352694
Random Forest Balanced,0,1,0.5576619961233462
Random Forest Balanced,0,0,0.5146948740867466
Random Forest Balanced,0,0,0.1036815190864033
Random Forest Balanced,1,1,0.5450588270991393
Random Forest Balanced,0,1,0.5696529175448771
Random Forest Balanced,0,0,0.41045929002953774
Random Forest Balanced,0,0,0.008706909528827337
Random Forest Balanced,0,0,0.03507108294266945
Random Forest Balanced,0,0,0.0033730158730158727
Random Forest Balanced,1,1,0.6678663101148572
Random Forest Balanced,0,1,0.7230138495097977
Random Forest Balanced,1,1,0.6302316716216443
Random Forest Balanced,0,1,0.6683772860124503
Random Forest Balanced,0,0,0.23383989112525005
Random Forest Balanced,0,0,0.001
Random Forest Balanced,0,1,0.6848150130259782
Random Forest Balanced,0,0,0.43426225611833036
Random Forest Balanced,0,0,0.40167412163044847
Random Forest Balanced,1,0,0.37479500466159105
Random Forest Balanced,0,0,0.38527203964388856
Random Forest Balanced,0,0,0.004026626044196026
Random Forest Balanced,0,0,0.39539717896672455
Random Forest Balanced,1,0,0.4850230749744673
Random Forest Balanced,0,1,0.5613406219535786
Random Forest Balanced,0,0,0.048387530443412784
Random Forest Balanced,0,0,0.12283168899985875
Random Forest Balanced,0,0,0.15005790866772623
Random Forest Balanced,1,1,0.8989156805554368
Random Forest Balanced,0,1,0.7151758412171344
Random Forest Balanced,0,0,0.020066730341911646
Random Forest Balanced,0,0,0.007648053700685279
Random Forest Balanced,0,1,0.7053823529461741
Random Forest Balanced,0,1,0.5936024334945287
Random Forest Balanced,1,1,0.7155712828790364
Random Forest Balanced,1,1,0.5531218550795405
Random Forest Balanced,1,1,0.5559432970621988
Random Forest Balanced,0,0,0.4659699024013859
Random Forest Balanced,0,0,0.12511807700447564
Random Forest Balanced,0,0,0.14304600537100362
Random Forest Balanced,1,1,0.7708303729903903
Random Forest Balanced,0,0,0.5028467315230963
Random Forest Balanced,0,0,0.4213087308105721
Random Forest Balanced,0,0,0.0037839366515837105
Random Forest Balanced,1,1,0.7563433545721652
Random Forest Balanced,1,1,0.7164907036140431
Random Forest Balanced,0,0,0.0008333333333333334
Random Forest Balanced,1,1,0.6761270642192612
Random Forest Balanced,1,1,0.6201617813866802
Extra Trees Balanced,0,0,0.5645282127401103
Extra Trees Balanced,0,0,0.0010653658536585362
Extra Trees Balanced,0,0,0.02796392564691976
Extra Trees Balanced,0,0,0.015919923795716474
Extra Trees Balanced,0,0,0.06681460563665165
Extra Trees Balanced,0,0,0.1841378161834654
Extra Trees Balanced,1,1,0.7850450222943435
Extra Trees Balanced,0,1,0.8032816749477488
Extra Trees Balanced,0,1,0.6536803306675761
Extra Trees Balanced,1,1,0.8029167661943322
Extra Trees Balanced,0,0,0.005079513010849171
Extra Trees Balanced,1,1,0.837628124345522
Extra Trees Balanced,0,0,0.1687281591616668
Extra Trees Balanced,0,0,0.0049796515679442505
Extra Trees Balanced,0,0,0.1642804253411202
Extra Trees Balanced,0,1,0.6553591960357269
Extra Trees Balanced,1,0,0.5544284759276381
Extra Trees Balanced,1,1,0.6826432498345069
Extra Trees Balanced,0,0,0.17160358458768965
Extra Trees Balanced,0,0,0.11952877662019316
Extra Trees Balanced,0,0,0.03762183440482852
