target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_revenue,Doanh thu ngày,2024-09-17,Gradient Boosting Regressor Tuned,7135.55,9494.669329207589,-2359.1193292075886,2359.1193292075886
daily_revenue,Doanh thu ngày,2024-09-18,Gradient Boosting Regressor Tuned,10339.62,9462.835902583945,876.7840974160554,876.7840974160554
daily_revenue,Doanh thu ngày,2024-09-19,Gradient Boosting Regressor Tuned,3364.73,9322.640936297303,-5957.910936297303,5957.910936297303
daily_revenue,Doanh thu ngày,2024-09-20,Gradient Boosting Regressor Tuned,8000.2,9322.776242253844,-1322.5762422538437,1322.5762422538437
daily_revenue,Doanh thu ngày,2024-09-21,Gradient Boosting Regressor Tuned,9785.83,9346.740506649636,439.08949335036414,439.08949335036414
daily_revenue,Doanh thu ngày,2024-09-22,Gradient Boosting Regressor Tuned,3920.62,9310.130790470816,-5389.510790470816,5389.510790470816
daily_revenue,Doanh thu ngày,2024-09-23,Gradient Boosting Regressor Tuned,13544.94,9301.233548971884,4243.706451028116,4243.706451028116
daily_revenue,Doanh thu ngày,2024-09-24,Gradient Boosting Regressor Tuned,2009.5700000000002,9908.436505248716,-7898.866505248716,7898.866505248716
daily_revenue,Doanh thu ngày,2024-09-25,Gradient Boosting Regressor Tuned,11296.62,9650.190449508675,1646.4295504913262,1646.4295504913262
daily_revenue,Doanh thu ngày,2024-09-26,Gradient Boosting Regressor Tuned,10717.83,9791.523445907636,926.3065540923635,926.3065540923635
daily_revenue,Doanh thu ngày,2024-09-27,Gradient Boosting Regressor Tuned,13541.37,9212.66410443422,4328.705895565781,4328.705895565781
daily_revenue,Doanh thu ngày,2024-09-28,Gradient Boosting Regressor Tuned,10950.96,9202.624691327039,1748.3353086729603,1748.3353086729603
daily_revenue,Doanh thu ngày,2024-09-29,Gradient Boosting Regressor Tuned,7072.37,9214.242963090304,-2141.8729630903044,2141.8729630903044
daily_revenue,Doanh thu ngày,2024-09-30,Gradient Boosting Regressor Tuned,13523.35,9245.782940985771,4277.567059014229,4277.567059014229
daily_revenue,Doanh thu ngày,2024-10-01,Gradient Boosting Regressor Tuned,3980.92,9253.571734812751,-5272.651734812751,5272.651734812751
daily_revenue,Doanh thu ngày,2024-10-02,Gradient Boosting Regressor Tuned,13472.07,9617.087631684328,3854.982368315672,3854.982368315672
daily_revenue,Doanh thu ngày,2024-10-03,Gradient Boosting Regressor Tuned,6686.07,9279.021678952531,-2592.9516789525314,2592.9516789525314
daily_revenue,Doanh thu ngày,2024-10-04,Gradient Boosting Regressor Tuned,6069.63,9198.882014281164,-3129.2520142811636,3129.2520142811636
daily_revenue,Doanh thu ngày,2024-10-05,Gradient Boosting Regressor Tuned,7176.92,9366.073455670832,-2189.153455670832,2189.153455670832
daily_revenue,Doanh thu ngày,2024-10-06,Gradient Boosting Regressor Tuned,6563.91,9222.722426668475,-2658.8124266684754,2658.8124266684754
daily_revenue,Doanh thu ngày,2024-10-07,Gradient Boosting Regressor Tuned,11713.119999999999,9553.148523715396,2159.9714762846033,2159.9714762846033
daily_revenue,Doanh thu ngày,2024-10-08,Gradient Boosting Regressor Tuned,7239.66,9240.331967968752,-2000.6719679687521,2000.6719679687521
daily_revenue,Doanh thu ngày,2024-10-09,Gradient Boosting Regressor Tuned,6964.1,9590.325153398788,-2626.2251533987874,2626.2251533987874
daily_revenue,Doanh thu ngày,2024-10-10,Gradient Boosting Regressor Tuned,11287.289999999999,9639.70805392283,1647.581946077169,1647.581946077169
daily_revenue,Doanh thu ngày,2024-10-11,Gradient Boosting Regressor Tuned,7957.91,9553.141251064202,-1595.2312510642023,1595.2312510642023
daily_revenue,Doanh thu ngày,2024-10-12,Gradient Boosting Regressor Tuned,1361.4099999999999,9552.70246215526,-8191.292462155259,8191.292462155259
daily_revenue,Doanh thu ngày,2024-10-13,Gradient Boosting Regressor Tuned,8728.38,9292.43309569453,-564.0530956945313,564.0530956945313
daily_revenue,Doanh thu ngày,2024-10-14,Gradient Boosting Regressor Tuned,7111.28,9599.691213786567,-2488.4112137865677,2488.4112137865677
daily_revenue,Doanh thu ngày,2024-10-15,Gradient Boosting Regressor Tuned,17996.29,9206.61223389189,8789.67776610811,8789.67776610811
daily_revenue,Doanh thu ngày,2024-10-16,Gradient Boosting Regressor Tuned,8826.27,9581.804799846142,-755.534799846142,755.534799846142
daily_revenue,Doanh thu ngày,2024-10-17,Gradient Boosting Regressor Tuned,9228.9,9321.079483511405,-92.17948351140512,92.17948351140512
daily_revenue,Doanh thu ngày,2024-10-18,Gradient Boosting Regressor Tuned,5206.8099999999995,9350.525525465004,-4143.715525465004,4143.715525465004
daily_revenue,Doanh thu ngày,2024-10-19,Gradient Boosting Regressor Tuned,6581.9400000000005,9227.718945419065,-2645.7789454190643,2645.7789454190643
daily_revenue,Doanh thu ngày,2024-10-20,Gradient Boosting Regressor Tuned,4291.9,9429.221735838171,-5137.321735838172,5137.321735838172
daily_revenue,Doanh thu ngày,2024-10-21,Gradient Boosting Regressor Tuned,14302.970000000001,9595.12010518914,4707.849894810861,4707.849894810861
daily_revenue,Doanh thu ngày,2024-10-22,Gradient Boosting Regressor Tuned,4144.03,9471.476056029198,-5327.446056029198,5327.446056029198
daily_revenue,Doanh thu ngày,2024-10-23,Gradient Boosting Regressor Tuned,6663.47,9528.721727990107,-2865.2517279901067,2865.2517279901067
daily_revenue,Doanh thu ngày,2024-10-24,Gradient Boosting Regressor Tuned,11150.77,9663.34369240594,1487.4263075940598,1487.4263075940598
daily_revenue,Doanh thu ngày,2024-10-25,Gradient Boosting Regressor Tuned,10307.17,9322.010407567745,985.1595924322555,985.1595924322555
daily_revenue,Doanh thu ngày,2024-10-26,Gradient Boosting Regressor Tuned,18552.239999999998,10051.340253444676,8500.899746555322,8500.899746555322
daily_revenue,Doanh thu ngày,2024-10-27,Gradient Boosting Regressor Tuned,4193.969999999999,9531.693330109054,-5337.723330109055,5337.723330109055
daily_revenue,Doanh thu ngày,2024-10-28,Gradient Boosting Regressor Tuned,6905.34,9447.034461222947,-2541.694461222947,2541.694461222947
daily_revenue,Doanh thu ngày,2024-10-29,Gradient Boosting Regressor Tuned,4546.03,9698.69785037319,-5152.66785037319,5152.66785037319
daily_revenue,Doanh thu ngày,2024-10-30,Gradient Boosting Regressor Tuned,6581.1900000000005,9536.97592322253,-2955.785923222529,2955.785923222529
daily_revenue,Doanh thu ngày,2024-10-31,Gradient Boosting Regressor Tuned,10070.880000000001,9433.574425830857,637.3055741691442,637.3055741691442
daily_revenue,Doanh thu ngày,2024-11-01,Gradient Boosting Regressor Tuned,7865.0,9260.328004824789,-1395.3280048247889,1395.3280048247889
daily_revenue,Doanh thu ngày,2024-11-02,Gradient Boosting Regressor Tuned,4937.65,9252.70427261008,-4315.054272610081,4315.054272610081
daily_revenue,Doanh thu ngày,2024-11-03,Gradient Boosting Regressor Tuned,10798.01,9243.793636727709,1554.2163632722913,1554.2163632722913
daily_revenue,Doanh thu ngày,2024-11-04,Gradient Boosting Regressor Tuned,4398.96,9452.52373835935,-5053.56373835935,5053.56373835935
daily_revenue,Doanh thu ngày,2024-07-13,HistGradientBoosting Regressor Tuned,6826.16,8694.26691787221,-1868.10691787221,1868.10691787221
daily_revenue,Doanh thu ngày,2024-07-14,HistGradientBoosting Regressor Tuned,11700.12,7945.090307966496,3755.029692033505,3755.029692033505
daily_revenue,Doanh thu ngày,2024-07-15,HistGradientBoosting Regressor Tuned,6277.26,8555.434222721862,-2278.174222721862,2278.174222721862
daily_revenue,Doanh thu ngày,2024-07-16,HistGradientBoosting Regressor Tuned,6433.9,8138.845282146191,-1704.945282146191,1704.945282146191
daily_revenue,Doanh thu ngày,2024-07-17,HistGradientBoosting Regressor Tuned,11751.89,8548.477041855122,3203.412958144878,3203.412958144878
daily_revenue,Doanh thu ngày,2024-07-18,HistGradientBoosting Regressor Tuned,4083.7799999999997,8832.896190557087,-4749.116190557087,4749.116190557087
daily_revenue,Doanh thu ngày,2024-07-19,HistGradientBoosting Regressor Tuned,15367.17,8908.480225368605,6458.689774631395,6458.689774631395
daily_revenue,Doanh thu ngày,2024-07-20,HistGradientBoosting Regressor Tuned,6577.84,8268.512312895284,-1690.6723128952835,1690.6723128952835
daily_revenue,Doanh thu ngày,2024-07-21,HistGradientBoosting Regressor Tuned,11026.6,7644.818943744905,3381.781056255096,3381.781056255096
daily_revenue,Doanh thu ngày,2024-07-22,HistGradientBoosting Regressor Tuned,12495.22,8170.5299976906745,4324.690002309325,4324.690002309325
daily_revenue,Doanh thu ngày,2024-07-23,HistGradientBoosting Regressor Tuned,8208.66,8073.1713764215965,135.48862357840335,135.48862357840335
daily_revenue,Doanh thu ngày,2024-07-24,HistGradientBoosting Regressor Tuned,8052.79,9051.637580000492,-998.8475800004917,998.8475800004917
daily_revenue,Doanh thu ngày,2024-07-25,HistGradientBoosting Regressor Tuned,5373.139999999999,8624.500622522854,-3251.360622522854,3251.360622522854
daily_revenue,Doanh thu ngày,2024-07-26,HistGradientBoosting Regressor Tuned,4515.61,8272.244142051943,-3756.634142051943,3756.634142051943
daily_revenue,Doanh thu ngày,2024-07-27,HistGradientBoosting Regressor Tuned,5459.6,8280.226742774359,-2820.6267427743587,2820.6267427743587
daily_revenue,Doanh thu ngày,2024-07-28,HistGradientBoosting Regressor Tuned,3549.88,8448.31046099881,-4898.430460998809,4898.430460998809
daily_revenue,Doanh thu ngày,2024-07-29,HistGradientBoosting Regressor Tuned,4551.4,8810.929799710004,-4259.529799710004,4259.529799710004
daily_revenue,Doanh thu ngày,2024-07-30,HistGradientBoosting Regressor Tuned,2116.37,8447.037129061702,-6330.667129061702,6330.667129061702
daily_revenue,Doanh thu ngày,2024-07-31,HistGradientBoosting Regressor Tuned,6817.530000000001,9156.903601668535,-2339.3736016685343,2339.3736016685343
daily_revenue,Doanh thu ngày,2024-08-01,HistGradientBoosting Regressor Tuned,8630.43,8467.257854418418,163.1721455815823,163.1721455815823
daily_revenue,Doanh thu ngày,2024-08-02,HistGradientBoosting Regressor Tuned,2543.92,9106.389354614064,-6562.469354614064,6562.469354614064
daily_revenue,Doanh thu ngày,2024-08-03,HistGradientBoosting Regressor Tuned,6615.49,8917.464437482173,-2301.974437482173,2301.974437482173
daily_revenue,Doanh thu ngày,2024-08-04,HistGradientBoosting Regressor Tuned,12291.93,8848.585473107887,3443.344526892113,3443.344526892113
daily_revenue,Doanh thu ngày,2024-08-05,HistGradientBoosting Regressor Tuned,14536.39,9225.12395795475,5311.26604204525,5311.26604204525
daily_revenue,Doanh thu ngày,2024-08-06,HistGradientBoosting Regressor Tuned,11817.220000000001,9251.074573167614,2566.145426832387,2566.145426832387
daily_revenue,Doanh thu ngày,2024-08-07,HistGradientBoosting Regressor Tuned,5380.639999999999,9410.73121206048,-4030.0912120604808,4030.0912120604808
daily_revenue,Doanh thu ngày,2024-08-08,HistGradientBoosting Regressor Tuned,9127.96,8587.909406794417,540.0505932055821,540.0505932055821
daily_revenue,Doanh thu ngày,2024-08-09,HistGradientBoosting Regressor Tuned,6957.07,8427.042785650505,-1469.972785650505,1469.972785650505
daily_revenue,Doanh thu ngày,2024-08-10,HistGradientBoosting Regressor Tuned,8983.85,8848.115710753771,135.7342892462293,135.7342892462293
daily_revenue,Doanh thu ngày,2024-08-11,HistGradientBoosting Regressor Tuned,7438.68,8998.945050861636,-1560.2650508616352,1560.2650508616352
daily_revenue,Doanh thu ngày,2024-08-12,HistGradientBoosting Regressor Tuned,3807.92,8820.439153816213,-5012.519153816213,5012.519153816213
daily_revenue,Doanh thu ngày,2024-08-13,HistGradientBoosting Regressor Tuned,6688.58,8859.24543629133,-2170.6654362913305,2170.6654362913305
daily_revenue,Doanh thu ngày,2024-08-14,HistGradientBoosting Regressor Tuned,6760.17,8403.733791650182,-1643.5637916501819,1643.5637916501819
daily_revenue,Doanh thu ngày,2024-08-15,HistGradientBoosting Regressor Tuned,14228.16,8580.37363777763,5647.78636222237,5647.78636222237
daily_revenue,Doanh thu ngày,2024-08-16,HistGradientBoosting Regressor Tuned,4562.97,9318.728766650383,-4755.758766650383,4755.758766650383
daily_revenue,Doanh thu ngày,2024-08-17,HistGradientBoosting Regressor Tuned,8748.11,8428.233584717587,319.8764152824133,319.8764152824133
daily_revenue,Doanh thu ngày,2024-08-18,HistGradientBoosting Regressor Tuned,6769.57,8330.573111245048,-1561.0031112450488,1561.0031112450488
daily_revenue,Doanh thu ngày,2024-08-19,HistGradientBoosting Regressor Tuned,9543.58,8316.00386545633,1227.5761345436695,1227.5761345436695
daily_revenue,Doanh thu ngày,2024-08-20,HistGradientBoosting Regressor Tuned,4380.400000000001,8462.535692678095,-4082.1356926780945,4082.1356926780945
daily_revenue,Doanh thu ngày,2024-08-21,HistGradientBoosting Regressor Tuned,3997.0699999999997,8941.858109085655,-4944.788109085655,4944.788109085655
daily_revenue,Doanh thu ngày,2024-08-22,HistGradientBoosting Regressor Tuned,5669.030000000001,8689.102587512622,-3020.072587512621,3020.072587512621
daily_revenue,Doanh thu ngày,2024-08-23,HistGradientBoosting Regressor Tuned,8721.29,8714.546294356698,6.7437056433027465,6.7437056433027465
daily_revenue,Doanh thu ngày,2024-08-24,HistGradientBoosting Regressor Tuned,4947.64,8593.533186430284,-3645.893186430284,3645.893186430284
daily_revenue,Doanh thu ngày,2024-08-25,HistGradientBoosting Regressor Tuned,9776.67,8244.475609004392,1532.194390995608,1532.194390995608
daily_revenue,Doanh thu ngày,2024-08-26,HistGradientBoosting Regressor Tuned,7326.660000000001,8291.30061762041,-964.64061762041,964.64061762041
daily_revenue,Doanh thu ngày,2024-08-27,HistGradientBoosting Regressor Tuned,20528.02,8013.175379752664,12514.844620247335,12514.844620247335
daily_revenue,Doanh thu ngày,2024-08-28,HistGradientBoosting Regressor Tuned,6163.4400000000005,9667.941766529804,-3504.5017665298037,3504.5017665298037
daily_revenue,Doanh thu ngày,2024-08-29,HistGradientBoosting Regressor Tuned,8492.529999999999,8409.402089992976,83.12791000702236,83.12791000702236
daily_revenue,Doanh thu ngày,2024-08-30,HistGradientBoosting Regressor Tuned,8994.33,8407.106494261565,587.223505738435,587.223505738435
daily_revenue,Doanh thu ngày,2024-08-31,HistGradientBoosting Regressor Tuned,6826.04,8411.399373223674,-1585.359373223674,1585.359373223674
daily_revenue,Doanh thu ngày,2024-09-01,HistGradientBoosting Regressor Tuned,4402.47,8421.941716605348,-4019.471716605348,4019.471716605348
daily_revenue,Doanh thu ngày,2024-09-02,HistGradientBoosting Regressor Tuned,11853.84,8773.227421614556,3080.612578385444,3080.612578385444
daily_revenue,Doanh thu ngày,2024-09-03,HistGradientBoosting Regressor Tuned,2882.98,9478.965249345543,-6595.985249345544,6595.985249345544
daily_revenue,Doanh thu ngày,2024-09-04,HistGradientBoosting Regressor Tuned,3024.4399999999996,8813.113419302194,-5788.673419302194,5788.673419302194
daily_revenue,Doanh thu ngày,2024-09-05,HistGradientBoosting Regressor Tuned,4051.42,8265.425053452524,-4214.0050534525235,4214.0050534525235
daily_revenue,Doanh thu ngày,2024-09-06,HistGradientBoosting Regressor Tuned,3113.01,8855.984763820254,-5742.974763820253,5742.974763820253
daily_revenue,Doanh thu ngày,2024-09-07,HistGradientBoosting Regressor Tuned,3467.18,8672.973391738908,-5205.793391738907,5205.793391738907
daily_revenue,Doanh thu ngày,2024-09-08,HistGradientBoosting Regressor Tuned,7288.389999999999,8907.02667473853,-1618.636674738531,1618.636674738531
daily_revenue,Doanh thu ngày,2024-09-09,HistGradientBoosting Regressor Tuned,8252.14,8320.960403287883,-68.82040328788389,68.82040328788389
daily_revenue,Doanh thu ngày,2024-09-10,HistGradientBoosting Regressor Tuned,14743.74,8607.52478157172,6136.21521842828,6136.21521842828
daily_revenue,Doanh thu ngày,2024-09-11,HistGradientBoosting Regressor Tuned,10412.41,9754.552452880002,657.8575471199983,657.8575471199983
daily_revenue,Doanh thu ngày,2024-09-12,HistGradientBoosting Regressor Tuned,11343.09,9135.677729238196,2207.4122707618044,2207.4122707618044
daily_revenue,Doanh thu ngày,2024-09-13,HistGradientBoosting Regressor Tuned,6212.08,9035.12768585003,-2823.0476858500297,2823.0476858500297
daily_revenue,Doanh thu ngày,2024-09-14,HistGradientBoosting Regressor Tuned,2903.44,8321.565079820291,-5418.125079820291,5418.125079820291
daily_revenue,Doanh thu ngày,2024-09-15,HistGradientBoosting Regressor Tuned,4566.38,8529.9490493702,-3963.5690493701995,3963.5690493701995
daily_revenue,Doanh thu ngày,2024-09-16,HistGradientBoosting Regressor Tuned,7304.11,9094.227700281826,-1790.1177002818267,1790.1177002818267
daily_revenue,Doanh thu ngày,2024-09-17,HistGradientBoosting Regressor Tuned,7135.55,8668.245572453843,-1532.695572453843,1532.695572453843
daily_revenue,Doanh thu ngày,2024-09-18,HistGradientBoosting Regressor Tuned,10339.62,9197.512835632306,1142.107164367695,1142.107164367695
daily_revenue,Doanh thu ngày,2024-09-19,HistGradientBoosting Regressor Tuned,3364.73,9176.631059663197,-5811.901059663198,5811.901059663198
daily_revenue,Doanh thu ngày,2024-09-20,HistGradientBoosting Regressor Tuned,8000.2,9020.937084105455,-1020.7370841054553,1020.7370841054553
daily_revenue,Doanh thu ngày,2024-09-21,HistGradientBoosting Regressor Tuned,9785.83,8506.292569045749,1279.5374309542512,1279.5374309542512
daily_revenue,Doanh thu ngày,2024-09-22,HistGradientBoosting Regressor Tuned,3920.62,8985.618862880916,-5064.998862880916,5064.998862880916
daily_revenue,Doanh thu ngày,2024-09-23,HistGradientBoosting Regressor Tuned,13544.94,8722.45181854828,4822.488181451721,4822.488181451721
daily_revenue,Doanh thu ngày,2024-09-24,HistGradientBoosting Regressor Tuned,2009.5700000000002,9628.267955851994,-7618.697955851994,7618.697955851994
daily_revenue,Doanh thu ngày,2024-09-25,HistGradientBoosting Regressor Tuned,11296.62,8718.210321098564,2578.4096789014366,2578.4096789014366
daily_revenue,Doanh thu ngày,2024-09-26,HistGradientBoosting Regressor Tuned,10717.83,9231.694432088023,1486.135567911977,1486.135567911977
daily_revenue,Doanh thu ngày,2024-09-27,HistGradientBoosting Regressor Tuned,13541.37,9202.445007545524,4338.9249924544765,4338.9249924544765
daily_revenue,Doanh thu ngày,2024-09-28,HistGradientBoosting Regressor Tuned,10950.96,9575.015652545044,1375.9443474549553,1375.9443474549553
daily_revenue,Doanh thu ngày,2024-09-29,HistGradientBoosting Regressor Tuned,7072.37,9519.040319290354,-2446.670319290354,2446.670319290354
daily_revenue,Doanh thu ngày,2024-09-30,HistGradientBoosting Regressor Tuned,13523.35,8745.017186987836,4778.3328130121645,4778.3328130121645
daily_revenue,Doanh thu ngày,2024-10-01,HistGradientBoosting Regressor Tuned,3980.92,9326.36392722856,-5345.44392722856,5345.44392722856
daily_revenue,Doanh thu ngày,2024-10-02,HistGradientBoosting Regressor Tuned,13472.07,9473.309227451808,3998.760772548192,3998.760772548192
daily_revenue,Doanh thu ngày,2024-10-03,HistGradientBoosting Regressor Tuned,6686.07,9280.077930200989,-2594.007930200989,2594.007930200989
daily_revenue,Doanh thu ngày,2024-10-04,HistGradientBoosting Regressor Tuned,6069.63,8952.455793918702,-2882.8257939187015,2882.8257939187015
daily_revenue,Doanh thu ngày,2024-10-05,HistGradientBoosting Regressor Tuned,7176.92,8822.957044188619,-1646.037044188619,1646.037044188619
daily_revenue,Doanh thu ngày,2024-10-06,HistGradientBoosting Regressor Tuned,6563.91,8420.249818984914,-1856.339818984914,1856.339818984914
daily_revenue,Doanh thu ngày,2024-10-07,HistGradientBoosting Regressor Tuned,11713.119999999999,8690.990663320454,3022.1293366795453,3022.1293366795453
daily_revenue,Doanh thu ngày,2024-10-08,HistGradientBoosting Regressor Tuned,7239.66,9073.866291779583,-1834.206291779583,1834.206291779583
daily_revenue,Doanh thu ngày,2024-10-09,HistGradientBoosting Regressor Tuned,6964.1,9035.934221315867,-2071.8342213158667,2071.8342213158667
daily_revenue,Doanh thu ngày,2024-10-10,HistGradientBoosting Regressor Tuned,11287.289999999999,8751.799109739026,2535.490890260973,2535.490890260973
daily_revenue,Doanh thu ngày,2024-10-11,HistGradientBoosting Regressor Tuned,7957.91,9221.332535743017,-1263.4225357430169,1263.4225357430169
daily_revenue,Doanh thu ngày,2024-10-12,HistGradientBoosting Regressor Tuned,1361.4099999999999,8592.840214400148,-7231.4302144001485,7231.4302144001485
daily_revenue,Doanh thu ngày,2024-10-13,HistGradientBoosting Regressor Tuned,8728.38,8754.594207548138,-26.214207548138802,26.214207548138802
daily_revenue,Doanh thu ngày,2024-10-14,HistGradientBoosting Regressor Tuned,7111.28,8776.23924905979,-1664.9592490597906,1664.9592490597906
daily_revenue,Doanh thu ngày,2024-10-15,HistGradientBoosting Regressor Tuned,17996.29,8844.362923001076,9151.927076998925,9151.927076998925
daily_revenue,Doanh thu ngày,2024-10-16,HistGradientBoosting Regressor Tuned,8826.27,9942.027594779656,-1115.7575947796558,1115.7575947796558
daily_revenue,Doanh thu ngày,2024-10-17,HistGradientBoosting Regressor Tuned,9228.9,8924.852295890774,304.0477041092254,304.0477041092254
daily_revenue,Doanh thu ngày,2024-10-18,HistGradientBoosting Regressor Tuned,5206.8099999999995,8740.721304612443,-3533.911304612444,3533.911304612444
daily_revenue,Doanh thu ngày,2024-10-19,HistGradientBoosting Regressor Tuned,6581.9400000000005,8784.169783428975,-2202.2297834289748,2202.2297834289748
daily_revenue,Doanh thu ngày,2024-10-20,HistGradientBoosting Regressor Tuned,4291.9,8899.69258675249,-4607.79258675249,4607.79258675249
daily_revenue,Doanh thu ngày,2024-10-21,HistGradientBoosting Regressor Tuned,14302.970000000001,9287.16176562607,5015.808234373932,5015.808234373932
daily_revenue,Doanh thu ngày,2024-10-22,HistGradientBoosting Regressor Tuned,4144.03,9682.119327277669,-5538.089327277669,5538.089327277669
daily_revenue,Doanh thu ngày,2024-10-23,HistGradientBoosting Regressor Tuned,6663.47,9020.411681717214,-2356.941681717214,2356.941681717214
daily_revenue,Doanh thu ngày,2024-10-24,HistGradientBoosting Regressor Tuned,11150.77,8694.057229553277,2456.712770446724,2456.712770446724
daily_revenue,Doanh thu ngày,2024-10-25,HistGradientBoosting Regressor Tuned,10307.17,9209.402627192934,1097.7673728070658,1097.7673728070658
daily_revenue,Doanh thu ngày,2024-10-26,HistGradientBoosting Regressor Tuned,18552.239999999998,8922.36072604447,9629.879273955528,9629.879273955528
daily_revenue,Doanh thu ngày,2024-10-27,HistGradientBoosting Regressor Tuned,4193.969999999999,9561.013795803761,-5367.043795803762,5367.043795803762
daily_revenue,Doanh thu ngày,2024-10-28,HistGradientBoosting Regressor Tuned,6905.34,8648.457188413715,-1743.1171884137148,1743.1171884137148
daily_revenue,Doanh thu ngày,2024-10-29,HistGradientBoosting Regressor Tuned,4546.03,8792.582925474098,-4246.552925474099,4246.552925474099
daily_revenue,Doanh thu ngày,2024-10-30,HistGradientBoosting Regressor Tuned,6581.1900000000005,8618.897788354885,-2037.7077883548845,2037.7077883548845
daily_revenue,Doanh thu ngày,2024-10-31,HistGradientBoosting Regressor Tuned,10070.880000000001,8762.013076601688,1308.8669233983128,1308.8669233983128
daily_revenue,Doanh thu ngày,2024-11-01,HistGradientBoosting Regressor Tuned,7865.0,8513.49177504676,-648.4917750467594,648.4917750467594
daily_revenue,Doanh thu ngày,2024-11-02,HistGradientBoosting Regressor Tuned,4937.65,8525.794958966719,-3588.144958966719,3588.144958966719
daily_revenue,Doanh thu ngày,2024-11-03,HistGradientBoosting Regressor Tuned,10798.01,8238.418829853292,2559.5911701467085,2559.5911701467085
daily_revenue,Doanh thu ngày,2024-11-04,HistGradientBoosting Regressor Tuned,4398.96,9025.998898146843,-4627.038898146843,4627.038898146843
daily_revenue,Doanh thu ngày,2024-07-13,Ridge Regression Tuned with log target,6826.16,7868.053527254682,-1041.8935272546823,1041.8935272546823
daily_revenue,Doanh thu ngày,2024-07-14,Ridge Regression Tuned with log target,11700.12,7580.4062702751635,4119.713729724837,4119.713729724837
daily_revenue,Doanh thu ngày,2024-07-15,Ridge Regression Tuned with log target,6277.26,7958.172157245442,-1680.9121572454414,1680.9121572454414
daily_revenue,Doanh thu ngày,2024-07-16,Ridge Regression Tuned with log target,6433.9,7845.1371717628845,-1411.2371717628848,1411.2371717628848
daily_revenue,Doanh thu ngày,2024-07-17,Ridge Regression Tuned with log target,11751.89,8202.59947634912,3549.2905236508795,3549.2905236508795
daily_revenue,Doanh thu ngày,2024-07-18,Ridge Regression Tuned with log target,4083.7799999999997,7753.035213237475,-3669.255213237475,3669.255213237475
daily_revenue,Doanh thu ngày,2024-07-19,Ridge Regression Tuned with log target,15367.17,7823.9724180217845,7543.197581978216,7543.197581978216
daily_revenue,Doanh thu ngày,2024-07-20,Ridge Regression Tuned with log target,6577.84,7396.477695763578,-818.6376957635775,818.6376957635775
daily_revenue,Doanh thu ngày,2024-07-21,Ridge Regression Tuned with log target,11026.6,7530.895006169295,3495.7049938307055,3495.7049938307055
daily_revenue,Doanh thu ngày,2024-07-22,Ridge Regression Tuned with log target,12495.22,7676.022611709071,4819.197388290929,4819.197388290929
daily_revenue,Doanh thu ngày,2024-07-23,Ridge Regression Tuned with log target,8208.66,7729.659238878008,479.0007611219917,479.0007611219917
daily_revenue,Doanh thu ngày,2024-07-24,Ridge Regression Tuned with log target,8052.79,8081.705493165715,-28.915493165714906,28.915493165714906
daily_revenue,Doanh thu ngày,2024-07-25,Ridge Regression Tuned with log target,5373.139999999999,7998.967888766918,-2625.8278887669185,2625.8278887669185
daily_revenue,Doanh thu ngày,2024-07-26,Ridge Regression Tuned with log target,4515.61,7704.013121732673,-3188.4031217326738,3188.4031217326738
daily_revenue,Doanh thu ngày,2024-07-27,Ridge Regression Tuned with log target,5459.6,7124.235259934029,-1664.635259934029,1664.635259934029
daily_revenue,Doanh thu ngày,2024-07-28,Ridge Regression Tuned with log target,3549.88,7161.153301801176,-3611.273301801176,3611.273301801176
daily_revenue,Doanh thu ngày,2024-07-29,Ridge Regression Tuned with log target,4551.4,6920.124118088308,-2368.7241180883084,2368.7241180883084
daily_revenue,Doanh thu ngày,2024-07-30,Ridge Regression Tuned with log target,2116.37,6875.292605794827,-4758.922605794827,4758.922605794827
daily_revenue,Doanh thu ngày,2024-07-31,Ridge Regression Tuned with log target,6817.530000000001,7135.736918168765,-318.2069181687648,318.2069181687648
daily_revenue,Doanh thu ngày,2024-08-01,Ridge Regression Tuned with log target,8630.43,7213.971608376281,1416.4583916237189,1416.4583916237189
daily_revenue,Doanh thu ngày,2024-08-02,Ridge Regression Tuned with log target,2543.92,7484.619867270145,-4940.699867270145,4940.699867270145
daily_revenue,Doanh thu ngày,2024-08-03,Ridge Regression Tuned with log target,6615.49,7475.802244733014,-860.3122447330143,860.3122447330143
daily_revenue,Doanh thu ngày,2024-08-04,Ridge Regression Tuned with log target,12291.93,7597.583226150357,4694.346773849643,4694.346773849643
daily_revenue,Doanh thu ngày,2024-08-05,Ridge Regression Tuned with log target,14536.39,7796.597439077253,6739.792560922747,6739.792560922747
daily_revenue,Doanh thu ngày,2024-08-06,Ridge Regression Tuned with log target,11817.220000000001,7770.0964250079915,4047.1235749920097,4047.1235749920097
daily_revenue,Doanh thu ngày,2024-08-07,Ridge Regression Tuned with log target,5380.639999999999,7966.9636240568525,-2586.323624056853,2586.323624056853
daily_revenue,Doanh thu ngày,2024-08-08,Ridge Regression Tuned with log target,9127.96,7966.371592941255,1161.5884070587445,1161.5884070587445
daily_revenue,Doanh thu ngày,2024-08-09,Ridge Regression Tuned with log target,6957.07,7710.721927208742,-753.6519272087426,753.6519272087426
daily_revenue,Doanh thu ngày,2024-08-10,Ridge Regression Tuned with log target,8983.85,7605.629969042302,1378.2200309576983,1378.2200309576983
