product_id,order_month,monthly_quantity,monthly_revenue,monthly_order_lines,monthly_orders
914071,2024-05,5,1484.6999999999998,2,2
914071,2024-06,2,593.88,1,1
914071,2024-07,3,890.8199999999999,1,1
914071,2024-08,4,1187.76,2,2
914071,2024-09,0,0.0,0,0
914071,2024-10,1,296.94,1,1
832348,2023-04,0,0.0,0,0
832348,2023-05,2,1662.86,1,1
832348,2023-06,1,831.43,1,1
832348,2023-07,5,4157.15,2,2
832348,2023-08,5,4157.15,3,3
832348,2023-09,0,0.0,0,0
832348,2023-10,0,0.0,0,0
832348,2023-11,4,3325.72,2,2
832348,2023-12,1,831.43,1,1
832348,2024-01,0,0.0,0,0
832348,2024-02,5,4157.15,2,2
832348,2024-03,3,2494.29,1,1
832348,2024-04,3,2494.29,1,1
832348,2024-05,0,0.0,0,0
832348,2024-06,0,0.0,0,0
832348,2024-07,3,2494.29,2,2
832348,2024-08,2,1662.86,2,2
832348,2024-09,0,0.0,0,0
832348,2024-10,1,831.43,1,1
567671,2023-04,1,418.48,1,1
567671,2023-05,0,0.0,0,0
567671,2023-06,0,0.0,0,0
567671,2023-07,1,418.48,1,1
567671,2023-08,0,0.0,0,0
567671,2023-09,0,0.0,0,0
567671,2023-10,1,418.48,1,1
567671,2023-11,2,836.96,1,1
567671,2023-12,1,418.48,1,1
567671,2024-01,6,2510.88,2,2
567671,2024-02,0,0.0,0,0
567671,2024-03,0,0.0,0,0
567671,2024-04,0,0.0,0,0
567671,2024-05,2,836.96,1,1
567671,2024-06,4,1673.92,3,3
567671,2024-07,3,1255.44,1,1
567671,2024-08,0,0.0,0,0
567671,2024-09,5,2092.4,3,3
567671,2024-10,1,418.48,1,1
481843,2023-04,0,0.0,0,0
481843,2023-05,0,0.0,0,0
481843,2023-06,0,0.0,0,0
481843,2023-07,0,0.0,0,0
481843,2023-08,3,893.04,1,1
481843,2023-09,2,595.36,1,1
481843,2023-10,0,0.0,0,0
481843,2023-11,2,595.36,1,1
481843,2023-12,0,0.0,0,0
481843,2024-01,4,1190.72,2,2
481843,2024-02,0,0.0,0,0
481843,2024-03,3,893.04,1,1
481843,2024-04,3,893.04,1,1
481843,2024-05,0,0.0,0,0
481843,2024-06,0,0.0,0,0
481843,2024-07,4,1190.72,2,2
481843,2024-08,1,297.68,1,1
481843,2024-09,3,893.04,2,2
481843,2024-10,0,0.0,0,0
991434,2023-04,0,0.0,0,0
991434,2023-05,3,712.86,1,1
991434,2023-06,2,475.24,1,1
991434,2023-07,0,0.0,0,0
991434,2023-08,1,237.62,1,1
991434,2023-09,0,0.0,0,0
991434,2023-10,2,475.24,1,1
991434,2023-11,2,475.24,1,1
991434,2023-12,0,0.0,0,0
991434,2024-01,5,1188.1,2,2
991434,2024-02,2,475.24,1,1
991434,2024-03,0,0.0,0,0
991434,2024-04,7,1663.3400000000001,3,3
991434,2024-05,0,0.0,0,0
991434,2024-06,9,2138.58,3,3
991434,2024-07,1,237.62,1,1
991434,2024-08,3,712.86,1,1
991434,2024-09,2,475.24,1,1
991434,2024-10,4,950.48,2,2
540618,2023-04,0,0.0,0,0
540618,2023-05,0,0.0,0,0
540618,2023-06,2,634.1,1,1
540618,2023-07,1,317.05,1,1
540618,2023-08,5,1585.25,2,2
540618,2023-09,1,317.05,1,1
540618,2023-10,4,1268.2,2,2
540618,2023-11,2,634.1,1,1
540618,2023-12,1,317.05,1,1
540618,2024-01,4,1268.2,2,2
540618,2024-02,2,634.1,1,1
540618,2024-03,6,1902.3000000000002,3,3
540618,2024-04,1,317.05,1,1
540618,2024-05,1,317.05,1,1
540618,2024-06,0,0.0,0,0
540618,2024-07,0,0.0,0,0
540618,2024-08,0,0.0,0,0
540618,2024-09,4,1268.2,2,2
540618,2024-10,3,951.1500000000001,1,1
319388,2023-04,3,1973.3999999999999,1,1
319388,2023-05,0,0.0,0,0
319388,2023-06,6,3946.7999999999997,2,2
319388,2023-07,0,0.0,0,0
319388,2023-08,0,0.0,0,0
319388,2023-09,3,1973.3999999999999,2,2
319388,2023-10,0,0.0,0,0
319388,2023-11,2,1315.6,1,1
319388,2023-12,0,0.0,0,0
319388,2024-01,0,0.0,0,0
319388,2024-02,3,1973.3999999999999,3,3
319388,2024-03,3,1973.3999999999999,1,1
319388,2024-04,0,0.0,0,0
319388,2024-05,0,0.0,0,0
319388,2024-06,6,3946.7999999999997,3,3
319388,2024-07,0,0.0,0,0
319388,2024-08,5,3289.0,2,2
319388,2024-09,4,2631.2,2,2
319388,2024-10,2,1315.6,1,1
171602,2023-04,3,2650.32,1,1
171602,2023-05,5,4417.200000000001,2,2
171602,2023-06,3,2650.32,1,1
171602,2023-07,0,0.0,0,0
171602,2023-08,4,3533.76,2,2
171602,2023-09,0,0.0,0,0
171602,2023-10,0,0.0,0,0
171602,2023-11,0,0.0,0,0
171602,2023-12,2,1766.88,1,1
171602,2024-01,3,2650.32,2,2
171602,2024-02,0,0.0,0,0
171602,2024-03,3,2650.32,1,1
171602,2024-04,0,0.0,0,0
171602,2024-05,1,883.44,1,1
171602,2024-06,0,0.0,0,0
171602,2024-07,6,5300.64,2,2
171602,2024-08,1,883.44,1,1
171602,2024-09,0,0.0,0,0
171602,2024-10,2,1766.88,1,1
60619,2023-04,3,2179.23,1,1
60619,2023-05,7,5084.87,3,3
60619,2023-06,0,0.0,0,0
60619,2023-07,4,2905.64,3,3
60619,2023-08,2,1452.82,1,1
60619,2023-09,0,0.0,0,0
60619,2023-10,4,2905.64,2,2
60619,2023-11,1,726.41,1,1
60619,2023-12,0,0.0,0,0
60619,2024-01,3,2179.23,1,1
60619,2024-02,7,5084.87,3,3
60619,2024-03,3,2179.23,1,1
60619,2024-04,3,2179.23,1,1
60619,2024-05,6,4358.46,2,2
60619,2024-06,0,0.0,0,0
60619,2024-07,0,0.0,0,0
60619,2024-08,2,1452.82,1,1
60619,2024-09,5,3632.05,2,2
60619,2024-10,1,726.41,1,1
962591,2023-04,1,130.01,1,1
962591,2023-05,3,390.03,2,2
962591,2023-06,1,130.01,1,1
962591,2023-07,1,130.01,1,1
962591,2023-08,3,390.03,1,1
962591,2023-09,0,0.0,0,0
962591,2023-10,0,0.0,0,0
962591,2023-11,1,130.01,1,1
962591,2023-12,2,260.02,1,1
962591,2024-01,2,260.02,1,1
962591,2024-02,0,0.0,0,0
962591,2024-03,3,390.03,1,1
962591,2024-04,0,0.0,0,0
962591,2024-05,0,0.0,0,0
962591,2024-06,0,0.0,0,0
962591,2024-07,1,130.01,1,1
962591,2024-08,3,390.03,2,2
962591,2024-09,1,130.01,1,1
962591,2024-10,0,0.0,0,0
107548,2023-04,1,891.6,1,1
107548,2023-05,0,0.0,0,0
107548,2023-06,1,891.6,1,1
107548,2023-07,2,1783.2,1,1
107548,2023-08,3,2674.8,2,2
107548,2023-09,2,1783.2,1,1
107548,2023-10,2,1783.2,2,2
107548,2023-11,1,891.6,1,1
107548,2023-12,3,2674.8,1,1
107548,2024-01,3,2674.8,1,1
107548,2024-02,3,2674.8,1,1
107548,2024-03,3,2674.8,1,1
107548,2024-04,0,0.0,0,0
107548,2024-05,0,0.0,0,0
107548,2024-06,2,1783.2,1,1
107548,2024-07,2,1783.2,1,1
107548,2024-08,0,0.0,0,0
107548,2024-09,0,0.0,0,0
107548,2024-10,7,6241.200000000001,3,3
687218,2023-04,2,635.64,1,1
687218,2023-05,0,0.0,0,0
687218,2023-06,0,0.0,0,0
687218,2023-07,2,635.64,1,1
687218,2023-08,3,953.46,1,1
687218,2023-09,1,317.82,1,1
687218,2023-10,3,953.46,1,1
687218,2023-11,3,953.46,1,1
687218,2023-12,0,0.0,0,0
687218,2024-01,5,1589.1,2,2
687218,2024-02,4,1271.28,2,2
687218,2024-03,2,635.64,1,1
687218,2024-04,0,0.0,0,0
687218,2024-05,2,635.64,1,1
687218,2024-06,3,953.46,1,1
687218,2024-07,0,0.0,0,0
687218,2024-08,0,0.0,0,0
687218,2024-09,0,0.0,0,0
687218,2024-10,1,317.82,1,1
328457,2023-04,5,4292.85,2,2
328457,2023-05,3,2575.71,2,2
328457,2023-06,0,0.0,0,0
328457,2023-07,2,1717.14,1,1
328457,2023-08,6,5151.42,2,2
328457,2023-09,0,0.0,0,0
328457,2023-10,0,0.0,0,0
328457,2023-11,2,1717.14,2,2
328457,2023-12,0,0.0,0,0
328457,2024-01,2,1717.14,2,2
328457,2024-02,3,2575.71,1,1
328457,2024-03,3,2575.71,1,1
328457,2024-04,0,0.0,0,0
328457,2024-05,3,2575.71,2,2
328457,2024-06,0,0.0,0,0
328457,2024-07,2,1717.14,1,1
328457,2024-08,3,2575.71,1,1
328457,2024-09,0,0.0,0,0
328457,2024-10,0,0.0,0,0
194682,2023-04,1,912.29,1,1
194682,2023-05,2,1824.58,1,1
194682,2023-06,0,0.0,0,0
194682,2023-07,5,4561.45,2,2
194682,2023-08,11,10035.189999999999,4,4
194682,2023-09,0,0.0,0,0
194682,2023-10,0,0.0,0,0
194682,2023-11,1,912.29,1,1
194682,2023-12,2,1824.58,2,2
194682,2024-01,3,2736.87,1,1
194682,2024-02,1,912.29,1,1
194682,2024-03,2,1824.58,2,2
194682,2024-04,0,0.0,0,0
194682,2024-05,3,2736.87,1,1
194682,2024-06,0,0.0,0,0
194682,2024-07,3,2736.87,1,1
194682,2024-08,2,1824.58,1,1
194682,2024-09,0,0.0,0,0
194682,2024-10,1,912.29,1,1
681063,2023-04,1,321.28,1,1
681063,2023-05,6,1927.6799999999998,2,2
681063,2023-06,2,642.56,1,1
681063,2023-07,0,0.0,0,0
681063,2023-08,3,963.8399999999999,1,1
681063,2023-09,4,1285.12,2,2
681063,2023-10,1,321.28,1,1
681063,2023-11,2,642.56,1,1
681063,2023-12,2,642.56,1,1
681063,2024-01,2,642.56,1,1
681063,2024-02,3,963.8399999999999,1,1
681063,2024-03,3,963.8399999999999,1,1
681063,2024-04,1,321.28,1,1
681063,2024-05,0,0.0,0,0
681063,2024-06,2,642.56,1,1
681063,2024-07,0,0.0,0,0
681063,2024-08,3,963.8399999999999,1,1
681063,2024-09,7,2248.96,3,3
681063,2024-10,2,642.56,1,1
679321,2023-04,6,4430.76,2,2
679321,2023-05,0,0.0,0,0
679321,2023-06,5,3692.3,3,3
679321,2023-07,3,2215.38,1,1
679321,2023-08,2,1476.92,1,1
679321,2023-09,10,7384.6,4,4
679321,2023-10,1,738.46,1,1
679321,2023-11,0,0.0,0,0
679321,2023-12,0,0.0,0,0
679321,2024-01,1,738.46,1,1
679321,2024-02,0,0.0,0,0
679321,2024-03,0,0.0,0,0
679321,2024-04,4,2953.84,2,2
679321,2024-05,0,0.0,0,0
679321,2024-06,4,2953.84,2,2
679321,2024-07,0,0.0,0,0
679321,2024-08,6,4430.76,2,2
679321,2024-09,0,0.0,0,0
679321,2024-10,1,738.46,1,1
300159,2023-04,0,0.0,0,0
300159,2023-05,1,44.35,1,1
300159,2023-06,3,133.05,2,2
300159,2023-07,0,0.0,0,0
300159,2023-08,0,0.0,0,0
300159,2023-09,0,0.0,0,0
300159,2023-10,2,88.7,1,1
300159,2023-11,0,0.0,0,0
300159,2023-12,2,88.7,1,1
300159,2024-01,1,44.35,1,1
300159,2024-02,0,0.0,0,0
300159,2024-03,0,0.0,0,0
300159,2024-04,2,88.7,1,1
300159,2024-05,2,88.7,2,2
300159,2024-06,0,0.0,0,0
300159,2024-07,3,133.05,1,1
300159,2024-08,0,0.0,0,0
300159,2024-09,3,133.05,1,1
300159,2024-10,0,0.0,0,0
378287,2023-04,9,2995.56,3,3
378287,2023-05,7,2329.88,3,3
378287,2023-06,2,665.68,1,1
378287,2023-07,0,0.0,0,0
378287,2023-08,2,665.68,2,2
378287,2023-09,3,998.52,1,1
378287,2023-10,0,0.0,0,0
378287,2023-11,2,665.68,1,1
378287,2023-12,0,0.0,0,0
378287,2024-01,0,0.0,0,0
378287,2024-02,5,1664.1999999999998,2,2
378287,2024-03,2,665.68,1,1
378287,2024-04,0,0.0,0,0
378287,2024-05,2,665.68,1,1
378287,2024-06,0,0.0,0,0
378287,2024-07,0,0.0,0,0
378287,2024-08,3,998.52,1,1
378287,2024-09,4,1331.36,2,2
378287,2024-10,0,0.0,0,0
118820,2023-04,0,0.0,0,0
118820,2023-05,3,36.96,1,1
118820,2023-06,1,12.32,1,1
118820,2023-07,0,0.0,0,0
118820,2023-08,5,61.6,2,2
118820,2023-09,1,12.32,1,1
118820,2023-10,3,36.96,1,1
118820,2023-11,0,0.0,0,0
118820,2023-12,2,24.64,1,1
118820,2024-01,2,24.64,1,1
118820,2024-02,0,0.0,0,0
118820,2024-03,0,0.0,0,0
118820,2024-04,2,24.64,1,1
118820,2024-05,5,61.6,2,2
118820,2024-06,3,36.96,1,1
118820,2024-07,0,0.0,0,0
118820,2024-08,0,0.0,0,0
118820,2024-09,0,0.0,0,0
118820,2024-10,3,36.96,2,2
667163,2023-04,0,0.0,0,0
667163,2023-05,5,2206.0,2,2
667163,2023-06,0,0.0,0,0
667163,2023-07,6,2647.2,5,5
667163,2023-08,5,2206.0,2,2
667163,2023-09,0,0.0,0,0
667163,2023-10,0,0.0,0,0
667163,2023-11,0,0.0,0,0
667163,2023-12,3,1323.6,2,2
667163,2024-01,1,441.2,1,1
667163,2024-02,0,0.0,0,0
667163,2024-03,0,0.0,0,0
667163,2024-04,3,1323.6,1,1
667163,2024-05,3,1323.6,1,1
667163,2024-06,2,882.4,2,2
667163,2024-07,0,0.0,0,0
667163,2024-08,0,0.0,0,0
667163,2024-09,0,0.0,0,0
667163,2024-10,5,2206.0,2,2
228286,2023-04,0,0.0,0,0
228286,2023-05,0,0.0,0,0
228286,2023-06,0,0.0,0,0
228286,2023-07,3,537.24,1,1
228286,2023-08,0,0.0,0,0
228286,2023-09,2,358.16,1,1
228286,2023-10,3,537.24,1,1
228286,2023-11,3,537.24,2,2
228286,2023-12,5,895.4000000000001,2,2
228286,2024-01,1,179.08,1,1
228286,2024-02,3,537.24,1,1
228286,2024-03,2,358.16,1,1
228286,2024-04,0,0.0,0,0
228286,2024-05,6,1074.48,3,3
228286,2024-06,6,1074.48,2,2
228286,2024-07,3,537.24,1,1
228286,2024-08,2,358.16,1,1
228286,2024-09,3,537.24,1,1
228286,2024-10,0,0.0,0,0
561860,2023-04,0,0.0,0,0
561860,2023-05,4,3499.12,2,2
561860,2023-06,0,0.0,0,0
561860,2023-07,1,874.78,1,1
561860,2023-08,2,1749.56,1,1
561860,2023-09,2,1749.56,1,1
561860,2023-10,0,0.0,0,0
561860,2023-11,1,874.78,1,1
561860,2023-12,7,6123.46,4,4
561860,2024-01,1,874.78,1,1
561860,2024-02,2,1749.56,1,1
561860,2024-03,1,874.78,1,1
561860,2024-04,3,2624.34,1,1
561860,2024-05,0,0.0,0,0
561860,2024-06,2,1749.56,1,1
561860,2024-07,0,0.0,0,0
561860,2024-08,3,2624.34,1,1
561860,2024-09,3,2624.34,2,2
561860,2024-10,0,0.0,0,0
712003,2023-04,3,2015.04,1,1
712003,2023-05,0,0.0,0,0
712003,2023-06,4,2686.72,2,2
712003,2023-07,0,0.0,0,0
712003,2023-08,2,1343.36,1,1
712003,2023-09,1,671.68,1,1
712003,2023-10,1,671.68,1,1
712003,2023-11,1,671.68,1,1
712003,2023-12,3,2015.04,2,2
712003,2024-01,0,0.0,0,0
712003,2024-02,4,2686.72,2,2
712003,2024-03,0,0.0,0,0
712003,2024-04,3,2015.04,1,1
712003,2024-05,0,0.0,0,0
712003,2024-06,0,0.0,0,0
712003,2024-07,4,2686.72,3,3
712003,2024-08,1,671.68,1,1
712003,2024-09,2,1343.36,1,1
712003,2024-10,0,0.0,0,0
712307,2023-04,5,1324.4499999999998,2,2
712307,2023-05,0,0.0,0,0
712307,2023-06,0,0.0,0,0
712307,2023-07,0,0.0,0,0
712307,2023-08,0,0.0,0,0
712307,2023-09,1,264.89,1,1
712307,2023-10,10,2648.8999999999996,4,4
712307,2023-11,2,529.78,1,1
712307,2023-12,0,0.0,0,0
712307,2024-01,0,0.0,0,0
712307,2024-02,3,794.67,2,2
712307,2024-03,1,264.89,1,1
712307,2024-04,2,529.78,1,1
712307,2024-05,0,0.0,0,0
712307,2024-06,4,1059.56,2,2
712307,2024-07,2,529.78,1,1
712307,2024-08,0,0.0,0,0
712307,2024-09,0,0.0,0,0
712307,2024-10,0,0.0,0,0
513199,2023-04,0,0.0,0,0
513199,2023-05,2,844.46,1,1
513199,2023-06,0,0.0,0,0
513199,2023-07,0,0.0,0,0
513199,2023-08,0,0.0,0,0
513199,2023-09,0,0.0,0,0
513199,2023-10,0,0.0,0,0
513199,2023-11,0,0.0,0,0
513199,2023-12,6,2533.38,2,2
513199,2024-01,0,0.0,0,0
513199,2024-02,2,844.46,1,1
513199,2024-03,0,0.0,0,0
513199,2024-04,0,0.0,0,0
513199,2024-05,4,1688.92,2,2
513199,2024-06,3,1266.69,1,1
513199,2024-07,0,0.0,0,0
513199,2024-08,1,422.23,1,1
513199,2024-09,2,844.46,1,1
513199,2024-10,2,844.46,1,1
962054,2023-04,3,50.58,1,1
962054,2023-05,3,50.58,1,1
962054,2023-06,0,0.0,0,0
962054,2023-07,0,0.0,0,0
962054,2023-08,0,0.0,0,0
962054,2023-09,0,0.0,0,0
962054,2023-10,0,0.0,0,0
962054,2023-11,1,16.86,1,1
962054,2023-12,2,33.72,1,1
962054,2024-01,2,33.72,2,2
962054,2024-02,5,84.3,2,2
962054,2024-03,1,16.86,1,1
962054,2024-04,0,0.0,0,0
962054,2024-05,6,101.16,3,3
962054,2024-06,2,33.72,2,2
962054,2024-07,0,0.0,0,0
962054,2024-08,0,0.0,0,0
962054,2024-09,3,50.58,1,1
962054,2024-10,0,0.0,0,0
378676,2023-04,0,0.0,0,0
378676,2023-05,3,2644.2599999999998,1,1
378676,2023-06,2,1762.84,1,1
378676,2023-07,0,0.0,0,0
378676,2023-08,4,3525.68,2,2
378676,2023-09,0,0.0,0,0
378676,2023-10,0,0.0,0,0
378676,2023-11,0,0.0,0,0
378676,2023-12,1,881.42,1,1
378676,2024-01,1,881.42,1,1
378676,2024-02,0,0.0,0,0
378676,2024-03,5,4407.099999999999,2,2
378676,2024-04,2,1762.84,1,1
378676,2024-05,1,881.42,1,1
378676,2024-06,0,0.0,0,0
378676,2024-07,5,4407.099999999999,2,2
378676,2024-08,3,2644.2599999999998,1,1
378676,2024-09,0,0.0,0,0
378676,2024-10,0,0.0,0,0
890232,2023-04,0,0.0,0,0
890232,2023-05,7,3024.0,3,3
890232,2023-06,3,1296.0,1,1
890232,2023-07,3,1296.0,1,1
890232,2023-08,4,1728.0,2,2
890232,2023-09,2,864.0,2,2
890232,2023-10,0,0.0,0,0
890232,2023-11,0,0.0,0,0
890232,2023-12,0,0.0,0,0
890232,2024-01,0,0.0,0,0
890232,2024-02,0,0.0,0,0
890232,2024-03,0,0.0,0,0
890232,2024-04,0,0.0,0,0
890232,2024-05,2,864.0,1,1
890232,2024-06,3,1296.0,1,1
890232,2024-07,7,3024.0,3,3
890232,2024-08,1,432.0,1,1
890232,2024-09,0,0.0,0,0
890232,2024-10,1,432.0,1,1
532965,2023-04,3,921.69,1,1
532965,2023-05,1,307.23,1,1
532965,2023-06,0,0.0,0,0
532965,2023-07,2,614.46,1,1
532965,2023-08,3,921.69,1,1
532965,2023-09,4,1228.92,2,2
532965,2023-10,3,921.69,1,1
532965,2023-11,1,307.23,1,1
532965,2023-12,1,307.23,1,1
532965,2024-01,3,921.69,2,2
532965,2024-02,3,921.69,1,1
532965,2024-03,2,614.46,1,1
532965,2024-04,0,0.0,0,0
532965,2024-05,0,0.0,0,0
532965,2024-06,1,307.23,1,1
532965,2024-07,0,0.0,0,0
532965,2024-08,0,0.0,0,0
532965,2024-09,0,0.0,0,0
532965,2024-10,0,0.0,0,0
365132,2023-04,3,688.14,1,1
365132,2023-05,0,0.0,0,0
365132,2023-06,4,917.52,2,2
365132,2023-07,0,0.0,0,0
365132,2023-08,0,0.0,0,0
365132,2023-09,0,0.0,0,0
365132,2023-10,1,229.38,1,1
365132,2023-11,2,458.76,1,1
365132,2023-12,0,0.0,0,0
365132,2024-01,4,917.52,2,2
365132,2024-02,2,458.76,1,1
365132,2024-03,0,0.0,0,0
365132,2024-04,0,0.0,0,0
365132,2024-05,0,0.0,0,0
365132,2024-06,3,688.14,1,1
365132,2024-07,3,688.14,1,1
365132,2024-08,0,0.0,0,0
365132,2024-09,3,688.14,2,2
365132,2024-10,7,1605.6599999999999,3,3
689769,2023-04,12,559.4399999999999,4,4
689769,2023-05,0,0.0,0,0
689769,2023-06,0,0.0,0,0
689769,2023-07,0,0.0,0,0
689769,2023-08,5,233.09999999999997,2,2
689769,2023-09,0,0.0,0,0
689769,2023-10,2,93.24,1,1
689769,2023-11,7,326.34,3,3
689769,2023-12,2,93.24,1,1
689769,2024-01,0,0.0,0,0
689769,2024-02,2,93.24,2,2
689769,2024-03,3,139.85999999999999,1,1
689769,2024-04,4,186.48,2,2
689769,2024-05,3,139.85999999999999,1,1
689769,2024-06,2,93.24,2,2
689769,2024-07,2,93.24,1,1
689769,2024-08,4,186.48,2,2
689769,2024-09,3,139.85999999999999,2,2
689769,2024-10,0,0.0,0,0
969851,2023-04,0,0.0,0,0
969851,2023-05,2,681.32,1,1
969851,2023-06,2,681.32,2,2
969851,2023-07,4,1362.64,2,2
969851,2023-08,3,1021.98,1,1
969851,2023-09,2,681.32,1,1
969851,2023-10,2,681.32,1,1
969851,2023-11,5,1703.3000000000002,2,2
969851,2023-12,0,0.0,0,0
969851,2024-01,5,1703.3000000000002,3,3
969851,2024-02,0,0.0,0,0
969851,2024-03,0,0.0,0,0
969851,2024-04,0,0.0,0,0
969851,2024-05,4,1362.64,2,2
969851,2024-06,3,1021.98,1,1
969851,2024-07,1,340.66,1,1
969851,2024-08,0,0.0,0,0
969851,2024-09,3,1021.98,1,1
969851,2024-10,0,0.0,0,0
305754,2023-04,0,0.0,0,0
305754,2023-05,4,3919.96,2,2
305754,2023-06,1,979.99,1,1
305754,2023-07,0,0.0,0,0
305754,2023-08,1,979.99,1,1
305754,2023-09,2,1959.98,1,1
305754,2023-10,3,2939.9700000000003,1,1
305754,2023-11,0,0.0,0,0
305754,2023-12,1,979.99,1,1
305754,2024-01,3,2939.9700000000003,1,1
305754,2024-02,6,5879.9400000000005,2,2
305754,2024-03,0,0.0,0,0
305754,2024-04,5,4899.95,3,3
305754,2024-05,0,0.0,0,0
305754,2024-06,6,5879.9400000000005,2,2
305754,2024-07,2,1959.98,1,1
305754,2024-08,5,4899.95,4,4
305754,2024-09,4,3919.96,2,2
305754,2024-10,0,0.0,0,0
398340,2023-04,3,1955.79,1,1
398340,2023-05,4,2607.72,2,2
398340,2023-06,1,651.93,1,1
398340,2023-07,0,0.0,0,0
398340,2023-08,0,0.0,0,0
398340,2023-09,5,3259.6499999999996,2,2
398340,2023-10,3,1955.79,1,1
398340,2023-11,0,0.0,0,0
398340,2023-12,3,1955.79,1,1
398340,2024-01,0,0.0,0,0
398340,2024-02,0,0.0,0,0
398340,2024-03,1,651.93,1,1
398340,2024-04,0,0.0,0,0
398340,2024-05,2,1303.86,2,2
398340,2024-06,0,0.0,0,0
398340,2024-07,1,651.93,1,1
398340,2024-08,6,3911.58,3,3
398340,2024-09,0,0.0,0,0
398340,2024-10,7,4563.51,3,3
491314,2023-04,3,2920.32,1,1
491314,2023-05,0,0.0,0,0
491314,2023-06,2,1946.88,1,1
491314,2023-07,0,0.0,0,0
491314,2023-08,2,1946.88,1,1
491314,2023-09,0,0.0,0,0
491314,2023-10,0,0.0,0,0
491314,2023-11,0,0.0,0,0
491314,2023-12,0,0.0,0,0
491314,2024-01,0,0.0,0,0
491314,2024-02,2,1946.88,1,1
491314,2024-03,0,0.0,0,0
491314,2024-04,0,0.0,0,0
491314,2024-05,0,0.0,0,0
491314,2024-06,9,8760.960000000001,3,3
491314,2024-07,3,2920.32,1,1
491314,2024-08,4,3893.76,2,2
491314,2024-09,1,973.44,1,1
491314,2024-10,0,0.0,0,0
33955,2023-04,3,558.24,1,1
33955,2023-05,0,0.0,0,0
33955,2023-06,0,0.0,0,0
33955,2023-07,0,0.0,0,0
33955,2023-08,0,0.0,0,0
33955,2023-09,6,1116.48,2,2
33955,2023-10,6,1116.48,2,2
33955,2023-11,0,0.0,0,0
33955,2023-12,0,0.0,0,0
33955,2024-01,0,0.0,0,0
33955,2024-02,1,186.08,1,1
33955,2024-03,1,186.08,1,1
33955,2024-04,4,744.32,2,2
33955,2024-05,0,0.0,0,0
33955,2024-06,4,744.32,2,2
33955,2024-07,0,0.0,0,0
33955,2024-08,1,186.08,1,1
33955,2024-09,6,1116.48,2,2
33955,2024-10,1,186.08,1,1
470449,2023-04,0,0.0,0,0
470449,2023-05,0,0.0,0,0
470449,2023-06,0,0.0,0,0
470449,2023-07,3,2483.31,1,1
470449,2023-08,3,2483.31,1,1
470449,2023-09,0,0.0,0,0
470449,2023-10,0,0.0,0,0
470449,2023-11,0,0.0,0,0
470449,2023-12,0,0.0,0,0
470449,2024-01,0,0.0,0,0
470449,2024-02,1,827.77,1,1
470449,2024-03,1,827.77,1,1
470449,2024-04,0,0.0,0,0
470449,2024-05,5,4138.85,2,2
470449,2024-06,1,827.77,1,1
470449,2024-07,3,2483.31,1,1
470449,2024-08,0,0.0,0,0
470449,2024-09,0,0.0,0,0
470449,2024-10,5,4138.85,2,2
954722,2023-04,5,3082.25,2,2
954722,2023-05,2,1232.9,2,2
954722,2023-06,5,3082.25,2,2
954722,2023-07,2,1232.9,1,1
954722,2023-08,2,1232.9,1,1
954722,2023-09,3,1849.3500000000001,2,2
954722,2023-10,2,1232.9,1,1
954722,2023-11,6,3698.7000000000003,2,2
954722,2023-12,3,1849.3500000000001,1,1
954722,2024-01,5,3082.25,3,3
954722,2024-02,5,3082.25,3,3
954722,2024-03,0,0.0,0,0
954722,2024-04,0,0.0,0,0
954722,2024-05,0,0.0,0,0
954722,2024-06,0,0.0,0,0
954722,2024-07,0,0.0,0,0
954722,2024-08,0,0.0,0,0
954722,2024-09,3,1849.3500000000001,2,2
954722,2024-10,0,0.0,0,0
623234,2023-04,3,989.3700000000001,2,2
623234,2023-05,2,659.58,1,1
623234,2023-06,0,0.0,0,0
623234,2023-07,0,0.0,0,0
623234,2023-08,2,659.58,1,1
623234,2023-09,6,1978.7400000000002,2,2
623234,2023-10,0,0.0,0,0
623234,2023-11,0,0.0,0,0
623234,2023-12,0,0.0,0,0
623234,2024-01,0,0.0,0,0
623234,2024-02,2,659.58,1,1
623234,2024-03,6,1978.7400000000002,2,2
623234,2024-04,0,0.0,0,0
623234,2024-05,0,0.0,0,0
623234,2024-06,0,0.0,0,0
623234,2024-07,0,0.0,0,0
623234,2024-08,8,2638.32,3,3
623234,2024-09,3,989.3700000000001,1,1
623234,2024-10,0,0.0,0,0
131937,2023-04,5,1439.05,3,3
131937,2023-05,3,863.4300000000001,2,2
131937,2023-06,3,863.4300000000001,1,1
131937,2023-07,11,3165.9100000000003,5,5
131937,2023-08,0,0.0,0,0
131937,2023-09,3,863.4300000000001,1,1
131937,2023-10,6,1726.8600000000001,2,2
131937,2023-11,2,575.62,1,1
131937,2023-12,2,575.62,1,1
131937,2024-01,3,863.4300000000001,2,2
131937,2024-02,0,0.0,0,0
131937,2024-03,0,0.0,0,0
131937,2024-04,8,2302.48,3,3
131937,2024-05,3,863.4300000000001,2,2
131937,2024-06,0,0.0,0,0
131937,2024-07,0,0.0,0,0
131937,2024-08,2,575.62,1,1
131937,2024-09,0,0.0,0,0
131937,2024-10,0,0.0,0,0
606256,2023-04,1,369.28,1,1
606256,2023-05,2,738.56,1,1
606256,2023-06,1,369.28,1,1
606256,2023-07,0,0.0,0,0
